entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
240,249,9,8.3,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-18,LPB,0.5,strong,False,False,False,0.3,-1.61,2.03,balanced,False,,,,,,,,,,LPB
21,64,43,8.06,206.9,signal,2024-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,MBB,0.34500000000000003,strong,False,False,False,-0.71,-1.84,1.37,bank,False,moderate,-3.13,-5.6,52.8,-0.12779,17.21,0.0,0.0,1.09,MBB
110,120,10,-3.49,190.34,fast_exit_loss,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-17,MBB,0.34500000000000003,strong,False,False,False,2.71,-1.24,2.84,bank,False,weak,-1.48,-0.88,48.21,-0.05805,0.2,0.0,0.0,0.29,MBB
127,200,73,8.35,128.88,signal,2024-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-10,MBB,0.46,strong,False,False,False,1.74,-1.04,1.72,bank,False,moderate,-1.13,-0.96,45.6,-0.0524,11.18,0.0,0.0,0.78,MBB
249,249,0,0.0,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-31,MBB,0.46,strong,False,False,False,5.0,0.0,3.1,bank,False,,,,,,,,,,MBB
37,64,27,2.13,114.8,signal,2024-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-29,MSN,0.5,strong,False,True,False,3.38,0.0,5.74,balanced,False,weak,-5.38,-2.04,30.5,-0.82636,14.91,0.0,0.0,0.48,MSN
89,129,40,-0.93,104.36,signal,2024-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,MSN,0.5,strong,False,False,False,6.64,0.0,8.69,balanced,False,moderate,-1.14,-2.48,58.73,-0.10194,4.11,0.0,0.0,0.93,MSN
158,174,16,-4.49,100.02,fast_exit_loss,2024-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-22,MSN,0.5,strong,False,False,False,4.0,0.0,4.22,balanced,False,moderate,-1.98,-0.93,41.9,-0.34738,0.0,0.0,0.0,0.63,MSN
182,209,27,-3.69,173.72,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-27,MSN,0.375,strong,False,False,False,1.61,-1.3,1.11,balanced,False,moderate,-6.68,-6.28,17.7,-0.82718,6.85,0.0,0.0,0.67,MSN
20,104,84,36.78,138.73,peak_protect_dist,2024-06-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,MWG,0.5,strong,False,False,False,0.0,-1.64,2.85,balanced,False,strong,1.39,-2.36,58.52,-0.26288,40.97,1.0,0.0,0.45,MWG
108,143,35,-2.19,105.74,signal,2024-08-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,MWG,0.5,strong,False,False,False,3.39,0.0,3.35,balanced,False,moderate,-2.87,1.81,39.2,-0.27785,5.53,0.0,0.0,1.22,MWG
149,176,27,3.96,106.82,signal,2024-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,MWG,0.5,moderate,False,True,False,4.29,0.0,3.99,balanced,False,moderate,-0.43,1.04,42.11,-0.2576,6.71,0.0,1.0,0.79,MWG
180,201,21,-4.8,99.57,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,MWG,0.5,strong,False,False,False,0.73,-1.58,0.85,balanced,False,weak,-0.68,-0.62,43.88,0.08774,0.0,0.0,0.0,0.5,MWG
27,34,7,-4.25,99.53,fast_exit_loss,2024-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,NKG,0.5,strong,False,False,False,3.1,-2.58,0.57,balanced,False,moderate,-3.01,-3.1,31.79,-0.08632,0.0,0.0,0.0,0.94,NKG
54,75,21,-11.67,170.28,signal,2024-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-25,NKG,0.375,strong,False,False,False,6.77,-0.76,3.58,balanced,False,weak,-8.77,-5.48,34.93,-0.29993,3.35,0.0,0.0,0.77,NKG
93,119,26,-7.97,104.98,v32_hap_preempt,2024-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-23,NKG,0.5,strong,False,False,False,4.29,0.0,8.0,balanced,False,weak,-8.08,-7.28,28.27,-0.24743,4.71,0.0,0.0,0.9,NKG
129,150,21,-17.53,100.15,signal,2024-08-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-12,NKG,0.5,strong,False,False,False,4.71,-4.12,2.18,balanced,False,weak,-6.64,4.43,36.31,-0.10373,0.0,0.0,0.0,0.41,NKG
158,173,15,-4.18,153.21,fast_exit_loss,2024-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-22,NKG,0.4,weak,False,False,True,8.34,-8.87,0.3,balanced,False,weak,-3.71,-3.72,31.82,0.00517,2.99,0.0,0.0,0.63,NKG
189,211,22,-3.9,100.15,signal,2024-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-08,NKG,0.5,strong,False,False,False,-0.23,-0.23,2.44,balanced,False,weak,1.38,2.61,56.5,0.06437,0.0,1.0,1.0,0.88,NKG
20,34,14,-4.35,102.08,fast_exit_loss,2024-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,NLG,0.5,strong,False,False,False,0.66,-1.13,3.17,balanced,False,moderate,-3.95,-3.49,32.65,-0.19982,1.92,0.0,0.0,0.86,NLG
37,69,32,0.48,112.92,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-29,NLG,0.5,strong,False,False,False,1.55,-0.62,1.61,balanced,False,weak,-8.06,-7.78,22.21,-0.43772,12.88,0.0,0.0,1.32,NLG
97,111,14,-5.98,101.51,fast_exit_loss,2024-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-29,NLG,0.5,strong,False,False,False,-0.42,-2.17,5.13,balanced,False,moderate,-4.01,-2.91,36.64,-0.33219,1.34,0.0,0.0,0.58,NLG
124,145,21,-14.1,100.38,signal,2024-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-05,NLG,0.5,strong,False,False,False,6.28,-0.23,4.21,balanced,False,weak,-9.36,-9.02,19.28,-0.36157,0.23,0.0,0.0,1.17,NLG
174,195,21,-8.72,101.48,signal,2024-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-17,NLG,0.5,strong,False,False,False,2.3,-0.37,2.17,balanced,False,weak,-6.39,-5.68,16.51,-0.26367,1.32,0.0,0.0,1.43,NLG
207,228,21,-6.74,231.89,signal,2024-12-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-01,NLG,0.3,weak,False,True,False,5.02,0.0,3.36,balanced,False,weak,-1.41,0.15,38.14,0.05225,0.0,0.0,0.0,1.57,NLG
15,51,36,-1.58,169.89,signal,2024-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-23,NT2,0.375,strong,False,False,False,-0.38,-0.59,1.86,balanced,False,moderate,-1.62,-1.79,46.42,-0.0819,2.91,0.0,0.0,0.53,NT2
98,116,18,-5.97,101.04,fast_exit_loss,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-30,NT2,0.5,strong,False,False,False,0.83,0.0,4.21,balanced,False,weak,-3.31,-3.49,38.58,-0.11225,0.87,0.0,0.0,0.37,NT2
233,249,16,6.33,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-09,NT2,0.375,strong,False,False,False,1.83,-1.5,2.16,balanced,False,,,,,,,,,,NT2
28,46,18,-6.5,99.3,fast_exit_loss,2024-03-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,NVL,0.5,moderate,False,True,False,4.12,0.0,5.34,balanced,False,moderate,-2.83,-1.49,41.54,-0.10903,0.0,0.0,0.0,0.73,NVL
56,77,21,-15.75,151.44,signal,2024-04-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-27,NVL,0.4,strong,False,False,False,9.37,0.0,6.91,balanced,False,weak,-7.94,5.54,22.02,-0.20998,1.1,0.0,0.0,0.48,NVL
141,174,33,-1.75,210.83,signal,2024-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-30,NVL,0.34,weak,False,False,True,2.7,-15.56,-7.69,balanced,False,weak,-10.85,-11.81,16.67,-0.22525,16.67,0.0,0.0,1.59,NVL
227,248,21,-5.94,166.92,signal,2024-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-29,NVL,0.375,strong,False,False,False,-0.45,-2.67,1.51,balanced,False,weak,-1.69,-1.9,41.67,-0.0178,0.0,0.0,0.0,1.07,NVL
20,47,27,-3.66,104.18,signal,2024-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,OCB,0.5,strong,False,True,False,3.04,0.0,4.06,balanced,False,moderate,-2.89,-2.35,39.07,-0.04915,3.93,0.0,0.0,0.76,OCB
100,121,21,-5.89,102.13,signal,2024-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,OCB,0.5,strong,False,False,False,5.16,0.0,6.53,balanced,False,moderate,-2.98,-1.03,30.27,-0.07037,1.96,0.0,0.0,0.4,OCB
190,211,21,-15.39,98.17,signal,2024-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-09,OCB,0.5,strong,False,False,False,5.91,-1.16,5.89,balanced,False,weak,-7.97,-6.56,14.63,-0.10894,0.0,0.0,0.0,1.05,OCB
24,34,10,-6.5,169.12,fast_exit_loss,2024-02-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-05,PC1,0.375,strong,False,False,False,1.74,-4.69,4.43,balanced,False,moderate,-5.55,-4.21,25.24,-0.17573,2.21,0.0,0.0,0.78,PC1
39,64,25,-1.96,170.83,signal,2024-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-04,PC1,0.375,moderate,False,False,False,3.28,-7.96,-2.12,balanced,False,weak,-2.36,-1.78,47.99,-0.05128,3.88,0.0,0.0,0.44,PC1
97,138,41,-0.69,178.31,signal,2024-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-29,PC1,0.375,strong,False,False,False,2.32,-2.7,3.71,balanced,False,weak,-5.33,-8.09,45.68,-0.27329,11.19,0.0,0.0,0.21,PC1
183,204,21,-6.38,165.87,signal,2024-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-30,PC1,0.375,strong,False,False,False,0.69,-1.53,0.99,balanced,False,weak,-1.31,-0.39,33.86,-0.03435,0.0,0.0,1.0,1.02,PC1
18,45,27,-3.69,105.6,v31_hap_exit,2024-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-26,PDR,0.5,moderate,False,True,False,3.25,-0.38,2.71,balanced,False,moderate,-4.85,-5.36,32.08,-0.16858,5.45,0.0,0.0,0.74,PDR
50,72,22,-8.7,181.3,v32_hap_preempt,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-19,PDR,0.375,moderate,False,False,False,4.57,-2.71,0.58,balanced,False,weak,-16.29,-17.06,21.15,-0.58636,14.79,0.0,0.0,1.28,PDR
151,171,20,16.48,216.67,peak_protect_dist,2024-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-13,PDR,0.34,weak,False,False,True,3.77,-13.97,-3.98,balanced,False,strong,1.38,-3.21,51.66,0.01451,23.38,1.0,0.0,0.33,PDR
184,198,14,-8.27,161.64,fast_exit_loss,2024-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,PDR,0.375,strong,False,False,False,-0.43,-2.99,2.18,balanced,False,weak,-3.62,-1.45,35.86,-0.09258,0.0,0.0,0.0,0.86,PDR
27,78,51,1.43,109.09,signal,2024-05-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,PLX,0.5,moderate,False,True,False,2.02,0.0,1.72,balanced,False,weak,-1.18,3.32,37.92,-0.06653,8.94,0.0,1.0,0.61,PLX
89,165,76,23.86,198.6,signal,2024-09-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,PLX,0.375,strong,False,False,False,-1.66,-1.9,5.61,balanced,False,moderate,-3.58,-3.19,38.21,-0.31624,33.33,0.0,0.0,1.27,PLX
20,72,52,0.7,113.54,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,PNJ,0.5,strong,False,False,False,1.78,0.0,4.62,balanced,False,weak,-6.05,-8.51,35.19,-0.85332,13.48,0.0,0.0,1.08,PNJ
81,102,21,-3.68,101.29,signal,2024-06-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,PNJ,0.5,moderate,False,True,False,4.04,-4.95,1.93,balanced,False,weak,-1.62,1.18,39.86,-0.23994,1.12,0.0,0.0,0.92,PNJ
126,148,22,-4.46,100.49,fast_exit_loss,2024-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,PNJ,0.5,strong,False,True,False,3.89,0.0,2.63,balanced,False,moderate,-1.88,-3.59,44.44,-0.15716,0.31,0.0,0.0,0.46,PNJ
155,182,27,-5.62,154.4,signal,2024-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-19,PNJ,0.4,strong,False,True,False,8.14,0.0,8.41,balanced,False,moderate,-0.73,0.2,44.67,-0.15582,4.19,0.0,0.0,1.11,PNJ
248,249,1,0.41,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-30,PNJ,0.375,strong,False,False,False,0.2,-0.72,0.66,balanced,False,,,,,,,,,,PNJ
20,58,38,-0.84,104.58,signal,2024-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,POW,0.5,strong,False,False,False,0.42,-1.35,0.45,balanced,False,moderate,-1.26,-0.84,39.76,-0.00888,4.42,0.0,0.0,0.69,POW
96,136,40,3.21,172.51,signal,2024-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-28,POW,0.4,strong,False,True,False,10.17,0.0,10.79,balanced,False,weak,-11.98,-13.73,26.87,-0.25871,22.93,0.0,0.0,0.78,POW
240,249,9,-4.71,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-18,POW,0.5,strong,False,False,False,1.56,-0.48,2.19,balanced,False,,,,,,,,,,POW
24,72,48,3.69,123.06,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-05,PVD,0.5,strong,False,False,False,2.37,0.0,2.85,balanced,False,weak,-9.04,-8.29,36.45,-0.51573,23.53,0.0,0.0,0.99,PVD
100,120,20,-8.99,100.61,fast_exit_loss,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,PVD,0.5,strong,False,False,False,1.12,-2.11,0.76,balanced,False,weak,-5.33,-0.69,28.15,-0.25459,0.44,0.0,0.0,0.45,PVD
191,212,21,-6.77,167.63,signal,2024-11-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-10,PVD,0.375,strong,False,False,False,0.38,-2.48,1.16,balanced,False,weak,-1.31,-0.95,43.38,-0.00871,0.71,0.0,0.0,1.24,PVD
52,101,49,15.11,119.42,signal,2024-06-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-21,PVS,0.5,strong,False,False,False,1.32,0.0,3.5,balanced,False,moderate,-0.25,-2.43,52.77,-0.23841,19.28,0.0,1.0,0.87,PVS
108,137,29,-9.48,133.21,signal,2024-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,PVS,0.425,strong,False,False,False,3.9,-1.09,1.76,balanced,False,weak,-2.77,-1.18,41.0,-0.17391,0.0,0.0,0.0,1.0,PVS
179,200,21,-7.94,101.11,signal,2024-10-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-24,PVS,0.5,strong,False,False,False,4.01,0.0,2.65,balanced,False,weak,-4.89,-2.04,30.22,-0.29557,0.94,0.0,0.0,0.49,PVS
30,70,40,4.38,223.28,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,REE,0.31875,strong,False,False,False,4.63,-0.68,3.84,defensive,False,moderate,-2.79,-2.27,32.43,-0.22859,9.35,0.0,0.0,1.26,REE
79,147,68,14.82,221.54,peak_protect_dist,2024-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-03,REE,0.34,strong,False,False,False,12.83,0.0,7.36,defensive,False,moderate,-5.87,-5.46,34.48,-0.69155,28.96,0.0,0.0,0.33,REE
159,187,28,-6.09,134.64,signal,2024-10-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-23,REE,0.425,strong,False,False,False,1.0,-1.26,2.72,defensive,False,weak,0.13,-0.59,63.86,0.10256,0.0,1.0,0.0,0.64,REE
229,249,20,0.16,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-03,REE,0.425,strong,False,False,False,1.65,0.0,3.62,defensive,False,,,,,,,,,,REE
88,119,31,4.36,184.48,signal,2024-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,SAB,0.375,strong,False,False,False,-0.16,-2.38,3.04,balanced,False,moderate,-5.25,-2.43,9.4,-0.61983,18.09,0.0,0.0,0.57,SAB
166,201,35,-1.93,169.56,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-05,SAB,0.375,strong,False,False,False,0.0,-1.72,1.55,balanced,False,weak,-1.95,-2.44,43.41,-0.15891,2.62,0.0,0.0,0.45,SAB
236,249,13,0.0,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-12,SAB,0.375,strong,False,False,False,0.0,-1.05,2.02,balanced,False,,,,,,,,,,SAB
29,47,18,-9.8,100.97,fast_exit_loss,2024-03-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,SBT,0.5,moderate,False,False,False,2.98,-1.5,1.15,balanced,False,weak,-6.7,-7.11,18.54,-0.10772,0.8,0.0,0.0,2.43,SBT
68,85,17,-12.54,95.08,fast_exit_loss,2024-05-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,SBT,0.5,moderate,False,True,False,3.65,0.0,3.05,balanced,False,weak,-1.75,-2.21,47.95,0.04861,0.0,0.0,0.0,0.53,SBT
91,114,23,-3.3,236.72,signal,2024-06-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-21,SBT,0.3,weak,False,True,False,5.31,0.0,6.78,balanced,False,weak,-3.03,-2.04,39.02,-0.05245,2.93,0.0,0.0,0.88,SBT
120,161,41,5.87,110.99,signal,2024-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-01,SBT,0.5,moderate,False,False,False,5.31,-2.85,1.25,balanced,False,moderate,-0.61,-3.02,50.0,-0.02678,10.82,0.0,0.0,0.62,SBT
171,195,24,-7.06,152.15,signal,2024-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-12,SBT,0.4,strong,False,False,False,7.6,0.0,5.1,balanced,False,weak,-3.67,-2.33,17.31,-0.0615,1.89,0.0,0.0,0.35,SBT
235,249,14,1.53,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-11,SBT,0.5,strong,False,False,False,4.45,0.0,5.25,balanced,False,,,,,,,,,,SBT
27,48,21,-4.17,101.78,signal,2024-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,SHB,0.5,moderate,False,False,False,2.62,-3.68,-0.83,balanced,False,weak,-3.0,-2.48,38.94,-0.03152,1.62,0.0,0.0,0.67,SHB
88,117,29,-4.19,101.5,fast_exit_loss,2024-06-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,SHB,0.5,strong,False,False,False,0.82,-0.46,3.15,balanced,False,moderate,-2.23,-2.14,32.35,-0.03441,1.28,0.0,0.0,0.46,SHB
121,145,24,-8.45,101.91,signal,2024-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-02,SHB,0.5,moderate,False,False,False,3.02,-2.07,1.2,balanced,False,weak,-7.64,-6.81,18.8,-0.06078,1.76,0.0,0.0,1.48,SHB
181,203,22,-2.83,102.97,fast_exit_loss,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-26,SHB,0.5,moderate,False,True,False,3.83,0.0,3.19,balanced,False,weak,-2.93,-3.3,31.15,-0.0402,2.83,0.0,0.0,0.42,SHB
21,66,45,7.38,117.81,signal,2024-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,SSI,0.49,strong,False,False,False,1.19,0.0,1.6,high_beta,False,moderate,-2.02,-2.92,44.73,-0.16262,13.79,0.0,0.0,0.36,SSI
180,203,23,-2.34,105.88,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,SSI,0.49,moderate,False,True,False,5.27,0.0,5.61,high_beta,False,moderate,-1.67,-0.38,39.36,-0.11874,1.64,0.0,0.0,0.54,SSI
247,249,2,-2.07,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,SSI,0.49,strong,False,False,False,1.33,0.0,2.85,high_beta,False,,,,,,,,,,SSI
21,60,39,1.0,174.02,signal,2024-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,STB,0.375,strong,False,False,False,-2.76,-2.76,0.02,balanced,False,moderate,-2.37,-2.58,44.63,-0.0253,7.02,0.0,0.0,4.0,STB
105,136,31,-6.75,168.68,signal,2024-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-10,STB,0.375,strong,False,False,False,4.54,0.0,7.77,balanced,False,moderate,-2.72,-3.01,37.14,-0.06264,1.77,0.0,0.0,1.32,STB
163,203,40,10.84,117.23,peak_protect_ema,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-29,STB,0.5,strong,False,False,False,1.84,0.0,4.32,balanced,False,moderate,-0.87,-4.26,50.33,-0.20993,17.57,0.0,0.0,0.66,STB
205,227,22,-4.31,102.45,signal,2024-11-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-30,STB,0.5,strong,False,False,False,-2.79,-2.79,1.94,balanced,False,weak,-0.65,1.99,44.44,-0.01192,2.3,0.0,1.0,0.67,STB
244,249,5,6.34,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-24,STB,0.5,strong,False,False,False,1.76,0.0,3.0,balanced,False,,,,,,,,,,STB
20,49,29,13.89,138.1,peak_protect_dist,2024-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,TCB,0.46,strong,False,False,False,-0.72,-0.72,2.18,bank,False,moderate,-2.75,-0.73,37.28,-0.15552,21.41,0.0,0.0,1.19,TCB
51,122,71,14.56,138.12,signal,2024-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-20,TCB,0.46,strong,False,False,False,0.71,-1.04,2.01,bank,False,moderate,-2.42,-2.1,36.61,-0.18324,20.92,0.0,1.0,0.78,TCB
175,214,39,0.22,125.69,signal,2024-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,TCB,0.46,strong,False,False,False,4.09,-1.49,1.97,bank,False,moderate,-3.17,-1.66,31.21,-0.09718,8.26,0.0,0.0,1.03,TCB
235,249,14,2.04,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-11,TCB,0.46,strong,False,False,False,3.02,-0.21,3.03,bank,False,,,,,,,,,,TCB
26,62,36,-0.53,108.22,signal,2024-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,TPB,0.5,moderate,False,False,False,3.66,-0.82,1.18,balanced,False,weak,-1.79,-3.64,42.47,-0.03249,8.11,0.0,0.0,1.05,TPB
107,120,13,-3.31,103.16,fast_exit_loss,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,TPB,0.5,strong,False,False,False,2.47,0.0,1.98,balanced,False,weak,-2.4,-0.23,44.2,-0.06668,3.01,0.0,0.0,0.27,TPB
131,149,18,-4.24,104.29,fast_exit_loss,2024-08-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,TPB,0.5,strong,False,False,False,-0.23,-2.15,0.86,balanced,False,weak,-3.56,-3.66,33.03,-0.08689,4.16,0.0,0.0,0.99,TPB
157,209,52,10.95,119.48,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,TPB,0.5,moderate,False,True,False,4.01,-1.41,2.32,balanced,False,moderate,-4.41,-3.23,34.77,-0.15473,20.02,0.0,0.0,0.53,TPB
26,86,60,0.67,175.11,signal,2024-05-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,VCB,0.375,moderate,False,False,False,1.7,-2.8,-0.58,balanced,False,weak,-1.27,-2.46,50.86,-0.00283,8.21,0.0,0.0,0.65,VCB
142,219,77,0.89,105.16,signal,2024-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-31,VCB,0.5,strong,False,False,False,1.94,0.0,1.61,balanced,False,moderate,-2.29,-2.06,39.48,-0.18536,4.93,0.0,0.0,1.11,VCB
232,249,17,-3.2,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-06,VCB,0.5,strong,False,False,False,0.97,0.0,2.19,balanced,False,,,,,,,,,,VCB
30,71,41,0.2,186.32,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCI,0.375,strong,False,False,False,0.45,-0.32,3.83,balanced,False,weak,-12.51,-11.23,21.7,-0.4925,20.01,0.0,0.0,1.0,VCI
106,127,21,-7.43,100.54,signal,2024-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-11,VCI,0.5,moderate,False,True,False,3.86,0.0,4.27,balanced,False,weak,-0.8,0.0,41.09,0.04128,0.39,0.0,0.0,0.61,VCI
149,170,21,-2.45,158.22,signal,2024-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,weak,-5.04,-4.6,33.03,-0.19404,8.05,0.0,0.0,1.39,VCI
180,202,22,-3.08,239.28,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VCI,0.3,weak,False,True,False,3.18,-3.68,2.68,balanced,False,weak,-4.77,-4.43,24.6,-0.20716,5.62,0.0,0.0,1.01,VCI
25,70,45,11.61,130.29,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-06,VDS,0.5,moderate,False,True,False,4.43,0.0,3.04,balanced,False,weak,-9.78,-9.67,37.6,-0.26828,31.48,0.0,0.0,1.54,VDS
99,138,39,-2.91,224.32,signal,2024-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-31,VDS,0.31875,strong,False,False,False,11.15,-2.59,13.31,balanced,False,weak,-4.52,-8.2,43.99,-0.24147,10.43,0.0,0.0,0.4,VDS
182,198,16,-7.55,171.27,v32_hap_preempt,2024-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-27,VDS,0.375,strong,False,False,False,4.03,0.0,4.31,balanced,False,weak,-6.7,-6.28,17.53,-0.18154,4.38,0.0,0.0,0.94,VDS
