entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
81,100,19,2.79,200.95,signal,2024-06-04,0.7632711621233853,0.04183569979716039,10.176991150442504,0.8665170002481953,1.0,2.0,-0.07801037720373162,0.65,3,2024-05-08,PVS,0.34,strong,False,True,False,8.32,0.0,6.45,balanced,False,PVS
186,195,9,-4.81,12.34,signal,2024-10-17,0.8560311284046703,0.0194429847609037,16.585956416465024,1.3243040857133297,3.0,2.0,-0.0017554379344394489,0.16666666666666666,3,2024-10-04,PVS,0.9,strong,False,True,False,1.96,-0.26,1.74,balanced,False,PVS
31,64,33,3.82,201.21,signal,2024-04-08,0.964102564102564,0.0032191308346746507,17.096091435021783,1.6491634947125622,4.0,3.0,-0.04522921045595692,0.9166666666666666,3,2024-02-21,REE,0.34,strong,False,True,False,6.57,0.0,5.93,defensive,False,REE
125,144,19,5.72,41.81,signal,2024-08-02,0.9267241379310353,0.006057366827008664,8.196343452667591,1.1385783898569852,3.0,3.0,-0.030005202061539372,0.36666666666666664,3,2024-07-08,REE,0.765,strong,False,True,False,4.72,0.0,4.23,defensive,False,REE
91,111,20,4.37,114.1,signal,2024-06-20,0.9337442218798152,0.008581121532628213,-9.645763748412293,1.2306964285112747,2.0,1.0,0.2105170144866917,0.8333333333333334,1,2024-05-23,SAB,0.5,strong,False,True,False,3.47,0.0,5.62,balanced,False,SAB
210,222,12,-1.95,234.03,signal,2024-11-28,0.5,0.026577399066747866,45.82082082082069,1.250434533312673,1.0,2.0,0.06126992299749444,0.35,5,2024-11-12,SAB,0.3,weak,False,True,False,1.99,-2.07,1.2,balanced,False,SAB
29,43,14,-4.34,100.97,signal,2024-03-08,0.4736842105263154,0.040160642570281124,28.138401559454223,0.9279588469505892,2.0,3.0,0.0018231549168466216,0.18333333333333332,4,2024-02-19,SBT,0.5,moderate,False,True,False,2.98,-1.5,1.15,balanced,False,SBT
126,145,19,0.43,16.3,signal,2024-08-06,0.9268292682926831,0.007826086956521728,19.26229508196719,1.4126936317203,4.0,3.0,-0.04842817248897518,0.45,3,2024-07-10,SBT,0.9,strong,False,True,False,5.41,0.0,6.46,balanced,False,SBT
170,183,13,-4.43,150.67,signal,2024-10-02,1.0,0.0,14.853684694346548,1.0574053616145505,3.0,3.0,-0.042148080236922424,0.55,2,2024-09-12,SBT,0.4,strong,False,True,False,7.6,0.0,5.1,balanced,False,SBT
83,93,10,-4.94,4.01,signal,2024-05-31,0.7904761904761898,0.025287356321839156,17.28407557354928,1.1342267438256202,0.0,2.0,0.008642656539593306,1.0,4,2024-05-17,SHB,0.95,strong,False,True,False,3.45,0.0,4.17,balanced,False,SHB
174,194,20,0.88,305.16,signal,2024-10-23,0.7105263157894751,0.013767209011264008,29.065174456879447,1.1599350726510744,2.0,2.0,-0.012636765396715481,0.1,4,2024-09-25,SHB,0.25,weak,False,True,False,1.91,-0.5,1.36,balanced,True,SHB
222,233,11,0.51,303.44,signal,2024-12-17,0.3061224489795906,0.043589743589743685,5.4302422723475345,0.7177714755893065,0.0,0.0,-0.005258065923174226,0.6,3,2024-12-02,SHB,0.25,weak,False,False,False,0.0,-3.23,-0.52,balanced,False,SHB
33,60,27,4.86,113.26,signal,2024-04-04,0.8010471204188468,0.015261044176706932,-14.8770535810159,1.2492100863765916,2.0,1.0,0.01629478007434578,0.3,1,2024-02-27,SSI,0.49,strong,False,True,False,1.72,0.0,3.78,high_beta,False,SSI
225,243,18,1.36,,end,2024-12-31,0.7309236947791156,0.02934734997809907,38.43373998576014,1.0858645117922088,0.0,1.0,-0.03656679510736442,0.5833333333333334,3,2024-12-05,SSI,0.294,weak,False,True,False,5.74,-1.51,4.1,high_beta,False,SSI
162,172,10,-2.96,11.46,signal,2024-09-16,0.8846153846153848,0.014778325123152686,10.50032916392361,1.1013823766898507,1.0,2.0,-0.03749828051555902,0.5333333333333333,3,2024-08-29,STB,0.9,strong,False,True,False,1.84,0.0,4.32,balanced,False,STB
176,202,26,9.4,27.09,signal,2024-10-28,0.7954545454545457,0.014586709886547788,6.011904761904766,1.2963724700491424,4.0,3.0,-0.008979267203820307,0.13333333333333333,3,2024-09-20,STB,0.9,strong,False,True,False,3.52,0.0,3.15,balanced,False,STB
244,248,4,1.79,,end,2024-12-31,0.942528735632184,0.006896551724137931,14.093583636872957,1.5139809863804445,4.0,3.0,-0.05804970147823292,0.5,3,2024-12-25,STB,0.9,strong,False,True,False,5.99,0.0,7.11,balanced,False,STB
22,42,20,8.06,30.22,trailing_stop,2024-03-19,1.0,0.0,18.18333083745155,1.3047769848952775,3.0,3.0,-0.05330577059363348,0.36666666666666664,3,2024-02-07,TCB,0.8280000000000001,strong,False,True,False,7.97,0.0,6.81,bank,False,TCB
43,63,20,6.06,34.19,signal,2024-04-17,0.7348837209302327,0.02852852852852854,-10.729958946244025,0.9610342735686155,2.0,2.0,-0.011941180668170508,0.26666666666666666,3,2024-03-20,TCB,0.8280000000000001,strong,True,False,False,0.71,-1.04,2.23,bank,False,TCB
80,107,27,-1.02,120.13,signal,2024-06-24,0.990384615384615,0.0012728044123886779,1.258123646058948,1.0120632508672263,2.0,2.0,0.00633406693945765,0.43333333333333335,2,2024-05-16,TCB,0.46,strong,False,True,False,2.97,0.0,6.03,bank,False,TCB
27,45,18,-1.84,17.25,signal,2024-03-12,0.815126050420169,0.016212232866617455,17.924254165052325,1.6260345904320368,2.0,2.0,0.00424614532514575,0.5,3,2024-02-15,TPB,0.9,strong,False,True,False,5.6,0.0,2.98,balanced,False,TPB
134,144,10,-9.67,8.74,signal,2024-08-05,0.8345864661654131,0.0159883720930233,27.77777777777783,2.2393020412874702,2.0,2.0,0.04794052106855558,0.4,3,2024-07-22,TPB,0.9,strong,False,True,False,5.36,0.0,4.89,balanced,False,TPB
156,201,45,14.35,119.48,signal,2024-10-25,0.6279069767441859,0.03625377643504535,11.79138321995464,0.9169971820169045,1.0,3.0,-0.015059240025593841,0.85,4,2024-08-21,TPB,0.5,moderate,False,True,False,4.01,-1.41,2.32,balanced,False,TPB
35,49,14,-5.02,11.04,signal,2024-03-19,1.0,0.0,24.691267629331044,1.5199070888363908,2.0,2.0,-0.06267677457288916,0.55,3,2024-02-28,VCB,0.9,strong,False,True,False,6.8,0.0,7.51,balanced,False,VCB
77,91,14,-1.13,297.31,signal,2024-05-24,0.40441176470588214,0.12175873731679827,5.329137070117447,0.7272683362626658,0.0,2.0,-0.037621707066030935,0.6666666666666666,4,2024-05-06,VCI,0.255,weak,False,False,False,2.11,-6.89,-0.12,balanced,False,VCI
146,163,17,0.24,158.22,signal,2024-09-05,0.5839243498817972,0.07082494969818905,16.692241557565296,1.1824772523683513,2.0,4.0,-0.0006334613655693926,0.9333333333333333,5,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,VCI
31,44,13,9.39,56.34,peak_protect_ema,2024-03-12,0.7350000000000003,0.0350297422339722,3.249818445896892,1.4031664036335076,1.0,1.0,-0.024045381523998585,0.9333333333333333,4,2024-02-22,VDS,0.7124999999999999,strong,False,False,False,1.68,-2.07,5.69,balanced,False,VDS
49,67,18,-1.28,17.07,signal,2024-04-16,0.6681034482758623,0.03276595744680849,30.181623931623925,1.2284942912612569,2.0,2.0,0.03118260240910277,0.65,5,2024-03-19,VIC,0.874,strong,False,True,False,6.48,-1.26,3.43,momentum,False,VIC
80,93,13,-1.76,155.0,signal,2024-05-23,1.0,0.0,21.19291705498606,1.1017436253422905,3.0,4.0,-0.062392626442216145,1.0,3,2024-05-06,VJC,0.4,strong,False,True,False,9.57,0.0,9.11,balanced,False,VJC
154,200,46,-0.57,103.88,signal,2024-10-23,0.73394495412844,0.02761904761904767,9.9657890822549,0.9501689699966376,2.0,4.0,0.014960684856590117,0.7166666666666667,4,2024-08-16,VJC,0.5,moderate,False,True,False,4.06,-2.69,1.18,balanced,False,VJC
52,60,8,-4.76,137.71,signal,2024-04-02,0.9023255813953484,0.01051577366049078,-2.8362110553891426,1.0668943760307845,3.0,3.0,-0.050371424447692714,0.7,1,2024-03-21,VND,0.4214,strong,False,True,False,4.06,0.0,4.82,high_beta,False,VND
177,194,17,-1.31,303.47,signal,2024-10-15,0.654135338345864,0.03163686382393403,26.730619652579655,1.1413656388661846,2.0,3.0,-0.018689992890530045,0.08333333333333333,5,2024-09-20,VND,0.25,weak,False,True,False,4.91,-1.22,1.85,high_beta,True,VND
101,110,9,-3.8,29.75,signal,2024-06-18,0.8202898550724647,0.010232711668592133,9.219534459151099,1.3460652285080312,4.0,3.0,0.08347186360378692,0.11666666666666667,3,2024-06-05,VNM,0.765,strong,False,True,False,3.31,0.0,3.09,defensive,False,VNM
139,160,21,2.65,200.61,signal,2024-08-29,0.942622950819673,0.005525734133249042,40.38424944929839,1.729667118174095,4.0,4.0,0.43413201733861895,0.9333333333333333,3,2024-07-31,VNM,0.34,strong,False,True,False,9.15,0.0,7.7,defensive,False,VNM
27,44,17,-6.28,11.63,signal,2024-03-11,0.7360000000000013,0.01803278688524581,15.18085787451983,1.094661923220768,3.0,4.0,-0.005186732265385135,0.23333333333333334,3,2024-02-15,VPB,0.9,strong,False,True,False,3.39,0.0,1.47,balanced,False,VPB
86,103,17,-2.01,102.22,signal,2024-06-10,0.7836257309941516,0.020635805911879586,15.707734000417027,1.1645302043880037,2.0,4.0,-0.019157357233065712,0.2833333333333333,4,2024-05-16,VPB,0.5,moderate,False,True,False,3.46,0.0,4.16,balanced,False,VPB
155,164,9,-3.18,100.15,signal,2024-09-10,0.7562499999999999,0.02136986301369866,9.383089986538266,1.2069037575590376,3.0,3.0,0.003709673934344654,0.4166666666666667,4,2024-08-21,VPB,0.5,moderate,False,True,False,4.17,-1.35,2.21,balanced,False,VPB
172,193,21,6.07,9.88,signal,2024-10-28,0.6929133858267711,0.02113821138211385,8.285714285714263,1.1489778811678806,2.0,4.0,0.004901208293457179,0.26666666666666666,5,2024-09-20,VPB,0.95,strong,False,True,False,2.73,0.0,1.97,balanced,False,VPB
53,63,10,0.51,142.9,signal,2024-05-28,0.7444113263785396,0.06083717630365377,18.47370779931566,0.9617800053654447,2.0,3.0,0.08219594305555122,0.26666666666666666,4,2024-05-14,VTP,0.425,strong,False,False,False,-1.12,-4.25,4.19,balanced,False,VTP
76,88,12,-3.12,160.67,signal,2024-07-02,0.878132118451025,0.017271993543179986,35.83850962566581,1.428092551107986,4.0,3.0,0.05253514464886616,0.23333333333333334,3,2024-06-14,VTP,0.4,strong,False,True,False,9.45,0.0,8.17,balanced,False,VTP
121,135,14,-1.71,303.11,signal,2024-09-09,0.6572481572481573,0.0517817371937639,1.7122811330458774,0.7167217571140163,0.0,2.0,-0.0406229611562414,0.3333333333333333,4,2024-08-16,VTP,0.25,weak,False,False,False,2.16,-3.82,1.88,balanced,True,VTP
157,214,57,61.98,173.48,peak_protect_dist,2024-12-27,1.0,0.0,-9.156787295510917,1.0751269570394741,1.0,2.0,0.02772116757280023,0.4,1,2024-10-09,VTP,0.5,strong,False,True,False,5.68,0.0,6.55,balanced,False,VTP
