entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
233,243,10,-1.09,signal,2024-12-23,0.7303370786516853,0.02384500745156485,31.168164313222043,0.9468377654692282,0.0,1.0,-0.006146246403439126,0.5916666666666667,3,2024-12-09,PC1,0.25,weak,False,False,False,False,False,False,False,False,False,0.2,-1.08,1.43,balanced,False,PC1,299.37
6,33,27,0.0,signal,2024-02-23,0.7269624573378849,0.03415883859948749,1.6610814927647226,1.2752997153732957,3.0,3.0,0.027794932706863375,0.06666666666666667,5,2024-01-10,PDR,0.375,moderate,False,False,False,False,False,False,False,False,False,1.78,-2.13,0.82,balanced,False,PDR,174.27
52,69,17,-3.23,fast_exit_loss,2024-04-15,1.0,0.0,11.169185457003529,1.4836548592360466,2.0,2.0,-0.030636465514938364,0.5666666666666667,3,2024-03-21,PDR,0.4,strong,False,True,False,False,False,False,False,False,False,9.4,0.0,7.57,balanced,False,PDR,157.3
89,98,9,-4.02,signal,2024-05-30,0.8131868131868133,0.02819237147595355,20.78643578643583,0.6751251667781273,0.0,2.0,-0.0615857051650054,0.43333333333333335,3,2024-05-17,PDR,0.3,weak,False,False,False,False,False,False,False,False,False,3.39,-1.11,5.24,balanced,False,PDR,235.64
151,185,34,16.78,peak_protect_dist,2024-10-02,0.24500907441016304,0.24747174301011304,9.192450445335908,1.0628290010032624,2.0,3.0,0.061684321806293116,0.7666666666666667,4,2024-08-13,PDR,0.34,weak,False,False,True,False,False,False,False,False,False,3.77,-13.97,-3.98,balanced,False,PDR,220.51
3,13,10,-1.01,signal,2024-01-19,0.7031963470319643,0.019829164124466093,28.303146871827636,1.5327408580525104,4.0,3.0,0.004779587426136461,0.05,4,2024-01-05,PLX,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,PLX,301.18
42,63,21,-0.95,signal,2024-04-05,1.0,0.0,6.698488315390648,1.2987896696743573,3.0,3.0,0.012525830378175236,0.7833333333333333,3,2024-03-07,PLX,0.9,strong,False,False,False,False,False,False,False,False,False,4.61,0.0,5.23,balanced,False,PLX,13.69
86,111,25,9.34,signal,2024-06-18,0.717277486910995,0.044652701212789345,13.50645718817762,1.9339072003027342,2.0,3.0,-0.07163135852180791,1.0,5,2024-05-14,PLX,0.375,moderate,False,False,False,False,False,False,False,False,False,0.67,-3.07,5.72,balanced,False,PLX,181.7
123,143,20,3.18,signal,2024-08-01,0.910588235294117,0.008945386064030192,15.876073371047411,1.057593538050402,3.0,3.0,-0.01438693971814129,0.3333333333333333,2,2024-07-04,PLX,0.5,strong,False,True,False,False,False,False,False,False,False,6.31,0.0,5.45,balanced,False,PLX,109.4
148,166,18,-3.15,fast_exit_loss,2024-09-05,0.7633262260127932,0.024125190176048673,5.974809474500056,0.9465859136289755,3.0,4.0,-0.03914435520396682,0.21666666666666667,3,2024-08-08,PLX,0.675,strong,False,False,False,False,False,False,False,False,False,4.97,-0.93,1.74,balanced,False,PLX,54.6
21,29,8,-3.06,fast_exit_loss,2024-02-19,0.9236111111111115,0.0076001842468907945,6.3170724297353615,1.027897063055501,3.0,3.0,0.051440382190163614,0.7,2,2024-01-31,PNJ,0.375,strong,False,False,False,False,False,False,False,False,False,2.36,0.0,4.42,balanced,False,PNJ,167.35
38,64,26,0.39,signal,2024-04-08,0.9215456674473065,0.007377229685091409,37.85789079747185,1.3691056577499594,4.0,4.0,0.02124488152114265,0.43333333333333335,3,2024-03-01,PNJ,0.4,strong,False,True,False,False,False,False,False,False,False,9.0,0.0,5.74,balanced,False,PNJ,156.25
68,72,4,-11.26,fast_exit_loss,2024-04-19,0.9204864359214224,0.008635578583765053,23.47402137831206,0.9758476768810583,3.0,3.0,0.001839043021126155,0.36666666666666664,2,2024-04-12,PNJ,0.5,strong,False,False,False,False,False,False,False,False,False,6.4,0.0,5.09,balanced,False,PNJ,93.73
81,94,13,-3.16,fast_exit_loss,2024-05-24,0.5949008498583571,0.06113723813595552,1.9876606668444694,1.1112008297602083,2.0,3.0,-0.00024116568986334158,0.6666666666666666,5,2024-05-07,PNJ,0.5,moderate,False,True,False,False,False,False,False,False,False,4.04,-4.95,1.93,balanced,False,PNJ,101.29
126,134,8,-3.04,fast_exit_loss,2024-07-19,0.9612403100775188,0.0021226915729144857,20.17036610327373,1.4365947472437235,4.0,3.0,0.02052512237151831,0.11666666666666667,3,2024-07-09,PNJ,0.9,strong,False,True,False,False,False,False,False,False,False,3.89,0.0,2.63,balanced,False,PNJ,10.43
155,163,8,-3.71,fast_exit_loss,2024-08-29,1.0,0.0,8.908113163432311,1.685480094193971,4.0,3.0,-0.02311187266860544,1.0,3,2024-08-19,PNJ,0.4,strong,False,False,False,False,False,False,False,False,False,8.14,0.0,8.41,balanced,False,PNJ,154.4
8,46,38,1.37,signal,2024-03-13,0.5000000000000016,0.030655391120507306,2.669121030832933,1.3736485304256487,2.0,2.0,0.0025659525277036653,0.06666666666666667,5,2024-01-12,POW,0.375,moderate,False,False,False,False,False,False,False,False,False,1.28,-1.77,0.27,balanced,False,POW,171.8
95,132,37,14.9,peak_protect_dist,2024-07-17,1.0,0.0,1.278870829769005,2.0641152815362678,2.0,2.0,-0.008004063043655696,0.9333333333333333,3,2024-05-27,POW,0.9,strong,False,True,False,False,False,False,False,False,False,6.61,0.0,8.59,balanced,False,POW,37.45
235,244,9,-2.83,signal,2024-12-24,0.6776315789473681,0.04780487804878051,2.3088301498488164,1.0569689797632857,0.0,2.0,0.0217272969197473,0.9833333333333333,4,2024-12-11,POW,0.375,moderate,False,False,False,False,False,False,False,False,False,0.79,-2.01,2.83,balanced,False,POW,168.49
25,67,42,11.13,signal,2024-04-11,0.9767441860465113,0.001778726431874803,-1.770728432359789,1.102343465845052,4.0,4.0,-0.011818284266511814,0.11666666666666667,2,2024-02-06,PVD,0.5,strong,False,False,False,False,False,False,False,False,False,2.85,0.0,4.26,balanced,False,PVD,121.14
182,195,13,-3.49,fast_exit_loss,2024-10-16,0.7465277777777776,0.027392120075046923,7.5429466733814365,1.2721752055891464,1.0,1.0,-0.017890332366058866,0.55,4,2024-09-27,PVD,0.375,moderate,False,False,False,False,False,False,False,False,False,0.76,-1.62,2.32,balanced,False,PVD,169.85
27,33,6,-3.73,fast_exit_loss,2024-02-23,0.49999999999999883,0.045481049562682285,5.173817814219767,1.3816557857389027,2.0,2.0,-0.007260623872002287,0.08333333333333333,5,2024-02-15,PVS,0.375,moderate,False,False,False,False,False,False,False,False,False,1.33,-0.55,1.08,balanced,False,PVS,167.21
41,45,4,-3.23,fast_exit_loss,2024-03-12,0.725563909774436,0.042441860465116305,-1.9100534413316268,1.1315303480496433,1.0,3.0,0.029570437270845296,0.3333333333333333,4,2024-03-06,PVS,0.5,moderate,False,False,False,False,False,False,False,False,False,0.82,-0.26,1.31,balanced,False,PVS,101.2
54,69,15,0.0,trailing_stop,2024-04-15,0.7945425361155697,0.03587443946188344,9.169486624412855,1.0571868065326524,1.0,4.0,-0.005569867896193598,0.8333333333333334,3,2024-03-25,PVS,0.9,strong,False,False,False,False,False,False,False,False,False,5.72,0.0,4.11,balanced,False,PVS,23.42
82,101,19,2.79,signal,2024-06-04,0.7632711621233853,0.04183569979716039,10.176991150442504,0.8665170002481953,1.0,2.0,-0.07801037720373162,0.65,3,2024-05-08,PVS,0.34,strong,False,True,False,False,False,False,False,False,False,8.32,0.0,6.45,balanced,False,PVS,200.95
132,141,9,-1.92,signal,2024-07-30,0.33995037220843777,0.06988964792432992,1.2580421198796614,0.7347215750695262,1.0,0.0,0.018360007988581374,0.2833333333333333,3,2024-07-17,PVS,0.25,weak,False,False,False,False,False,False,False,False,False,-4.4,-6.12,-2.05,balanced,True,PVS,302.63
3,13,10,-2.46,signal,2024-01-19,0.4437299035369761,0.0417169037858694,32.476770859883686,1.3482242103684992,1.0,2.0,0.001800194531949604,0.36666666666666664,5,2024-01-05,REE,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,defensive,False,REE,299.39
30,64,34,6.29,signal,2024-04-08,0.7925072046109497,0.016949152542373024,13.437800472960575,1.4896451721787547,3.0,4.0,-0.02644769168551724,0.8666666666666667,3,2024-02-20,REE,0.57375,strong,False,False,False,False,False,False,False,False,False,4.63,-0.68,3.84,defensive,False,REE,83.68
79,142,63,21.46,signal,2024-07-31,1.0,0.0,37.73347701149422,1.6081112267498319,4.0,3.0,-0.04575385649268901,0.7833333333333333,3,2024-05-03,REE,0.34,strong,False,False,False,False,False,False,False,False,False,12.83,0.0,7.36,defensive,False,REE,221.54
244,249,5,0.6,end,2024-12-31,0.5921052631578938,0.016321516321516318,5.626556412752045,1.019824087542564,3.0,3.0,-0.002630138314246671,0.03333333333333333,3,2024-12-24,REE,0.57375,strong,False,False,False,False,False,False,False,False,False,1.51,-1.32,0.41,defensive,False,REE,
38,49,11,-3.24,fast_exit_loss,2024-03-18,0.7374999999999992,0.017017828200972515,17.132921819281464,1.351472767709163,4.0,3.0,-0.17415771496186827,0.23333333333333334,4,2024-03-01,SAB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.81,0.0,1.77,balanced,False,SAB,171.51
93,113,20,4.37,signal,2024-06-20,0.9337442218798152,0.008581121532628213,-9.645763748412293,1.2306964285112747,2.0,1.0,0.2105170144866917,0.8333333333333334,1,2024-05-23,SAB,0.5,strong,False,True,False,False,False,False,False,False,False,3.47,0.0,4.61,balanced,False,SAB,114.1
158,170,12,-2.82,signal,2024-09-11,0.7703180212014138,0.026188557614826694,4.7282263191354446,1.0268218839657477,0.0,2.0,0.18893294298320557,0.5333333333333333,3,2024-08-22,SAB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.33,-1.72,3.55,balanced,False,SAB,167.78
233,249,16,0.0,end,2024-12-31,0.7371601208459219,0.017375674056321098,31.96622808369022,1.4835483203937259,3.0,3.0,0.20059697412787092,0.7166666666666667,4,2024-12-09,SAB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.31,-0.36,2.35,balanced,False,SAB,
7,21,14,-2.56,signal,2024-01-31,0.7157894736842108,0.021599999999999966,13.093733068448536,1.6482182240866556,2.0,2.0,-0.020613275757883052,0.1,5,2024-01-11,SBT,0.5,moderate,False,False,False,False,False,False,False,False,False,2.97,-1.11,1.9,balanced,False,SBT,101.29
32,37,5,-3.67,fast_exit_loss,2024-02-29,0.7142857142857156,0.017529880478087557,14.513556618819862,1.4594641749299881,3.0,2.0,-0.01286277138224844,0.06666666666666667,4,2024-02-22,SBT,0.5,moderate,False,True,False,False,False,False,False,False,False,3.04,0.0,2.17,balanced,False,SBT,97.6
95,109,14,-3.32,fast_exit_loss,2024-06-14,0.8258064516129036,0.024236983842010732,-5.464504820333076,1.7139256174562871,2.0,3.0,-0.06426072321484662,0.6833333333333333,3,2024-05-27,SBT,0.375,moderate,False,False,False,False,False,False,False,False,False,3.82,-0.36,6.75,balanced,False,SBT,167.81
127,143,16,-1.22,trailing_stop,2024-08-01,0.9268292682926831,0.007826086956521728,19.26229508196719,1.4126936317203,4.0,3.0,-0.04842817248897518,0.45,3,2024-07-10,SBT,0.9,strong,False,False,False,False,False,False,False,False,False,4.55,0.0,6.44,balanced,False,SBT,16.3
156,160,4,-3.02,fast_exit_loss,2024-08-26,0.8130081300813006,0.019311502938707006,8.003952569169925,0.7520797747013863,2.0,2.0,-0.023395102522801924,0.11666666666666667,2,2024-08-20,SBT,0.375,strong,False,False,False,False,False,False,False,False,False,2.76,-0.33,2.11,balanced,False,SBT,166.5
171,183,12,-3.69,fast_exit_loss,2024-09-30,1.0,0.0,14.853684694346548,1.0574053616145505,3.0,3.0,-0.042148080236922424,0.55,2,2024-09-12,SBT,0.4,strong,False,True,False,False,False,False,False,False,False,7.6,0.0,5.1,balanced,False,SBT,152.15
227,249,22,6.53,end,2024-12-31,0.7352941176470591,0.01610017889087654,2.3255813953487916,1.1577994183983222,3.0,4.0,-0.02319104912539693,0.06666666666666667,4,2024-11-29,SBT,0.25,weak,False,False,False,False,False,False,False,False,False,4.19,0.0,1.89,balanced,True,SBT,
9,21,12,-4.54,fast_exit_loss,2024-01-31,0.8175182481751825,0.028376844494892167,-2.3594725884801733,1.8970577953843,2.0,3.0,0.0008883571022604564,1.0,3,2024-01-15,SHB,0.375,moderate,False,False,False,False,False,False,False,False,False,3.89,-1.23,3.72,balanced,False,SHB,168.63
89,94,5,-3.68,fast_exit_loss,2024-05-24,0.7904761904761898,0.025287356321839156,17.28407557354928,1.1342267438256202,0.0,2.0,0.008642656539593306,1.0,4,2024-05-17,SHB,0.95,strong,False,False,False,False,False,False,False,False,False,3.45,0.0,4.17,balanced,False,SHB,4.01
108,112,4,-3.33,fast_exit_loss,2024-06-19,0.6811594202898539,0.025287356321839156,18.264648163722953,0.9145631445141998,0.0,1.0,-0.028595993589561292,0.43333333333333335,3,2024-06-13,SHB,0.9,strong,False,False,False,False,False,False,False,False,False,1.28,0.0,2.58,balanced,False,SHB,8.6
180,200,20,0.88,signal,2024-10-23,0.7105263157894751,0.013767209011264008,29.065174456879447,1.1599350726510744,2.0,2.0,-0.012636765396715481,0.1,4,2024-09-25,SHB,0.25,weak,False,True,False,False,False,False,False,False,False,1.91,-0.5,1.36,balanced,True,SHB,305.16
6,50,44,7.27,signal,2024-03-19,0.744292237442923,0.023962344886606705,2.771347736625586,1.6032777054224199,2.0,2.0,-0.008744136211614066,0.23333333333333334,5,2024-01-10,SSI,0.3675,moderate,False,False,False,False,False,False,False,False,False,2.28,-1.31,0.38,high_beta,False,SSI,184.76
54,63,9,-1.88,signal,2024-04-05,0.616236162361624,0.03998462129950016,-4.566677926659956,0.7451637857045577,1.0,3.0,-0.07475363772763773,0.4666666666666667,3,2024-03-25,SSI,0.6615,strong,False,False,False,False,False,False,False,False,False,2.32,-1.18,1.13,high_beta,False,SSI,55.61
154,170,16,-0.62,signal,2024-09-11,0.5687830687830687,0.07186948853615516,18.321705229379802,0.978022926507513,1.0,3.0,-0.03884528874590859,0.8166666666666667,4,2024-08-16,SSI,0.294,weak,False,True,False,False,False,False,False,False,False,4.47,-5.62,3.21,high_beta,False,SSI,244.59
183,197,14,-1.94,signal,2024-10-18,0.9212328767123287,0.009281678773204214,35.2262468347464,1.062081058400011,3.0,3.0,-0.018662492777606038,0.6333333333333333,2,2024-09-30,SSI,0.49,strong,False,False,False,False,False,False,False,False,False,4.87,0.0,6.55,high_beta,False,SSI,103.91
231,249,18,1.36,end,2024-12-31,0.7309236947791156,0.02934734997809907,38.43373998576014,1.0858645117922088,0.0,1.0,-0.03656679510736442,0.5833333333333334,3,2024-12-05,SSI,0.294,weak,False,True,False,False,False,False,False,False,False,5.74,-1.51,4.1,high_beta,False,SSI,
2,34,32,6.64,signal,2024-02-26,0.7432432432432434,0.03321678321678319,29.68281718281723,1.1458248702557572,2.0,3.0,-0.02601970394281857,0.23333333333333334,5,2024-01-04,STB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,STB,310.39
37,44,7,-4.28,fast_exit_loss,2024-03-11,0.8043478260869569,0.01426307448494451,9.126662810873341,1.283594434031996,4.0,3.0,-0.00888889509913836,0.26666666666666666,3,2024-02-29,STB,0.675,strong,False,False,False,False,False,False,False,False,False,1.61,0.0,2.72,balanced,False,STB,49.49
58,62,4,-6.01,fast_exit_loss,2024-04-04,0.6551724137931036,0.03164556962025316,14.294503691550482,1.184907492702935,0.0,2.0,-0.01942009243463268,0.5,5,2024-03-29,STB,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-0.16,-1.25,1.82,balanced,False,STB,39.78
92,116,24,5.71,signal,2024-06-25,0.4864864864864863,0.033928571428571405,3.8314176245210234,1.0176418385434114,1.0,2.0,-0.004881940767688813,0.06666666666666667,4,2024-05-22,STB,0.25,weak,False,False,False,False,False,False,False,False,False,0.72,-2.1,0.11,balanced,True,STB,313.19
133,137,4,-4.58,fast_exit_loss,2024-07-24,0.7058823529411765,0.024509803921568627,39.75609756097555,1.1588712989037244,1.0,2.0,0.0014798774670401575,0.05,5,2024-07-18,STB,0.95,strong,False,False,False,False,False,False,False,False,False,2.51,-0.16,2.57,balanced,False,STB,4.29
163,169,6,-4.11,fast_exit_loss,2024-09-10,0.8846153846153848,0.014778325123152686,10.50032916392361,1.1013823766898507,1.0,2.0,-0.03749828051555902,0.5333333333333333,3,2024-08-29,STB,0.9,strong,False,True,False,False,False,False,False,False,False,1.84,0.0,4.32,balanced,False,STB,11.46
175,201,26,10.41,trailing_stop,2024-10-24,0.6388888888888891,0.021487603305785075,7.74526678141131,0.952195040011911,1.0,1.0,0.0037965221986702886,0.03333333333333333,3,2024-09-18,STB,0.9,strong,False,True,False,False,False,False,False,False,False,2.2,-0.98,1.44,balanced,False,STB,29.36
206,213,7,-3.98,fast_exit_loss,2024-11-11,0.6268656716417912,0.03551136363636363,7.008907641819086,0.8831495562037007,1.0,3.0,0.005777164650866175,0.45,4,2024-10-31,STB,0.95,strong,False,False,False,False,False,False,False,False,False,5.39,-1.68,2.89,balanced,False,STB,6.41
245,249,4,1.79,end,2024-12-31,0.942528735632184,0.006896551724137931,14.093583636872957,1.5139809863804445,4.0,3.0,-0.05804970147823292,0.5,3,2024-12-25,STB,0.9,strong,False,False,False,False,False,False,False,False,False,5.99,0.0,7.11,balanced,False,STB,
17,43,26,17.18,peak_protect_dist,2024-03-08,0.8008298755186721,0.02903811252268605,-10.681894524689199,1.019268150052865,0.0,2.0,-0.008413004454867725,0.48333333333333334,2,2024-01-25,TCB,0.34500000000000003,strong,False,False,False,False,False,False,False,False,False,1.72,-1.31,2.37,bank,False,TCB,211.14
53,72,19,-0.9,signal,2024-04-19,0.9027777777777786,0.013201320132013087,11.203457446808557,1.2238351801956477,4.0,4.0,-0.0755098312791636,0.4,3,2024-03-22,TCB,0.36800000000000005,strong,False,False,False,False,False,False,False,False,False,8.44,-0.42,7.05,bank,False,TCB,178.86
79,94,15,-0.75,signal,2024-05-24,0.8910505836575872,0.012296881862099304,14.506965162623253,0.7499803965017378,3.0,2.0,-0.03716854199753508,0.16666666666666666,2,2024-05-03,TCB,0.46,strong,False,False,False,False,False,False,False,False,False,4.35,0.0,4.72,bank,False,TCB,121.1
103,117,14,0.0,signal,2024-06-26,0.6903225806451612,0.020530367835757075,-0.7384909500169954,1.0285057466191883,2.0,2.0,-0.0004950063082660508,0.1,3,2024-06-06,TCB,0.8280000000000001,strong,False,False,False,False,False,False,False,False,False,2.54,-0.81,1.87,bank,False,TCB,24.15
161,171,10,-1.59,signal,2024-09-12,0.6940298507462686,0.037154508382419585,26.153241887727447,1.046681444262401,2.0,4.0,0.05299211965416961,0.8166666666666667,4,2024-08-27,TCB,0.46,moderate,False,False,False,False,False,False,False,False,False,3.66,-3.58,3.02,bank,False,TCB,120.64
177,201,24,0.44,signal,2024-10-24,0.9122807017543868,0.0065387968613774446,11.23527905785975,1.092579913237616,4.0,3.0,-0.0019440916148457596,0.23333333333333334,2,2024-09-20,TCB,0.46,strong,False,False,False,False,False,False,False,False,False,6.06,0.0,3.72,bank,False,TCB,123.26
247,249,2,0.17,end,2024-12-31,0.8079470198675481,0.012098456403838245,7.268656716417787,1.0159636261007339,3.0,3.0,0.0035818826698134215,0.13333333333333333,2,2024-12-27,TCB,0.46,strong,False,False,False,False,False,False,False,False,False,3.36,0.0,2.18,bank,False,TCB,
5,23,18,-1.41,signal,2024-02-02,0.7037037037037035,0.02503912363067295,21.96743554952507,2.3425965126431287,2.0,3.0,-0.014517652244766744,0.48333333333333334,5,2024-01-09,TPB,0.375,moderate,False,False,False,False,False,False,False,False,False,2.65,-1.39,0.16,balanced,False,TPB,172.01
27,43,16,-1.33,trailing_stop,2024-03-08,0.815126050420169,0.016212232866617455,17.924254165052325,1.6260345904320368,2.0,2.0,0.00424614532514575,0.5,3,2024-02-15,TPB,0.9,strong,False,False,False,False,False,False,False,False,False,5.6,0.0,2.98,balanced,False,TPB,17.25
57,61,4,-3.13,fast_exit_loss,2024-04-03,0.623456790123457,0.04436363636363632,25.799868334430556,1.0786919127114611,1.0,3.0,0.025397267735064226,0.35,4,2024-03-28,TPB,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.85,-3.78,0.92,balanced,False,TPB,40.41
135,139,4,-4.0,fast_exit_loss,2024-07-26,0.8345864661654131,0.0159883720930233,27.77777777777783,2.2393020412874702,2.0,2.0,0.04794052106855558,0.4,3,2024-07-22,TPB,0.9,strong,False,False,False,False,False,False,False,False,False,5.36,0.0,4.74,balanced,False,TPB,7.64
181,203,22,3.32,signal,2024-10-28,1.0,0.0,21.41270379155847,1.724012499670103,3.0,3.0,-0.03960000140103875,1.0,3,2024-09-26,TPB,0.4,strong,False,False,False,False,False,False,False,False,False,9.48,0.0,10.3,balanced,False,TPB,157.65
248,249,1,0.0,end,2024-12-31,0.6896551724137922,0.024357239512855292,7.928876678876712,1.3619635614681536,2.0,3.0,0.0021163859253287808,0.4166666666666667,5,2024-12-30,TPB,0.375,moderate,False,False,False,False,False,False,False,False,False,3.72,-0.61,2.39,balanced,False,TPB,
36,48,12,-3.49,fast_exit_loss,2024-03-15,1.0,0.0,24.691267629331044,1.5199070888363908,2.0,2.0,-0.06267677457288916,0.55,3,2024-02-28,VCB,0.9,strong,False,True,False,False,False,False,False,False,False,6.8,0.0,7.51,balanced,False,VCB,11.04
129,140,11,-0.34,signal,2024-07-29,0.5512820512820513,0.024067388688327293,6.393388970708614,0.7982676890152772,1.0,2.0,-0.011387752841712482,0.26666666666666666,4,2024-07-12,VCB,0.25,weak,False,False,False,False,False,False,False,False,False,-0.46,-1.14,0.81,balanced,True,VCB,300.92
143,147,4,-3.3,fast_exit_loss,2024-08-07,0.8493589743589727,0.0078034202224805905,37.70414201183417,1.112680735164421,3.0,3.0,0.012196096156160616,0.1,3,2024-08-01,VCB,0.9,strong,False,False,False,False,False,False,False,False,False,3.9,0.0,3.15,balanced,False,VCB,8.92
157,168,11,-2.81,signal,2024-09-09,0.9688995215311016,0.002109362323543655,4.433686518085537,1.2164075657948872,3.0,4.0,0.012878535029745258,0.9666666666666667,3,2024-08-21,VCB,0.9,strong,False,False,False,False,False,False,False,False,False,5.46,0.0,4.97,balanced,False,VCB,10.69
206,216,10,-1.71,signal,2024-11-14,0.6580882352941159,0.014961389961390072,27.49617694229989,1.1345445171571356,2.0,1.0,0.016101096281555254,0.15,3,2024-10-31,VCB,0.9,strong,False,True,False,False,False,False,False,False,False,2.07,0.0,1.92,balanced,False,VCB,11.02
3,63,60,16.94,signal,2024-04-05,0.635838150289018,0.02701543739279584,14.765489287782316,1.2160347507547067,2.0,1.0,0.0074237213285984205,0.025,4,2024-01-05,VCI,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,VCI,325.88
107,111,4,-5.09,fast_exit_loss,2024-06-18,0.8773234200743488,0.011747953008188034,5.851063829787229,0.9936942530944224,3.0,4.0,-0.013128344874634067,0.16666666666666666,2,2024-06-12,VCI,0.5,strong,False,False,False,False,False,False,False,False,False,5.01,0.0,4.4,balanced,False,VCI,99.19
149,166,17,0.24,signal,2024-09-05,0.5839243498817972,0.07082494969818905,16.692241557565296,1.1824772523683513,2.0,4.0,-0.0006334613655693926,0.9333333333333333,5,2024-08-09,VCI,0.4,weak,False,False,True,False,False,False,False,False,False,4.37,-5.73,0.48,balanced,False,VCI,158.22
182,197,15,0.58,signal,2024-10-18,0.7601246105918994,0.029810298102981154,19.348518021084374,1.4273936315038809,3.0,3.0,0.005837158570689116,0.3,4,2024-09-27,VCI,0.375,moderate,False,False,False,False,False,False,False,False,False,4.03,-0.69,3.77,balanced,False,VCI,171.68
231,244,13,-3.04,fast_exit_loss,2024-12-24,0.7617187500000004,0.024390243902439,30.04142410855591,0.9688961581664433,1.0,1.0,-0.0062595162423574185,0.25,2,2024-12-05,VCI,0.25,weak,False,True,False,False,False,False,False,False,False,5.17,0.0,4.08,balanced,True,VCI,300.73
6,18,12,-0.86,signal,2024-01-26,0.7284768211920528,0.029243937232524976,-1.375284952027883,1.5485716017606153,2.0,1.0,0.007405029011155041,0.18333333333333332,3,2024-01-10,VDS,0.25,weak,False,False,False,False,False,False,False,False,False,0.29,-2.3,-0.73,balanced,True,VDS,301.15
28,65,37,19.81,signal,2024-04-09,0.7924528301886792,0.022237196765498658,5.8974358974358765,1.4430355881001302,2.0,3.0,-0.01040621971544349,0.48333333333333334,4,2024-02-16,VDS,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.85,-1.07,5.21,balanced,False,VDS,67.38
87,113,26,24.29,peak_protect_ema,2024-06-20,0.6280991735537187,0.08117859290438975,27.762336925694846,0.787112329238161,0.0,2.0,-0.0301205772110765,0.45,4,2024-05-15,VDS,0.3,weak,False,False,False,False,False,False,False,False,False,3.55,-7.09,5.36,balanced,False,VDS,263.69
128,134,6,-3.98,fast_exit_loss,2024-07-19,0.808314087759815,0.038443723946271505,9.40282644912967,0.9590064471285242,3.0,4.0,-0.04167404870536434,0.15,3,2024-07-11,VDS,0.9,strong,False,False,False,False,False,False,False,False,False,6.99,0.0,7.39,balanced,False,VDS,10.94
160,167,7,-4.16,fast_exit_loss,2024-09-06,0.8346456692913388,0.03193106943740492,13.031394310256374,1.1607209287268967,2.0,3.0,-0.021733702302629603,0.3,4,2024-08-26,VDS,0.375,moderate,False,False,False,False,False,False,False,False,False,1.91,-2.04,5.65,balanced,False,VDS,166.66
182,193,11,-1.36,signal,2024-10-14,0.8660287081339707,0.014098690835851014,22.24659871718694,1.30596767247399,5.0,4.0,-0.0019688470705789413,0.06666666666666667,3,2024-09-27,VDS,0.675,strong,False,False,False,False,False,False,False,False,False,4.03,0.0,4.31,balanced,False,VDS,52.59
231,249,18,12.36,end,2024-12-31,0.507462686567164,0.07806031933767003,31.303157688923676,1.1101970261954126,0.0,1.0,-0.0015026113559980375,0.6666666666666666,4,2024-12-05,VDS,0.3,weak,False,True,False,False,False,False,False,False,False,2.8,-6.32,1.76,balanced,False,VDS,
14,21,7,-3.49,fast_exit_loss,2024-01-31,0.7105263157894737,0.025581395348837244,-3.03030303030301,0.8683625109040546,2.0,3.0,-0.18565615815261532,0.11666666666666667,3,2024-01-22,VHM,0.375,moderate,False,False,False,False,False,False,False,False,False,3.37,-1.04,0.67,balanced,False,VHM,165.76
37,46,9,-1.04,signal,2024-03-13,0.4210526315789469,0.0760368663594471,-6.923076923076927,1.195184091255324,0.0,2.0,0.10376109565984454,0.9833333333333333,4,2024-02-29,VHM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-3.12,-5.96,1.1,balanced,False,VHM,41.68
68,72,4,-6.74,fast_exit_loss,2024-04-19,0.9142857142857151,0.006741573033707801,15.08371146925365,1.3974680197675364,5.0,4.0,0.19058826647286742,0.23333333333333334,3,2024-04-12,VHM,0.675,strong,False,False,False,False,False,False,False,False,False,3.61,0.0,3.33,balanced,False,VHM,44.18
166,173,7,-4.57,fast_exit_loss,2024-09-16,0.9186046511627903,0.016000000000000066,11.928104575163403,0.9872098772984244,3.0,3.0,0.5502304228685454,0.9666666666666667,2,2024-09-05,VHM,0.5,strong,False,False,False,False,False,False,False,False,False,5.68,0.0,11.09,balanced,False,VHM,100.49
