entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2020-10-30,2020-11-16,11,-3.27,15.52,15.09,rule_sell,KDH
2020-11-20,2021-01-28,48,20.15,16.42,19.81,rule_sell,KDH
2021-02-19,2021-02-25,4,-4.92,21.05,20.12,rule_sell,KDH
2021-03-19,2021-03-23,2,-3.73,20.15,19.5,rule_sell,KDH
2021-04-08,2021-06-24,52,26.32,19.5,24.73,rule_sell,KDH
2021-07-22,2021-08-20,21,-0.01,26.78,26.91,rule_sell,KDH
2021-09-09,2021-10-01,16,1.49,27.66,28.21,rule_sell,KDH
2021-10-08,2021-11-18,29,8.78,29.75,32.51,rule_sell,KDH
2021-12-13,2022-01-17,24,-0.09,33.88,34.02,rule_sell,KDH
2022-02-14,2022-03-08,16,-1.64,36.0,35.59,rule_sell,KDH
2022-03-24,2022-04-06,9,-4.44,36.27,34.84,rule_sell,KDH
2022-06-08,2022-06-15,5,-8.26,28.21,26.02,rule_sell,KDH
2022-07-07,2022-08-22,32,5.41,26.75,28.33,rule_sell,KDH
2022-11-17,2022-12-19,22,23.4,16.19,20.06,rule_sell,KDH
2023-01-09,2023-01-12,3,-4.6,21.0,20.14,rule_sell,KDH
2023-01-31,2023-02-01,1,-5.87,21.04,19.91,rule_sell,KDH
2023-02-16,2023-02-23,5,-4.66,20.89,20.02,rule_sell,KDH
2023-03-10,2023-04-24,31,6.13,19.91,21.23,rule_sell,KDH
2023-05-04,2023-05-17,9,-6.92,22.88,21.41,rule_sell,KDH
2023-06-07,2023-07-03,18,-0.67,22.88,22.84,rule_sell,KDH
2023-07-17,2023-08-17,23,8.71,24.42,26.67,rule_sell,KDH
2023-08-31,2023-09-11,5,-6.44,27.8,26.15,rule_sell,KDH
2023-10-12,2023-10-30,12,-4.98,24.75,23.64,rule_sell,KDH
2023-11-08,2023-11-30,16,0.01,25.66,25.79,rule_sell,KDH
2023-12-04,2023-12-07,3,-3.25,26.94,26.2,rule_sell,KDH
2023-12-29,2024-01-10,7,-4.78,25.95,24.84,rule_sell,KDH
2024-01-18,2024-04-05,51,16.12,25.87,30.17,rule_sell,KDH
2024-05-03,2024-05-29,18,-1.07,29.67,29.5,rule_sell,KDH
2024-06-03,2024-06-24,15,-4.07,31.41,30.29,rule_sell,KDH
2024-07-04,2024-07-08,2,-2.48,31.36,30.74,rule_sell,KDH
2024-07-11,2024-07-17,4,-4.77,31.86,30.5,rule_sell,KDH
2024-08-13,2024-09-12,20,3.25,29.59,30.7,rule_sell,KDH
2024-09-24,2024-10-03,7,-3.36,31.82,30.91,rule_sell,KDH
2024-11-06,2024-11-18,8,-2.87,30.36,29.64,rule_sell,KDH
2024-11-26,2025-01-03,27,4.34,30.18,31.64,rule_sell,KDH
2025-02-04,2025-02-10,4,-2.65,31.59,30.91,rule_sell,KDH
2025-05-07,2025-06-11,25,1.96,26.0,26.64,rule_sell,KDH
2025-07-07,2025-07-29,16,0.34,27.27,27.5,rule_sell,KDH
2025-08-07,2025-09-08,20,15.89,29.9,34.8,rule_sell,KDH
2025-10-23,2025-11-07,11,-3.63,33.55,32.5,rule_sell,KDH
2025-11-14,2025-12-01,11,-1.94,34.65,34.15,rule_sell,KDH
2026-02-11,2026-03-06,12,-10.48,28.55,25.7,rule_sell,KDH
2020-02-14,2020-02-21,5,-5.96,2.93,2.77,rule_sell,LPB
2020-03-02,2020-03-12,8,-9.15,3.12,2.85,rule_sell,LPB
2020-04-09,2020-06-29,55,28.68,2.57,3.32,rule_sell,LPB
2020-07-17,2020-07-27,6,-13.0,3.52,3.08,rule_sell,LPB
2020-08-10,2020-09-07,19,4.21,3.4,3.56,rule_sell,LPB
2020-09-14,2020-11-10,31,19.96,3.91,4.71,rule_sell,LPB
2020-12-07,2021-01-27,36,14.82,5.09,5.87,rule_sell,LPB
2021-02-09,2021-03-25,27,8.11,6.39,6.94,rule_sell,LPB
2021-04-01,2021-06-16,51,60.4,7.57,12.18,rule_sell,LPB
2021-07-30,2021-08-20,15,-6.38,12.42,11.69,rule_sell,LPB
2021-09-20,2021-09-29,7,-7.94,11.42,10.57,rule_sell,LPB
2021-10-15,2021-10-25,6,-6.66,10.72,10.06,rule_sell,LPB
2021-11-02,2021-11-30,20,4.2,10.42,10.91,rule_sell,LPB
2021-12-29,2022-01-17,12,-3.91,10.84,10.47,rule_sell,LPB
2022-01-25,2022-02-23,16,2.18,11.2,11.5,rule_sell,LPB
2022-03-22,2022-03-31,7,-5.97,11.16,10.55,rule_sell,LPB
2022-04-05,2022-04-14,6,-4.37,11.1,10.67,rule_sell,LPB
2022-05-25,2022-06-15,15,-18.94,8.19,6.68,rule_sell,LPB
2022-06-29,2022-08-19,37,14.77,7.27,8.38,rule_sell,LPB
2022-10-27,2022-11-15,13,-13.78,5.95,5.16,rule_sell,LPB
2022-11-17,2022-12-26,27,26.62,5.9,7.5,rule_sell,LPB
2023-01-06,2023-02-01,13,-4.97,8.95,8.55,rule_sell,LPB
2023-02-20,2023-02-27,5,-8.47,9.29,8.55,rule_sell,LPB
2023-03-08,2023-04-06,21,2.14,9.08,9.32,rule_sell,LPB
2023-05-16,2023-09-18,87,42.12,8.61,12.28,rule_sell,LPB
2023-10-13,2023-11-23,29,5.06,11.33,11.96,rule_sell,LPB
2023-12-06,2023-12-18,8,-2.41,12.56,12.32,rule_sell,LPB
2024-01-02,2024-02-22,32,9.81,12.8,14.12,rule_sell,LPB
2024-03-29,2024-05-13,27,12.86,14.0,15.87,rule_sell,LPB
2024-05-17,2024-07-25,49,30.58,18.5,24.25,rule_sell,LPB
2024-08-16,2024-09-11,16,-0.66,24.6,24.56,rule_sell,LPB
2024-09-24,2024-10-16,16,-0.34,25.28,25.32,rule_sell,LPB
2024-10-31,2024-11-08,6,-2.78,26.28,25.68,rule_sell,LPB
2024-11-27,2025-02-28,61,30.21,25.76,33.67,rule_sell,LPB
2025-04-11,2025-05-05,13,-6.49,31.86,29.95,rule_sell,LPB
2025-05-08,2025-05-29,15,3.43,30.79,32.0,rule_sell,LPB
2025-06-19,2025-07-31,30,5.06,32.4,34.2,rule_sell,LPB
2025-08-12,2025-09-09,18,10.67,38.05,42.3,rule_sell,LPB
2025-09-24,2025-10-17,17,3.82,47.45,49.5,rule_sell,LPB
2025-10-29,2025-10-31,2,-6.44,53.9,50.7,rule_sell,LPB
2026-01-20,2026-03-09,29,-5.22,42.35,40.35,rule_sell,LPB
2026-03-17,2026-03-25,6,-4.08,43.35,41.8,rule_sell,LPB
2020-02-14,2020-02-21,5,-3.03,6.32,6.16,rule_sell,MBB
2020-04-08,2020-06-15,46,7.83,4.56,4.94,rule_sell,MBB
2020-07-09,2020-07-23,10,-2.67,5.07,4.96,rule_sell,MBB
2020-08-12,2020-10-28,54,19.3,4.9,5.87,rule_sell,MBB
2020-11-13,2021-01-19,46,26.01,6.45,8.16,rule_sell,MBB
2021-02-17,2021-03-24,25,6.45,8.63,9.23,rule_sell,MBB
2021-04-05,2021-04-22,12,-4.44,10.16,9.76,rule_sell,MBB
2021-05-07,2021-07-06,42,26.37,10.57,13.41,rule_sell,MBB
2021-08-03,2021-08-23,14,-2.92,13.23,12.91,rule_sell,MBB
2021-09-24,2021-10-04,6,-6.06,12.95,12.23,rule_sell,MBB
2021-10-11,2021-10-25,10,-4.65,13.0,12.46,rule_sell,MBB
2021-10-27,2021-11-11,11,-1.59,12.82,12.68,rule_sell,MBB
2021-11-17,2021-11-18,1,-1.89,12.95,12.77,rule_sell,MBB
2021-11-22,2021-12-03,9,-3.61,13.18,12.77,rule_sell,MBB
2021-12-31,2022-01-11,6,-4.02,13.05,12.59,rule_sell,MBB
2022-01-12,2022-03-02,30,10.81,13.18,14.67,rule_sell,MBB
2022-03-30,2022-04-14,10,-1.59,14.74,14.58,rule_sell,MBB
2022-05-25,2022-06-15,15,-11.72,12.66,11.24,rule_sell,MBB
2022-07-05,2022-09-07,44,7.94,11.49,12.46,rule_sell,MBB
2022-10-27,2022-11-14,12,-13.69,9.48,8.23,rule_sell,MBB
2022-11-28,2022-12-21,17,2.4,9.32,9.59,rule_sell,MBB
2023-01-06,2023-02-03,15,1.42,9.89,10.08,rule_sell,MBB
2023-03-15,2023-04-18,24,1.47,9.64,9.83,rule_sell,MBB
2023-05-12,2023-05-25,9,-1.59,10.1,9.99,rule_sell,MBB
2023-06-02,2023-08-17,54,12.34,10.67,12.04,rule_sell,MBB
2023-09-05,2023-09-22,13,-2.87,12.23,11.94,rule_sell,MBB
2023-11-06,2023-11-24,14,-1.02,11.46,11.4,rule_sell,MBB
2023-12-06,2024-03-08,61,29.86,11.56,15.07,rule_sell,MBB
2024-03-22,2024-04-03,8,-3.94,16.0,15.45,rule_sell,MBB
2024-05-16,2024-05-30,10,-5.05,14.94,14.26,rule_sell,MBB
2024-06-10,2024-06-25,11,-0.7,14.78,14.75,rule_sell,MBB
2024-07-09,2024-08-01,17,0.56,15.11,15.27,rule_sell,MBB
2024-08-20,2024-09-05,10,-1.76,15.83,15.63,rule_sell,MBB
2024-09-20,2024-10-21,21,2.78,16.15,16.68,rule_sell,MBB
2024-11-29,2024-12-24,17,-1.52,15.76,15.6,rule_sell,MBB
2024-12-25,2025-01-10,11,-1.0,15.96,15.88,rule_sell,MBB
2025-01-20,2025-03-26,42,9.32,16.4,18.01,rule_sell,MBB
2025-04-25,2025-06-05,26,3.06,17.68,18.31,rule_sell,MBB
2025-06-16,2025-09-08,58,41.22,18.84,26.7,rule_sell,MBB
2025-10-10,2025-10-20,6,-8.51,27.45,25.25,rule_sell,MBB
2025-11-27,2026-01-26,40,10.56,23.5,26.1,rule_sell,MBB
2026-02-11,2026-03-02,8,-5.16,29.0,27.65,rule_sell,MBB
2020-02-20,2020-03-03,8,-4.61,41.35,39.65,rule_sell,MSN
2020-03-05,2020-03-18,9,-3.44,41.19,39.98,rule_sell,MSN
2020-04-03,2020-05-05,20,7.34,42.32,45.64,rule_sell,MSN
2020-05-11,2020-06-11,23,-7.79,51.06,47.34,rule_sell,MSN
2020-07-09,2020-07-21,8,-5.21,46.45,44.26,rule_sell,MSN
2020-08-04,2020-09-17,31,-0.5,43.7,43.7,rule_sell,MSN
2020-10-05,2020-11-16,30,49.3,45.32,67.89,rule_sell,MSN
2020-12-31,2021-01-27,18,2.65,72.8,75.09,rule_sell,MSN
2021-02-18,2021-03-04,10,-7.54,77.87,72.39,rule_sell,MSN
2021-03-31,2021-05-04,21,3.17,75.75,78.53,rule_sell,MSN
2021-05-12,2021-06-02,15,1.13,85.16,86.55,rule_sell,MSN
2021-06-28,2021-08-23,40,17.12,89.18,104.89,rule_sell,MSN
2021-09-15,2021-09-27,8,-7.33,119.67,111.5,rule_sell,MSN
2021-10-11,2021-10-14,3,-3.84,121.41,117.36,rule_sell,MSN
2021-10-28,2021-11-19,16,-3.33,125.29,121.74,rule_sell,MSN
2021-11-23,2021-11-30,5,-5.17,129.25,123.22,rule_sell,MSN
2021-12-14,2022-01-05,15,2.21,129.67,133.18,rule_sell,MSN
2022-02-10,2022-03-09,19,3.44,123.75,128.63,rule_sell,MSN
2022-04-01,2022-04-25,15,-5.48,121.19,115.15,rule_sell,MSN
2022-05-25,2022-06-15,15,-4.57,109.69,105.23,rule_sell,MSN
2022-06-17,2022-06-20,1,-5.63,116.15,110.19,rule_sell,MSN
2022-06-28,2022-07-04,4,-5.33,113.17,107.7,rule_sell,MSN
2022-07-21,2022-08-09,13,-0.78,105.5,105.2,rule_sell,MSN
2022-08-15,2022-09-14,20,2.73,108.5,112.0,rule_sell,MSN
2022-10-27,2022-12-14,34,15.16,83.0,96.0,rule_sell,MSN
2023-01-04,2023-01-12,6,-6.54,99.3,93.3,rule_sell,MSN
2023-01-18,2023-02-02,6,-3.7,99.9,96.7,rule_sell,MSN
2023-03-15,2023-03-27,8,-9.95,84.7,76.7,rule_sell,MSN
2023-04-12,2023-04-24,8,-8.3,79.5,73.3,rule_sell,MSN
2023-05-30,2023-06-29,22,3.07,72.8,75.4,rule_sell,MSN
2023-07-11,2023-08-10,22,4.3,79.2,83.0,rule_sell,MSN
2023-09-06,2023-09-14,6,-5.46,82.7,78.6,rule_sell,MSN
2023-11-15,2024-01-12,41,-2.02,65.8,64.8,rule_sell,MSN
2024-02-19,2024-03-25,25,9.08,68.9,75.5,rule_sell,MSN
2024-05-03,2024-06-17,31,8.67,69.8,76.2,rule_sell,MSN
2024-07-09,2024-07-11,2,-1.42,76.5,75.8,rule_sell,MSN
2024-07-30,2024-08-05,4,-6.0,74.6,70.5,rule_sell,MSN
2024-08-06,2024-09-05,20,0.73,73.2,74.1,rule_sell,MSN
2024-09-26,2024-10-25,21,0.95,76.1,77.2,rule_sell,MSN
2024-11-27,2024-12-19,16,-3.66,72.7,70.4,rule_sell,MSN
2025-01-24,2025-03-20,34,0.09,68.0,68.4,rule_sell,MSN
2025-04-25,2025-07-24,61,22.08,62.0,76.0,rule_sell,MSN
2025-08-11,2025-09-08,18,-1.72,82.0,81.0,rule_sell,MSN
2025-09-15,2025-09-22,5,-7.96,88.5,81.9,rule_sell,MSN
2025-10-10,2025-10-21,7,-7.75,84.1,78.0,rule_sell,MSN
2025-11-17,2025-12-10,17,-3.89,79.7,77.0,rule_sell,MSN
2025-12-30,2026-01-26,17,0.02,76.9,77.3,rule_sell,MSN
2026-01-29,2026-02-06,6,-7.52,84.1,78.2,rule_sell,MSN
2020-02-27,2020-03-03,3,-2.34,34.19,33.56,rule_sell,MWG
2020-04-08,2020-06-11,44,11.93,23.34,26.24,rule_sell,MWG
2020-07-09,2020-07-24,11,-6.2,26.49,24.98,rule_sell,MWG
2020-08-12,2020-10-28,54,32.91,25.17,33.58,rule_sell,MWG
2020-11-13,2020-12-17,24,1.67,35.53,36.3,rule_sell,MWG
2020-12-22,2021-01-19,19,-0.42,38.35,38.38,rule_sell,MWG
2021-01-25,2021-02-01,5,-6.8,42.22,39.56,rule_sell,MWG
2021-02-17,2021-03-04,11,-4.26,44.13,42.47,rule_sell,MWG
2021-04-07,2021-05-10,20,2.2,43.01,44.17,rule_sell,MWG
2021-05-20,2021-05-31,7,-8.17,47.97,44.29,rule_sell,MWG
2021-06-18,2021-07-19,21,10.5,45.09,50.05,rule_sell,MWG
2021-08-05,2021-08-20,11,-5.71,55.33,52.45,rule_sell,MWG
2021-09-09,2021-10-20,29,8.15,57.22,62.17,rule_sell,MWG
2021-11-11,2021-12-02,15,0.99,64.96,65.93,rule_sell,MWG
2021-12-31,2022-01-10,5,-2.64,65.4,64.0,rule_sell,MWG
2022-02-07,2022-03-07,20,-0.27,64.43,64.58,rule_sell,MWG
2022-03-22,2022-04-25,23,6.68,65.06,69.73,rule_sell,MWG
2022-05-25,2022-06-22,20,0.59,66.89,67.62,rule_sell,MWG
2022-08-04,2022-09-19,30,11.93,60.74,68.29,rule_sell,MWG
2022-11-29,2022-12-26,19,-0.96,41.46,41.27,rule_sell,MWG
2023-01-18,2023-02-09,11,-2.61,43.54,42.62,rule_sell,MWG
2023-04-04,2023-04-24,14,-4.03,38.56,37.2,rule_sell,MWG
2023-05-22,2023-08-18,64,30.99,37.34,49.1,rule_sell,MWG
2023-09-05,2023-09-22,13,-4.57,53.11,50.95,rule_sell,MWG
2023-11-14,2024-01-10,40,1.3,40.59,41.32,rule_sell,MWG
2024-01-16,2024-02-22,22,1.74,43.33,44.3,rule_sell,MWG
2024-03-05,2024-03-18,9,-8.7,48.9,44.89,rule_sell,MWG
2024-03-22,2024-04-15,16,1.12,48.02,48.8,rule_sell,MWG
2024-04-25,2024-06-17,34,14.74,52.62,60.64,rule_sell,MWG
2024-07-02,2024-07-16,10,-3.37,65.06,63.19,rule_sell,MWG
2024-08-09,2024-09-05,17,3.01,64.67,66.94,rule_sell,MWG
2024-10-29,2024-11-08,8,-2.76,65.56,64.08,rule_sell,MWG
2024-12-05,2025-01-03,20,-4.42,60.13,57.77,rule_sell,MWG
2025-01-23,2025-02-11,8,-5.23,58.36,55.6,rule_sell,MWG
2025-02-21,2025-03-19,18,1.93,57.27,58.66,rule_sell,MWG
2025-04-16,2025-05-30,29,8.84,55.99,61.22,rule_sell,MWG
2025-06-19,2025-07-29,28,5.06,63.09,66.6,rule_sell,MWG
2025-08-11,2025-08-19,6,-6.19,72.1,68.0,rule_sell,MWG
2025-08-28,2025-09-29,20,-0.89,77.3,77.0,rule_sell,MWG
2025-10-09,2025-10-27,12,-1.11,81.5,81.0,rule_sell,MWG
2025-11-18,2025-11-21,3,-4.11,83.0,80.0,rule_sell,MWG
2025-12-03,2025-12-12,7,-7.82,84.7,78.5,rule_sell,MWG
2025-12-22,2026-01-14,15,0.68,85.0,86.0,rule_sell,MWG
2026-01-30,2026-03-02,16,-3.62,92.9,90.0,rule_sell,MWG
2020-02-20,2020-03-04,9,-5.68,4.44,4.21,rule_sell,NKG
2020-04-13,2020-06-15,43,47.62,2.66,3.94,rule_sell,NKG
2020-08-05,2020-10-28,59,22.8,3.52,4.34,rule_sell,NKG
2020-11-11,2021-01-20,49,71.26,4.71,8.09,rule_sell,NKG
2021-02-23,2021-06-08,72,89.99,8.62,16.42,rule_sell,NKG
2021-06-28,2021-07-09,9,-7.84,18.54,17.18,rule_sell,NKG
2021-07-30,2021-11-03,66,79.27,17.6,31.64,rule_sell,NKG
2021-12-31,2022-01-18,11,-14.54,24.28,20.87,rule_sell,NKG
2022-02-08,2022-03-17,27,28.6,21.96,28.35,rule_sell,NKG
2022-06-09,2022-06-15,4,-19.61,18.58,15.03,rule_sell,NKG
2022-07-08,2022-07-29,15,-6.78,14.8,13.87,rule_sell,NKG
2022-08-01,2022-08-30,21,10.31,14.8,16.4,rule_sell,NKG
2022-09-09,2022-09-16,5,-4.02,17.92,17.29,rule_sell,NKG
2022-11-28,2022-12-26,20,8.99,8.22,9.0,rule_sell,NKG
2023-01-05,2023-02-02,15,1.26,10.79,10.98,rule_sell,NKG
2023-02-17,2023-02-27,6,-7.09,11.84,11.06,rule_sell,NKG
2023-03-07,2023-03-20,9,-8.67,12.85,11.8,rule_sell,NKG
2023-05-09,2023-08-01,60,26.12,11.72,14.84,rule_sell,NKG
2023-09-05,2023-09-25,14,-2.51,15.42,15.11,rule_sell,NKG
2023-10-13,2023-10-17,2,-9.99,16.01,14.49,rule_sell,NKG
2023-11-02,2023-12-13,29,18.32,14.88,17.68,rule_sell,NKG
2023-12-29,2024-01-09,6,-4.77,19.2,18.38,rule_sell,NKG
2024-01-18,2024-01-31,9,-4.47,19.63,18.85,rule_sell,NKG
2024-03-05,2024-03-11,4,-4.77,19.2,18.38,rule_sell,NKG
2024-03-15,2024-03-18,1,-3.6,19.05,18.46,rule_sell,NKG
2024-03-19,2024-04-05,13,-3.45,19.63,19.05,rule_sell,NKG
2024-05-08,2024-05-31,17,2.26,18.5,19.01,rule_sell,NKG
2024-06-04,2024-06-21,13,-0.85,19.86,19.79,rule_sell,NKG
2024-07-12,2024-07-19,5,-5.94,20.02,18.93,rule_sell,NKG
2024-08-23,2024-10-15,35,-3.4,17.25,16.75,rule_sell,NKG
2024-11-06,2024-11-14,6,-7.54,16.63,15.46,rule_sell,NKG
2024-12-09,2024-12-17,6,-7.36,15.31,14.26,rule_sell,NKG
2024-12-25,2025-01-06,7,-7.52,14.95,13.9,rule_sell,NKG
2025-02-04,2025-03-19,31,5.82,14.25,15.15,rule_sell,NKG
2025-05-05,2025-06-11,27,3.95,12.35,12.9,rule_sell,NKG
2025-06-12,2025-06-13,1,-2.76,13.3,13.0,rule_sell,NKG
2025-06-17,2025-06-20,3,-2.37,13.35,13.1,rule_sell,NKG
2025-07-02,2025-08-20,35,18.25,13.6,16.15,rule_sell,NKG
2025-09-04,2025-09-26,16,0.6,18.1,18.3,rule_sell,NKG
2025-11-04,2025-11-25,15,-4.67,16.8,16.1,rule_sell,NKG
2026-01-12,2026-01-26,10,-5.0,15.55,14.85,rule_sell,NKG
2026-02-04,2026-02-06,2,-6.29,15.55,14.65,rule_sell,NKG
2026-02-23,2026-03-05,8,-4.73,15.35,14.7,rule_sell,NKG
2020-03-05,2020-03-11,4,-10.97,17.76,15.9,rule_sell,NLG
2020-04-08,2020-05-22,30,8.01,14.34,15.56,rule_sell,NLG
2020-06-05,2020-06-30,17,0.52,16.74,16.91,rule_sell,NLG
2020-08-10,2021-01-28,121,31.91,18.36,24.31,rule_sell,NLG
2021-02-17,2021-03-09,14,-0.91,26.88,26.77,rule_sell,NLG
2021-04-12,2021-04-15,3,-4.78,27.8,26.61,rule_sell,NLG
2021-04-28,2021-05-18,12,2.71,27.11,27.98,rule_sell,NLG
2021-05-26,2021-06-08,9,-3.46,30.04,29.15,rule_sell,NLG
2021-07-21,2021-08-17,19,10.26,29.65,32.84,rule_sell,NLG
2021-09-06,2021-09-14,6,-8.38,35.52,32.72,rule_sell,NLG
2021-10-06,2021-11-22,33,32.82,33.7,44.93,rule_sell,NLG
2021-12-14,2022-01-10,18,0.5,52.19,52.71,rule_sell,NLG
2022-02-15,2022-03-11,18,-2.0,46.81,46.11,rule_sell,NLG
2022-03-17,2022-03-31,10,0.03,48.72,48.98,rule_sell,NLG
2022-05-06,2022-06-06,21,-12.36,42.99,37.89,rule_sell,NLG
2022-07-08,2022-08-31,38,14.0,32.13,36.79,rule_sell,NLG
2022-11-18,2022-12-26,26,35.23,18.95,25.72,rule_sell,NLG
2023-02-16,2023-02-24,6,-9.39,25.41,23.15,rule_sell,NLG
2023-03-24,2023-05-17,35,26.62,22.12,28.12,rule_sell,NLG
2023-06-13,2023-06-29,12,-1.84,29.95,29.55,rule_sell,NLG
2023-07-14,2023-08-10,19,1.96,32.99,33.8,rule_sell,NLG
2023-09-06,2023-09-14,6,-7.25,35.09,32.72,rule_sell,NLG
2023-10-13,2023-10-19,4,-9.53,31.11,28.3,rule_sell,NLG
2023-10-20,2023-10-31,7,-10.98,30.26,27.09,rule_sell,NLG
2023-11-06,2023-12-07,23,11.06,29.77,33.21,rule_sell,NLG
2024-01-08,2024-01-11,3,-3.65,34.02,32.95,rule_sell,NLG
2024-01-18,2024-02-19,17,-1.5,35.0,34.65,rule_sell,NLG
2024-03-04,2024-04-08,25,0.68,38.13,38.58,rule_sell,NLG
2024-05-06,2024-06-06,23,5.37,36.3,38.43,rule_sell,NLG
2024-07-02,2024-07-19,13,-5.37,39.02,37.12,rule_sell,NLG
2024-08-20,2024-10-02,29,0.51,36.71,37.08,rule_sell,NLG
2024-10-30,2024-11-15,12,-4.68,35.63,34.14,rule_sell,NLG
2024-12-05,2024-12-17,8,-3.36,34.63,33.64,rule_sell,NLG
2025-01-23,2025-02-13,10,-5.93,30.93,29.25,rule_sell,NLG
2025-02-28,2025-03-28,20,-2.67,31.38,30.7,rule_sell,NLG
2025-04-01,2025-04-03,2,-8.11,31.42,29.03,rule_sell,NLG
2025-05-05,2025-06-19,33,28.64,26.22,33.86,rule_sell,NLG
2025-07-03,2025-07-29,18,1.4,35.74,36.42,rule_sell,NLG
2025-07-30,2025-08-01,2,-3.63,38.03,36.84,rule_sell,NLG
2025-08-08,2025-08-21,9,-2.15,38.85,38.21,rule_sell,NLG
2025-09-29,2025-09-30,1,-4.31,38.3,36.84,rule_sell,NLG
2025-10-10,2025-11-10,21,-1.77,36.97,36.5,rule_sell,NLG
2026-01-14,2026-01-27,9,-10.02,31.0,28.05,rule_sell,NLG
2026-02-12,2026-03-02,7,-11.44,29.7,26.45,rule_sell,NLG
2020-02-20,2020-02-24,2,-5.39,13.51,12.85,rule_sell,NT2
2020-04-06,2020-06-11,46,12.76,11.99,13.58,rule_sell,NT2
2020-06-25,2020-06-30,3,-3.01,14.34,13.98,rule_sell,NT2
2020-07-03,2020-07-24,15,1.35,14.61,14.88,rule_sell,NT2
2020-08-06,2020-09-29,37,6.18,15.41,16.44,rule_sell,NT2
2020-11-10,2020-11-27,13,-2.27,16.37,16.08,rule_sell,NT2
2020-12-03,2021-01-19,32,0.16,16.61,16.72,rule_sell,NT2
2021-02-19,2021-03-09,12,-2.5,17.01,16.67,rule_sell,NT2
2021-03-10,2021-03-18,6,-2.68,17.01,16.64,rule_sell,NT2
2021-06-03,2021-07-06,23,0.51,14.79,14.94,rule_sell,NT2
2021-08-05,2021-09-20,30,7.08,14.12,15.19,rule_sell,NT2
2021-10-04,2021-11-03,22,2.25,17.08,17.55,rule_sell,NT2
2021-11-15,2021-11-19,4,-7.1,18.79,17.55,rule_sell,NT2
2021-12-09,2022-01-10,21,3.69,18.63,19.41,rule_sell,NT2
2022-02-09,2022-02-25,12,-5.15,18.48,17.62,rule_sell,NT2
2022-03-23,2022-04-22,21,0.67,18.01,18.22,rule_sell,NT2
2022-05-24,2022-06-22,21,6.81,17.65,18.94,rule_sell,NT2
2022-07-25,2022-08-12,14,-1.26,21.05,20.89,rule_sell,NT2
2022-08-31,2022-09-29,19,0.22,22.14,22.3,rule_sell,NT2
2022-10-27,2022-10-31,2,-5.03,22.08,21.08,rule_sell,NT2
2022-11-21,2022-12-21,22,8.74,20.13,21.99,rule_sell,NT2
2022-12-23,2023-01-09,10,-2.43,23.82,23.36,rule_sell,NT2
2023-02-13,2023-03-14,21,-1.16,24.23,24.07,rule_sell,NT2
2023-03-31,2023-04-17,11,0.03,24.75,24.88,rule_sell,NT2
2023-04-24,2023-06-09,31,5.97,25.95,27.63,rule_sell,NT2
2023-07-14,2023-07-27,9,-7.66,26.94,25.01,rule_sell,NT2
2023-08-08,2023-08-18,8,-10.75,26.04,23.37,rule_sell,NT2
2023-09-05,2023-09-21,12,-3.87,24.92,24.08,rule_sell,NT2
2023-11-06,2023-11-27,15,-0.5,21.55,21.55,rule_sell,NT2
2023-12-05,2023-12-14,7,-3.69,22.54,21.82,rule_sell,NT2
2023-12-29,2024-01-29,20,2.75,22.18,22.9,rule_sell,NT2
2024-02-19,2024-02-23,4,-4.24,24.08,23.18,rule_sell,NT2
2024-03-05,2024-03-11,4,-2.42,23.95,23.49,rule_sell,NT2
2024-05-13,2024-06-13,23,3.15,20.56,21.31,rule_sell,NT2
2024-07-09,2024-07-17,6,-5.42,20.75,19.73,rule_sell,NT2
2024-08-19,2024-10-03,31,-1.8,18.52,18.28,rule_sell,NT2
2024-11-18,2025-01-07,35,5.24,17.77,18.79,rule_sell,NT2
2025-02-13,2025-03-05,14,-5.16,20.61,19.65,rule_sell,NT2
2025-05-05,2025-06-09,25,-1.29,17.71,17.57,rule_sell,NT2
2025-06-23,2025-08-21,43,13.04,18.24,20.71,rule_sell,NT2
2025-09-18,2025-10-13,17,1.04,22.02,22.36,rule_sell,NT2
2025-10-24,2025-11-10,11,-1.15,23.05,22.9,rule_sell,NT2
2025-11-19,2025-11-25,4,-3.81,24.2,23.4,rule_sell,NT2
2025-12-19,2026-03-09,49,5.9,24.2,25.75,rule_sell,NT2
2026-03-27,2026-04-06,6,-10.18,27.9,25.2,rule_sell,NT2
2020-03-06,2020-03-12,4,-2.73,30.05,29.38,rule_sell,NVL
2020-04-08,2020-05-15,25,0.68,28.93,29.27,rule_sell,NVL
2020-05-21,2020-07-17,41,15.19,29.77,34.44,rule_sell,NVL
2020-09-18,2020-10-05,11,-1.43,35.55,35.22,rule_sell,NVL
2020-12-09,2021-01-04,17,3.16,34.94,36.22,rule_sell,NVL
2021-01-07,2021-02-25,30,12.99,39.67,45.02,rule_sell,NVL
2021-04-06,2021-05-26,33,53.31,48.84,75.12,rule_sell,NVL
2021-06-22,2021-07-08,12,-2.89,86.65,84.58,rule_sell,NVL
2021-08-04,2021-08-12,6,-4.13,82.07,79.09,rule_sell,NVL
2021-08-23,2021-09-13,13,-2.31,80.08,78.63,rule_sell,NVL
2021-10-05,2021-10-15,8,-2.8,79.7,77.87,rule_sell,NVL
