entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
37,45,8,-3.88,116.42,signal,2025-03-13,0.751964085297418,0.02035928143712582,31.587944699150462,1.3181251406846892,2.0,4.0,0.01938059540585066,0.38333333333333336,4,2025-03-03,DGC,0.46,moderate,False,False,False,False,False,False,False,False,False,3.47,0.0,3.31,momentum,False,DGC
105,141,36,11.0,131.3,signal,2025-07-31,0.6590330788804062,0.030173384372889068,21.690574972371984,1.2408339126712997,2.0,2.0,0.01863390097560834,0.08333333333333333,5,2025-06-11,DGC,0.46,moderate,False,True,False,False,False,False,False,False,False,2.9,-0.85,2.76,momentum,False,DGC
146,150,4,0.19,62.63,exit_model,2025-08-13,0.7267525035765368,0.018753068237604427,12.591143947076134,1.0008970005050417,2.0,2.0,0.03335572041441168,0.18333333333333332,3,2025-08-07,DGC,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,3.31,0.0,2.57,momentum,False,DGC
248,248,0,0.0,,end,2025-12-31,0.2885962454469038,0.3706569343065694,11.54151680425916,1.1375933574689134,0.0,2.0,-0.449166119854552,0.9833333333333333,5,2025-12-31,DGC,0.25,weak,False,False,True,False,False,False,False,False,False,5.38,-26.3,-11.51,momentum,False,DGC
21,45,24,7.48,175.66,exit_model,2025-03-13,0.7857142857142871,0.024118738404452503,26.922558262127517,1.478639470773632,2.0,3.0,-0.026276374927161693,0.5166666666666667,4,2025-02-07,DIG,0.375,moderate,False,False,False,False,False,False,False,False,False,5.69,-1.04,2.49,balanced,False,DIG
48,57,9,-4.83,38.47,signal,2025-03-31,0.7881773399014781,0.02384914032168606,4.595442723057701,1.383289532935703,1.0,2.0,-0.0322838848012103,0.38333333333333336,4,2025-03-18,DIG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.44,-0.93,4.54,balanced,False,DIG
103,113,10,-5.24,212.37,fast_exit_loss,2025-06-23,0.8872549019607842,0.02772754671488854,6.6460450729120595,1.3303389204612868,2.0,3.0,-0.10541295280954538,0.7333333333333333,4,2025-06-09,DIG,0.31875,strong,False,False,False,False,False,False,False,False,False,5.27,0.0,12.74,balanced,False,DIG
122,138,16,27.62,38.5,exit_model,2025-07-28,0.8260869565217389,0.01912731619844592,27.268552023604144,1.1722976452739131,3.0,3.0,0.006384836719620424,0.1,3,2025-07-04,DIG,0.9,strong,False,False,False,False,False,False,False,False,False,3.72,0.0,4.55,balanced,False,DIG
155,164,9,1.62,216.31,exit_model,2025-09-04,0.8609022556390981,0.032300305543430746,2.1818646662851364,1.123768729354382,1.0,2.0,-0.0702680184149197,0.5666666666666667,4,2025-08-20,DIG,0.31875,strong,False,False,False,False,False,False,False,False,False,3.29,-0.39,10.3,balanced,False,DIG
172,176,4,1.65,215.75,exit_model,2025-09-22,0.5430210325047801,0.1068872987477639,14.195217269033442,0.7810833701644393,0.0,2.0,-0.007097104944876503,0.38333333333333336,4,2025-09-16,DIG,0.31875,strong,False,False,False,False,False,False,False,False,False,0.58,-3.95,1.69,balanced,False,DIG
19,44,25,3.7,172.57,signal,2025-03-12,0.7291666666666665,0.02002053388090352,34.76059438635099,1.2892223845236943,2.0,3.0,-0.012287772940408736,0.55,5,2025-02-05,DPM,0.375,moderate,False,False,False,False,False,False,False,False,False,5.07,-0.97,2.17,balanced,False,DPM
87,98,11,-1.17,49.56,signal,2025-06-02,0.8055555555555565,0.022423918846769787,3.4902168164992204,0.8895120560193917,0.0,2.0,-0.020825548725649203,0.36666666666666664,3,2025-05-16,DPM,0.675,strong,False,False,False,False,False,False,False,False,False,-0.16,-1.16,1.73,balanced,False,DPM
106,135,29,23.89,34.81,exit_model,2025-07-23,0.8439716312056745,0.011328527291452051,16.01132755513605,1.2485638580694631,4.0,3.0,-0.01888343294698017,0.23333333333333334,3,2025-06-12,DPM,0.9,strong,False,False,False,False,False,False,False,False,False,3.85,0.0,3.49,balanced,False,DPM
139,147,8,24.62,64.48,exit_model,2025-08-08,0.5015197568389055,0.07196138657305838,-18.40523553819871,1.155223734268187,0.0,2.0,0.007477291542285297,0.75,4,2025-07-29,DPM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-1.98,-5.28,2.35,balanced,False,DPM
205,209,4,1.88,304.31,exit_model,2025-11-06,0.6785714285714287,0.03749999999999994,11.609195402298859,0.9736954880782368,2.0,3.0,0.0015514971482296636,0.2,4,2025-10-31,DPM,0.25,weak,False,False,False,False,False,False,False,False,False,4.35,-2.44,1.21,balanced,True,DPM
20,36,16,14.52,114.3,exit_model,2025-02-28,0.7391304347826109,0.016129032258064363,7.368421052631511,1.4013804527885145,4.0,4.0,0.01837205934125826,0.016666666666666666,4,2025-02-06,EIB,0.5,moderate,False,False,False,False,False,False,False,False,False,1.36,0.0,1.58,balanced,False,EIB
39,48,9,-7.73,49.13,signal,2025-03-18,0.8658536585365852,0.025000000000000033,-1.8550851156700077,1.4149647591653765,3.0,3.0,-0.0038433526962275977,1.0,3,2025-03-05,EIB,0.675,strong,False,False,False,False,False,False,False,False,False,5.77,-1.12,9.36,balanced,False,EIB
77,100,23,30.08,328.18,exit_model,2025-06-04,0.744444444444444,0.06068601583113468,35.62760992385161,0.6249758718055973,2.0,3.0,-0.04464042739186061,0.7333333333333333,4,2025-04-29,EIB,0.25,weak,False,False,False,False,False,False,False,False,False,2.99,-4.29,3.35,balanced,False,EIB
123,137,14,17.12,22.35,exit_model,2025-07-25,0.7321428571428569,0.031712473572938694,3.219814241486027,1.2632451953655988,3.0,3.0,0.05352412720779298,0.03333333333333333,5,2025-07-07,EIB,0.95,strong,False,False,False,False,False,False,False,False,False,3.5,0.0,2.4,balanced,False,EIB
147,151,4,5.99,306.42,exit_model,2025-08-14,0.45794392523364463,0.10861423220973791,1.676629927143658,0.8353179629499536,0.0,2.0,-0.06683324877099828,0.5166666666666667,4,2025-08-08,EIB,0.25,strong,False,False,False,False,False,False,False,False,False,1.91,-9.03,0.74,balanced,False,EIB
154,160,6,-9.0,214.11,exit_model,2025-08-27,0.9133858267716539,0.01768488745980698,23.268617791944372,1.259632290959302,3.0,4.0,0.03792468393887924,0.5666666666666667,3,2025-08-19,EIB,0.31875,strong,False,False,False,False,False,False,False,False,False,12.68,0.0,11.86,balanced,False,EIB
191,195,4,-2.64,301.4,exit_model,2025-10-17,0.543859649122807,0.04905660377358493,18.450704225352084,1.1377291847462592,1.0,2.0,-0.005760495771660996,0.016666666666666666,5,2025-10-13,EIB,0.25,weak,False,False,False,False,False,False,False,False,False,0.76,-3.64,1.54,balanced,True,EIB
65,74,9,-5.49,194.41,signal,2025-04-24,0.5375951293759514,0.15021756329113922,14.82840037102622,1.5390949178908286,1.0,2.0,-0.01869803408204769,0.95,5,2025-04-11,FPT,0.34,weak,False,False,True,False,False,False,False,False,False,4.41,-9.82,-2.44,defensive,False,FPT
87,98,11,-4.05,212.58,signal,2025-06-02,0.742067553735926,0.04881355932203396,-3.76215425551311,1.1565523768631771,1.0,3.0,-0.0037930197120358,0.6666666666666666,4,2025-05-16,FPT,0.31875,moderate,False,False,False,False,False,False,False,False,False,4.3,-4.2,6.46,defensive,False,FPT
124,128,4,2.09,32.86,exit_model,2025-07-14,0.8931535269709543,0.009612692487167533,23.996205664823904,1.262575163629659,3.0,4.0,0.040126980890934985,0.3333333333333333,3,2025-07-08,FPT,0.765,strong,False,False,False,False,False,False,False,False,False,4.8,0.0,5.31,defensive,False,FPT
174,183,9,-9.32,300.45,signal,2025-10-01,0.5338567222767417,0.04659603688444183,-14.012062420250913,1.2470146422772193,3.0,3.0,0.10825370940198482,0.25,4,2025-09-18,FPT,0.25,weak,False,False,False,False,False,False,False,False,False,0.98,-2.37,0.85,defensive,True,FPT
1,14,13,7.2,307.58,exit_model,2025-01-22,0.5222929936305734,0.04,11.709401709401675,1.311983972051601,4.0,4.0,-0.0056418789930082255,0.16666666666666666,5,2025-01-03,FRT,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,True,FRT
77,84,7,4.29,139.78,exit_model,2025-05-13,0.9265873015873021,0.02205005959475551,27.70501977615084,0.8360830533649757,1.0,2.0,-0.10939745613784958,0.7666666666666667,3,2025-04-29,FRT,0.425,moderate,False,False,False,False,False,False,False,False,False,5.01,-0.18,12.17,balanced,False,FRT
121,135,14,5.85,16.98,exit_model,2025-07-23,0.9589041095890412,0.004838709677419347,16.297287163428948,1.3161935510010143,4.0,3.0,-0.04927779921268417,0.38333333333333336,3,2025-07-03,FRT,0.9,strong,False,False,False,False,False,False,False,False,False,6.59,0.0,6.16,balanced,False,FRT
165,173,8,1.29,153.43,exit_model,2025-09-17,0.2222222222222228,0.1646433990895295,15.00744954625496,0.9887211093990755,0.0,1.0,0.00909967982542741,0.8833333333333333,3,2025-09-05,FRT,0.4,weak,False,False,True,False,False,False,False,False,False,0.61,-13.29,-4.2,balanced,False,FRT
217,228,11,4.44,104.72,exit_model,2025-12-03,0.8766233766233763,0.012794612794612832,12.335513166941134,0.9145771802669518,4.0,3.0,-0.026134433970814025,0.18333333333333332,2,2025-11-18,FRT,0.5,strong,False,False,False,False,False,False,False,False,False,4.65,0.0,2.52,balanced,False,FRT
27,43,16,-0.6,102.06,signal,2025-03-11,0.685393258426968,0.008774678784080149,2.7330634011455786,1.3166488877373166,4.0,3.0,-0.008326412718239676,0.16666666666666666,4,2025-02-17,GAS,0.5,moderate,False,False,False,False,False,False,False,False,False,0.74,-0.14,0.86,balanced,False,GAS
94,106,12,-1.42,14.43,signal,2025-06-12,0.9684908789386405,0.0031687791861240446,5.299219787516549,1.13360227181262,3.0,4.0,-0.01718245727965606,0.4666666666666667,3,2025-05-27,GAS,0.9,strong,False,False,False,False,False,False,False,False,False,5.29,0.0,4.55,balanced,False,GAS
109,113,4,4.77,155.04,exit_model,2025-06-23,0.9375684556407455,0.008738310593285193,6.821975728140941,1.8895001475172666,3.0,4.0,0.014589530237803433,0.6333333333333333,3,2025-06-17,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,10.17,0.0,8.18,balanced,False,GAS
132,143,11,-0.14,12.6,signal,2025-08-04,0.2568149210903863,0.08081123244929808,23.626727804359362,0.8404158669418307,1.0,1.0,0.01268033756054271,0.016666666666666666,3,2025-07-18,GAS,0.9,strong,False,False,False,False,False,False,False,False,False,0.3,-6.2,0.4,balanced,False,GAS
147,154,7,-0.42,11.55,exit_model,2025-08-19,0.8201634877384203,0.009987893462469682,24.946431177930208,1.4089667850533356,4.0,3.0,-0.03013792618167058,0.13333333333333333,3,2025-08-08,GAS,0.9,strong,False,False,False,False,False,False,False,False,False,3.85,0.0,2.8,balanced,False,GAS
207,226,19,8.1,308.52,exit_model,2025-12-01,0.6521739130434784,0.03966942148760328,10.955710955710948,1.2345985432340767,1.0,2.0,-0.07737279200976316,0.9333333333333333,5,2025-11-04,GAS,0.25,weak,False,False,False,False,False,False,False,False,False,0.83,-1.79,1.36,balanced,False,GAS
244,248,4,4.62,,end,2025-12-31,0.9879518072289163,0.0014450867052022299,16.359941722260558,1.4765137278464562,4.0,3.0,-0.03716072625310414,0.8666666666666667,3,2025-12-25,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,9.32,0.0,7.48,balanced,False,GAS
16,48,32,12.1,115.57,exit_model,2025-03-18,1.0,0.0,42.02020202020205,1.7597732915443136,2.0,1.0,-0.06415834366388877,0.6166666666666667,2,2025-01-24,GEX,0.5,strong,False,False,False,False,False,False,False,False,False,5.81,0.0,7.69,balanced,False,GEX
53,57,4,0.19,5.46,exit_model,2025-03-31,0.7371428571428567,0.021316033364226175,10.276763951043968,1.145302322153778,2.0,3.0,-0.0005697752572191295,0.15,5,2025-03-25,GEX,0.95,strong,False,False,False,False,False,False,False,False,False,3.55,-1.64,1.88,balanced,False,GEX
69,94,25,46.45,236.13,exit_model,2025-05-27,1.0,0.0,20.502763415938666,1.1092508030516077,3.0,3.0,-0.0445390736602184,0.7833333333333333,3,2025-04-17,GEX,0.34,strong,False,False,False,False,False,False,False,False,False,20.4,0.0,11.33,balanced,False,GEX
114,138,24,53.56,197.94,exit_model,2025-07-28,0.8583162217659142,0.01881647122988813,4.887805145346476,1.2633040959128379,4.0,3.0,0.0029095991949984537,0.13333333333333333,3,2025-06-24,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,7.03,0.0,5.2,balanced,False,GEX
141,145,4,-0.83,193.78,exit_model,2025-08-06,0.9343389529724935,0.02518291645397306,-3.121470952766785,1.230833401090395,3.0,3.0,-0.3420975971942235,1.0,3,2025-07-31,GEX,0.34,strong,False,False,False,False,False,False,False,False,False,19.38,0.0,29.94,balanced,False,GEX
175,182,7,0.91,215.09,exit_model,2025-09-30,0.7941888619854719,0.030909090909090962,-1.9581509194820939,0.7630188985543617,1.0,1.0,-0.004415888153905541,0.06666666666666667,1,2025-09-19,GEX,0.31875,strong,False,False,False,False,False,False,False,False,False,0.0,-0.72,2.73,balanced,False,GEX
193,199,6,-14.94,154.2,signal_hard_cap,2025-10-23,1.0,0.0,21.012188659247478,2.149068557594987,3.0,2.0,-0.05585588285950645,0.6333333333333333,3,2025-10-15,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,13.95,0.0,14.06,balanced,False,GEX
69,84,15,21.52,294.4,exit_model,2025-05-13,0.2135809634358677,0.30435759209344104,10.912697171720055,2.381517085687872,1.0,2.0,0.20320120252332297,1.0,5,2025-04-17,GMD,0.26775,weak,False,False,True,False,False,False,False,False,False,1.88,-22.56,-11.83,balanced,False,GMD
95,100,5,-2.95,149.56,exit_model,2025-06-04,0.946494464944649,0.009840515778758151,11.212179206430392,1.2203619038284041,4.0,3.0,-0.04902554375429367,0.48333333333333334,3,2025-05-28,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,11.12,0.0,11.64,balanced,False,GMD
124,134,10,-4.99,151.56,signal,2025-07-22,0.9862258953168043,0.0016638935108153315,21.941426751665986,1.7095343237002982,5.0,4.0,-0.05900020211291663,0.26666666666666666,3,2025-07-08,GMD,0.4,strong,False,True,False,False,False,False,False,False,False,8.0,0.0,8.54,balanced,False,GMD
146,172,26,23.33,34.33,exit_model,2025-09-16,0.8301886792452832,0.014999999999999977,34.040880503144614,1.38890743687148,4.0,4.0,0.02845645377511978,0.016666666666666666,3,2025-08-07,GMD,0.9,strong,False,False,False,False,False,False,False,False,False,6.76,-0.33,3.85,balanced,False,GMD
205,214,9,-7.49,214.63,signal,2025-11-13,0.5999999999999996,0.04698972099853162,5.580967256094148,1.1910828774777955,2.0,2.0,0.003702344417080055,0.15,5,2025-10-31,GMD,0.31875,moderate,False,False,False,False,False,False,False,False,False,1.95,-3.4,0.98,balanced,False,GMD
16,40,24,12.87,179.43,exit_model,2025-03-06,0.7400722021660641,0.032403240324032516,22.074468085106396,0.871226670567944,2.0,4.0,-0.03395383126179814,0.18333333333333332,4,2025-01-24,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,2.63,-0.18,3.15,balanced,False,HCM
66,75,9,-8.96,147.66,signal,2025-04-25,0.4040697674418607,0.1943127962085307,12.716566460322127,1.2261402384593723,2.0,3.0,0.04570137282991896,1.0,5,2025-04-14,HCM,0.4,weak,False,False,True,False,False,False,False,False,False,-0.19,-15.73,-8.03,balanced,False,HCM
84,94,10,0.59,303.35,signal,2025-05-27,0.7527777777777778,0.043950617283950645,13.289829699188317,0.7916085194026249,1.0,3.0,0.0077020051045968985,0.43333333333333335,3,2025-05-13,HCM,0.25,weak,False,False,False,False,False,False,False,False,False,2.74,-4.03,2.23,balanced,False,HCM
123,138,15,14.3,164.16,exit_model,2025-07-28,0.9396984924623111,0.010273972602739812,17.623495858101947,1.404025178288644,3.0,3.0,-0.045864429546536134,0.75,3,2025-07-07,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,11.03,0.0,12.11,balanced,False,HCM
146,150,4,1.59,215.67,exit_model,2025-08-13,0.9649532710280377,0.00540930400288491,12.387834714367955,0.9813909978421608,3.0,3.0,0.02942205745141055,0.7,2,2025-08-07,HCM,0.31875,strong,False,False,False,False,False,False,False,False,False,8.87,0.0,9.48,balanced,False,HCM
188,197,9,-11.5,166.92,signal,2025-10-21,0.5976562499999993,0.03821892393320969,12.283044058745006,1.2730456357992435,2.0,2.0,-0.03422401122112219,0.016666666666666666,5,2025-10-08,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,2.63,-1.61,1.96,balanced,False,HCM
27,42,15,4.64,171.53,exit_model,2025-03-10,0.6896551724137919,0.030910131654264608,-15.469613259668549,0.7903566358191647,1.0,2.0,-0.013355703472916045,0.016666666666666666,3,2025-02-17,HDB,0.375,moderate,False,False,False,False,False,False,False,False,False,0.23,-1.52,0.9,balanced,False,HDB
87,93,6,2.95,169.88,exit_model,2025-05-26,0.8640000000000001,0.02008269344359125,13.152862041677615,1.14529770998886,1.0,3.0,0.021942486278082013,0.6166666666666667,4,2025-05-16,HDB,0.375,moderate,False,False,False,False,False,False,False,False,False,3.55,-1.34,3.51,balanced,False,HDB
118,137,19,29.57,194.42,exit_model,2025-07-25,0.45454545454545203,0.024985127900059592,6.309490151729449,1.0109711900422966,1.0,1.0,0.028735095497738075,0.016666666666666666,3,2025-06-30,HDB,0.375,moderate,False,False,False,False,False,False,False,False,False,-0.71,-1.58,0.09,balanced,False,HDB
154,161,7,0.0,152.59,exit_model,2025-08-28,0.9850746268656713,0.003192338387869188,19.055304883443455,1.2026653406942664,4.0,3.0,-0.04069075752304804,0.7833333333333333,3,2025-08-19,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,12.48,0.0,14.28,balanced,False,HDB
221,225,4,2.92,170.78,exit_model,2025-11-28,0.38630806845965815,0.10467055879899909,15.77946768060832,0.9725536863382838,0.0,2.0,-0.030486348739106085,0.6083333333333333,4,2025-11-24,HDB,0.375,moderate,False,False,False,False,False,False,False,False,False,3.5,-6.87,0.53,balanced,False,HDB
240,248,8,14.45,164.3,exit_model,2025-12-31,0.9832214765100669,0.0019267822736031104,17.454394098144192,1.2766585046646424,5.0,3.0,-0.0028015011637578732,0.25,3,2025-12-19,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,11.42,0.0,5.12,balanced,False,HDB
28,46,18,0.9,169.97,exit_model,2025-03-14,0.61842105263158,0.02366381068951441,20.35326332260101,1.184143187201733,1.0,2.0,0.030674249931392214,0.08333333333333333,5,2025-02-18,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.08,-0.89,1.21,balanced,False,HDG
91,131,40,19.77,119.39,exit_model,2025-07-17,0.8246268656716422,0.04065743944636668,-4.112754651076074,1.336490169290681,2.0,3.0,0.02820454603585451,0.6166666666666667,3,2025-05-22,HDG,0.5,moderate,False,False,False,False,False,False,False,False,False,4.43,0.0,7.41,balanced,False,HDG
150,154,4,7.93,204.67,exit_model,2025-08-19,1.0,0.0,23.59241126070993,1.0580042798244371,3.0,3.0,0.043317845168658525,0.7666666666666667,2,2025-08-13,HDG,0.34,strong,False,False,False,False,False,False,False,False,False,14.32,0.0,11.48,balanced,False,HDG
165,176,11,3.2,304.07,exit_model,2025-09-22,0.5160051216389244,0.12336814621409925,-17.299762353446035,0.6258128773182899,0.0,2.0,0.029771739646872755,0.7666666666666667,3,2025-09-05,HDG,0.25,strong,False,False,False,False,False,False,False,False,False,-0.78,-8.1,0.2,balanced,False,HDG
180,189,9,-3.38,191.32,exit_model,2025-10-09,0.8927272727272734,0.01766996106618737,22.371090362468095,1.4428782047527935,3.0,3.0,0.08794088783471454,0.4,3,2025-09-26,HDG,0.34,strong,False,False,False,False,False,False,False,False,False,7.26,0.0,7.48,balanced,False,HDG
195,204,9,-10.29,207.08,signal,2025-10-30,0.7206790123456787,0.05334512231063962,4.371274271191311,1.2527950544158215,1.0,2.0,-0.09045535691519876,0.7,5,2025-10-17,HDG,0.31875,strong,False,False,False,False,False,False,False,False,False,6.0,-3.22,5.42,balanced,False,HDG
218,222,4,-0.6,169.43,exit_model,2025-11-25,0.6118421052631586,0.05633354551241235,4.812670995140685,1.36015387021897,2.0,2.0,-0.011042707112923184,0.23333333333333334,5,2025-11-19,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,1.42,-4.79,2.31,balanced,False,HDG
17,26,9,-1.14,239.08,signal,2025-02-14,0.5939849624060152,0.024545454545454506,10.179623872955133,1.0306786309616258,1.0,1.0,-0.03342620187177927,0.11666666666666667,3,2025-02-03,HPG,0.2967,moderate,False,False,False,False,False,False,False,False,False,-0.18,-2.22,0.52,momentum,False,HPG
33,48,15,0.35,80.95,exit_model,2025-03-18,0.7261410788381752,0.028795811518324457,2.9616988183448427,1.3389106598306615,1.0,2.0,0.03599081206593038,0.7,5,2025-02-25,HPG,0.56373,strong,False,False,False,False,False,False,False,False,False,3.62,-0.69,3.87,momentum,False,HPG
86,95,9,-2.11,86.04,signal,2025-05-28,0.8740458015267168,0.015144561725562269,23.05668500358754,1.2407535376377874,4.0,2.0,-0.059705301574542666,0.03333333333333333,3,2025-05-15,HPG,0.5340600000000001,strong,False,False,False,False,False,False,False,False,False,1.73,0.0,2.2,momentum,False,HPG
107,134,27,20.23,97.06,exit_model,2025-07-22,0.6608187134502929,0.026363636363636287,2.7373581011352357,1.1971535345364475,1.0,3.0,-0.025935303970403223,0.45,5,2025-06-13,HPG,0.56373,strong,False,False,False,False,False,False,False,False,False,1.34,-1.48,2.06,momentum,False,HPG
146,150,4,-1.4,216.32,exit_model,2025-08-13,0.9868421052631577,0.0017543859649123057,32.963102409638566,1.5466900030738764,4.0,4.0,0.29540614182745545,0.7166666666666667,3,2025-08-07,HPG,0.31648000000000004,strong,False,False,False,False,False,False,False,False,False,14.23,0.0,9.44,momentum,False,HPG
171,176,5,-6.43,151.69,fast_exit_loss,2025-09-22,0.9,0.016474464579901153,23.694310656231217,0.8782473059498761,3.0,3.0,0.19829764189502586,0.6333333333333333,2,2025-09-15,HPG,0.3956,strong,False,False,False,False,False,False,False,False,False,5.02,0.0,7.86,momentum,False,HPG
219,228,9,-1.65,301.0,signal,2025-12-03,0.5416666666666665,0.04036697247706427,4.213792413171838,1.0704235095030352,2.0,3.0,0.06409069509393543,0.16666666666666666,4,2025-11-20,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,2.64,-1.27,1.93,momentum,True,HPG
18,27,9,-5.0,100.15,signal,2025-02-17,0.5124999999999997,0.044853364002300236,11.941154414521705,1.1162278547094573,2.0,3.0,-0.02455291801043191,0.5166666666666667,5,2025-02-04,HSG,0.5,moderate,False,True,False,False,False,False,False,False,False,3.14,-4.03,1.66,balanced,False,HSG
33,37,4,6.43,174.77,exit_model,2025-03-03,0.7,0.027826086956521764,-5.65266293774323,1.2728088591443938,1.0,2.0,-0.02708644122505833,0.6166666666666667,4,2025-02-25,HSG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.92,-0.81,2.3,balanced,False,HSG
74,105,31,18.52,215.17,signal,2025-06-11,0.21153846153846143,0.3037037037037038,6.810891908670783,1.0829241540932402,0.0,2.0,0.03555880022714411,0.95,4,2025-04-24,HSG,0.34,weak,False,False,True,False,False,False,False,False,False,0.0,-22.41,-8.39,balanced,False,HSG
109,138,29,14.5,25.56,exit_model,2025-07-28,0.861111111111111,0.014792899408284025,19.936373276776166,1.2478320433142736,5.0,3.0,-0.016728074651023685,0.1,3,2025-06-17,HSG,0.9,strong,False,False,False,False,False,False,False,False,False,6.62,0.0,3.62,balanced,False,HSG
144,148,4,6.18,46.57,exit_model,2025-08-11,0.5227272727272738,0.05645161290322565,0.6701030927835276,1.055715298971985,0.0,2.0,0.04083465292572527,0.45,4,2025-08-05,HSG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.33,-3.88,1.82,balanced,False,HSG
170,179,9,-5.37,136.47,signal,2025-09-25,0.8124999999999998,0.029268292682926897,6.21212121212119,1.1009084503307245,0.0,2.0,-0.09158448917016655,1.0,4,2025-09-12,HSG,0.425,strong,False,False,False,False,False,False,False,False,False,1.23,-2.15,6.11,balanced,False,HSG
218,228,10,-3.47,299.29,signal,2025-12-03,0.7352941176470591,0.026011560693641578,11.030595813204577,1.027950516415558,2.0,3.0,-0.009124488824882959,0.06666666666666667,4,2025-11-19,HSG,0.25,weak,False,False,False,False,False,False,False,False,False,1.17,0.0,2.29,balanced,True,HSG
6,23,17,2.12,172.53,signal,2025-02-11,0.7027027027027025,0.01943462897526504,18.669985775249003,1.331600290502863,4.0,4.0,-0.01419182632838892,0.16666666666666666,4,2025-01-10,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,4.24,0.0,1.85,balanced,False,KBC
29,47,18,-1.33,12.62,signal,2025-03-17,0.9047619047619034,0.006633499170812698,17.746669677128004,1.2362154214219854,3.0,2.0,-0.017349875656445697,0.11666666666666667,3,2025-02-19,KBC,0.9,strong,False,True,False,False,False,False,False,False,False,3.97,0.0,2.82,balanced,False,KBC
57,60,3,-10.44,4.94,signal,2025-04-03,0.7045454545454535,0.021207177814029435,23.128654970760152,1.3285912526279637,1.0,2.0,-0.001500425691744009,0.4666666666666667,5,2025-03-31,KBC,0.95,strong,False,True,False,False,False,False,False,False,False,4.97,0.0,2.56,balanced,False,KBC
100,109,9,-3.63,167.49,signal,2025-06-17,0.5810810810810808,0.05927342256214152,-14.544665147074795,0.8576553627880307,0.0,1.0,0.01944791370473641,0.35,2,2025-06-04,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,-2.79,-4.21,-0.15,balanced,False,KBC
116,155,39,51.61,147.29,exit_model,2025-08-20,0.779661016949152,0.02457466918714564,13.91304347826086,1.2792168826628494,2.0,2.0,-0.03420057899143235,0.11666666666666667,4,2025-06-26,KBC,0.5,moderate,False,False,False,False,False,False,False,False,False,3.12,0.0,3.29,balanced,False,KBC
248,248,0,0.0,,end,2025-12-31,0.7530864197530867,0.028288543140028287,15.730337078651672,1.2832033980931075,3.0,3.0,-0.03683052059618724,0.08333333333333333,4,2025-12-31,KBC,0.25,weak,False,True,False,False,False,False,False,False,False,3.51,-0.56,4.03,balanced,True,KBC
19,29,10,-1.86,99.42,signal,2025-02-19,0.5857142857142865,0.027462121212121132,33.226815104972005,1.2753949735805477,4.0,3.0,0.01050991882898733,0.11666666666666667,5,2025-02-05,KDH,0.5,moderate,False,False,False,False,False,False,False,False,False,1.6,-0.85,1.21,balanced,False,KDH
96,107,11,-1.52,169.98,signal,2025-06-13,0.8265582655826558,0.023703703703703723,-5.175301435074189,1.2103990871887784,1.0,2.0,0.005709799630053941,0.45,3,2025-05-29,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,5.14,-0.99,3.69,balanced,False,KDH
126,131,5,3.21,170.16,exit_model,2025-07-17,0.7179487179487182,0.02745098039215685,6.224489795918409,1.51339964262538,4.0,3.0,-0.004087692995142889,0.25,5,2025-07-10,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,5.13,-0.46,3.86,balanced,False,KDH
139,150,11,31.64,196.43,exit_model,2025-08-13,0.303030303030303,0.08363636363636366,-24.435635938703406,1.1180032374739484,1.0,3.0,0.05867873761929562,0.5833333333333334,4,2025-07-29,KDH,0.375,moderate,False,False,False,False,False,False,False,False,False,-3.17,-6.14,-2.01,balanced,False,KDH
