entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
157,212,55,11.63,119.48,signal,2024-11-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,TPB,0.5,moderate,False,True,False,4.01,-1.41,2.32,balanced,False,moderate,-3.23,-2.38,36.03,-0.12091,20.02,0.0,0.0,0.56,TPB
30,66,36,3.51,106.86,signal,2024-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCB,0.5,strong,False,False,False,2.0,-1.4,0.69,balanced,False,moderate,-0.3,0.75,46.44,-0.13209,6.68,0.0,0.0,0.58,VCB
142,205,63,2.8,104.27,signal,2024-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-31,VCB,0.5,strong,False,False,False,1.94,0.0,1.61,balanced,False,moderate,-0.09,0.23,47.11,-0.03627,4.03,0.0,0.0,0.54,VCB
206,249,43,-2.57,101.99,signal,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-31,VCB,0.5,strong,False,True,False,2.07,0.0,1.92,balanced,False,moderate,-1.94,-0.98,21.77,-0.14831,1.82,0.0,0.0,1.64,VCB
23,70,47,9.25,122.82,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-02,VCI,0.5,moderate,False,True,False,2.92,0.0,3.28,balanced,False,moderate,-8.0,-7.38,31.29,-0.37488,23.46,0.0,0.0,1.29,VCI
90,99,9,-5.37,101.35,fast_exit_loss,2024-05-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,VCI,0.5,moderate,False,True,False,4.79,0.0,5.63,balanced,False,weak,-2.25,-0.95,47.82,-0.05909,1.2,0.0,0.0,0.49,VCI
106,127,21,-7.43,100.54,signal,2024-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-11,VCI,0.5,moderate,False,True,False,3.86,0.0,4.27,balanced,False,weak,-0.8,0.0,41.09,0.04128,0.39,0.0,0.0,0.61,VCI
149,170,21,-2.45,158.22,signal,2024-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,weak,-5.04,-4.6,33.03,-0.19404,8.05,0.0,0.0,1.39,VCI
180,202,22,-3.08,239.28,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VCI,0.3,weak,False,True,False,3.18,-3.68,2.68,balanced,False,weak,-4.77,-4.43,24.6,-0.20716,5.62,0.0,0.0,1.01,VCI
25,70,45,11.61,130.29,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-06,VDS,0.5,moderate,False,True,False,4.43,0.0,3.04,balanced,False,weak,-9.78,-9.67,37.6,-0.26828,31.48,0.0,0.0,1.54,VDS
99,116,17,-6.07,224.32,v32_hap_preempt,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-31,VDS,0.31875,strong,False,False,False,11.15,-2.59,13.31,balanced,False,moderate,-8.89,-9.03,38.61,-0.37598,10.43,0.0,0.0,0.84,VDS
126,147,21,-14.79,101.88,signal,2024-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,VDS,0.5,strong,False,False,False,6.42,-3.59,5.27,balanced,False,weak,-7.39,-4.79,30.37,-0.20878,1.7,0.0,0.0,0.61,VDS
180,201,21,-9.89,104.72,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VDS,0.5,moderate,False,True,False,2.59,0.0,4.21,balanced,False,weak,-8.02,-6.0,25.23,-0.22815,4.59,0.0,0.0,0.42,VDS
231,249,18,12.36,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VDS,0.3,weak,False,True,False,2.8,-6.32,1.76,balanced,False,,,,,,,,,,VDS
35,71,36,-5.43,100.91,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-27,VHM,0.5,strong,False,False,False,-4.23,-4.23,3.35,balanced,False,weak,-2.87,-5.43,37.29,-0.09967,0.68,0.0,0.0,0.84,VHM
162,207,45,1.47,184.5,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-28,VHM,0.375,strong,False,False,False,2.89,-1.21,7.61,balanced,False,weak,-5.33,-5.36,33.76,-0.56643,17.97,0.0,0.0,1.02,VHM
28,73,45,-4.46,128.04,signal,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VIC,0.46,moderate,False,True,False,4.42,0.0,2.6,momentum,False,weak,-10.54,-13.33,13.28,-0.3629,10.33,0.0,0.0,0.81,VIC
161,182,21,-5.76,117.46,signal,2024-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-27,VIC,0.46,strong,False,True,False,8.15,0.0,8.23,momentum,False,weak,-1.5,0.47,35.15,-0.06077,0.0,0.0,0.0,0.94,VIC
68,99,31,0.09,111.12,signal,2024-05-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,VJC,0.5,moderate,False,True,False,5.0,0.0,4.6,balanced,False,moderate,-5.57,-0.83,21.74,-1.23976,11.03,0.0,0.0,0.71,VJC
167,202,35,0.39,171.8,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-06,VJC,0.375,strong,False,False,False,0.0,-1.52,0.15,balanced,False,weak,-1.22,-2.16,46.61,-0.28475,4.91,0.0,0.0,0.82,VJC
26,57,31,0.9,143.31,signal,2024-03-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,VND,0.4214,moderate,False,True,False,5.52,0.0,4.87,high_beta,False,moderate,-0.86,-4.31,47.18,-0.03733,5.65,0.0,0.0,1.03,VND
89,110,21,-8.99,136.62,signal,2024-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,VND,0.4214,moderate,False,True,False,5.25,0.0,6.5,high_beta,False,weak,-2.77,-1.91,42.23,-0.00569,0.0,0.0,0.0,0.87,VND
177,199,22,-2.34,298.97,signal,2024-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-20,VND,0.25284,weak,False,True,False,4.91,-1.22,1.85,high_beta,False,weak,-2.2,-1.05,40.6,-0.04571,3.03,0.0,0.0,0.7,VND
28,55,27,-2.03,139.77,signal,2024-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VNM,0.425,moderate,False,True,False,3.86,0.0,3.65,defensive,False,moderate,-2.5,-0.13,29.55,-0.28175,4.29,0.0,0.0,0.51,VNM
102,133,31,-3.8,134.48,signal,2024-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-05,VNM,0.425,strong,False,True,False,3.31,0.0,3.09,defensive,False,weak,-0.41,-0.61,54.72,-0.06069,0.0,0.0,0.0,0.76,VNM
141,176,35,8.27,147.61,signal,2024-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-30,VNM,0.425,strong,False,True,False,2.74,0.0,2.06,defensive,False,moderate,-1.0,-1.88,46.16,-0.33326,12.26,0.0,0.0,0.43,VNM
27,48,21,-5.79,100.67,signal,2024-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,VPB,0.5,strong,False,True,False,3.39,0.0,1.47,balanced,False,weak,-3.66,-1.82,40.98,-0.08703,0.49,0.0,0.0,0.88,VPB
88,137,49,0.45,107.25,signal,2024-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,VPB,0.5,moderate,False,True,False,3.46,0.0,4.16,balanced,False,moderate,-2.35,-2.65,37.14,-0.09023,6.97,0.0,0.0,0.64,VPB
178,209,31,3.68,176.68,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-23,VPB,0.375,strong,False,False,False,3.58,0.0,1.92,balanced,False,moderate,-3.35,-2.69,25.44,-0.1353,10.0,0.0,0.0,0.44,VPB
21,61,40,16.12,205.01,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,VTP,0.375,strong,False,False,False,5.25,-0.9,9.66,balanced,False,weak,-9.7,-2.92,41.46,-1.43283,41.93,0.0,0.0,0.54,VTP
101,126,25,-1.93,115.98,signal,2024-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,VTP,0.5,moderate,False,True,False,4.3,-2.71,3.05,balanced,False,weak,-5.79,-9.49,44.99,-0.65499,16.22,0.0,0.0,0.99,VTP
177,242,65,73.97,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-01,VTP,0.375,strong,False,False,False,0.26,-0.99,4.35,balanced,False,,,,,,,,,,VTP
28,51,23,-5.49,173.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,AAS,0.3675,strong,False,False,False,3.41,0.0,7.0,high_beta,False,moderate,-2.88,-1.15,33.33,-0.05274,1.1,0.0,0.0,0.16,AAS
99,170,71,41.94,255.27,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,AAS,0.4165,strong,False,False,False,4.49,-1.06,7.7,high_beta,False,moderate,-22.42,-24.14,34.87,-0.91742,147.31,0.0,0.0,1.87,AAS
242,248,6,13.04,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-23,AAS,0.294,weak,False,True,False,8.24,0.0,6.67,high_beta,False,,,,,,,,,,AAS
27,47,20,-9.59,104.24,signal,2025-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAV,0.49,moderate,False,True,False,4.29,0.0,4.29,high_beta,False,weak,-4.69,-2.94,14.29,-0.03085,0.0,0.0,0.0,1.0,AAV
67,99,32,25.0,328.54,signal,2025-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-15,AAV,0.262395,weak,False,False,True,1.69,-15.49,-6.9,high_beta,False,weak,-10.34,-5.06,31.25,-0.21696,53.33,0.0,0.0,0.59,AAV
127,147,20,-4.41,246.4,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-11,AAV,0.294,weak,False,True,False,4.62,-4.23,2.41,high_beta,False,weak,-2.91,-1.52,42.86,-0.0091,5.88,0.0,0.0,1.04,AAV
183,239,56,8.47,262.09,signal,2025-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-01,AAV,0.294,weak,False,True,False,3.51,-1.67,2.61,high_beta,False,weak,-5.74,-4.48,36.84,-0.09739,22.03,0.0,0.0,0.53,AAV
21,61,40,-7.41,121.27,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,ACB,0.46,moderate,False,True,False,1.37,0.0,2.59,bank,False,weak,-8.31,-8.3,14.49,-0.21009,3.73,0.0,0.0,5.94,ACB
86,170,84,23.19,152.79,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,ACB,0.46,moderate,False,True,False,5.8,0.0,5.21,bank,False,moderate,-3.41,-3.13,27.66,-0.31945,37.94,0.0,0.0,0.48,ACB
188,210,22,-6.92,118.32,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,ACB,0.46,strong,False,False,False,3.68,-0.19,3.19,bank,False,weak,-2.33,-2.35,51.52,-0.0024,0.75,0.0,0.0,0.88,ACB
90,111,21,-7.99,102.48,signal,2025-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,ACV,0.5,moderate,False,True,False,2.46,0.0,5.95,balanced,False,weak,-3.38,-0.64,28.9,-0.17008,2.3,0.0,0.0,0.44,ACV
138,164,26,1.02,111.64,signal,2025-09-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-28,ACV,0.5,moderate,False,True,False,5.22,0.0,3.8,balanced,False,weak,-3.63,2.88,30.61,-0.42675,11.67,0.0,0.0,0.59,ACV
32,54,22,-35.4,100.48,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCG,0.5,strong,False,False,False,-0.65,-2.23,1.69,balanced,False,weak,-8.07,-1.74,36.3,0.02583,0.33,0.0,1.0,0.47,BCG
75,96,21,-5.23,289.1,v32_hap_preempt,2025-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BCG,0.26775,weak,False,False,True,4.44,-21.74,-7.09,balanced,False,weak,-5.63,-2.03,49.61,-0.00595,15.36,0.0,0.0,0.5,BCG
134,169,35,-0.84,223.15,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-22,BCG,0.31875,strong,False,False,False,-8.65,-12.22,8.44,balanced,False,weak,-3.52,-5.32,41.86,-0.02378,9.19,0.0,0.0,0.51,BCG
32,59,27,1.47,176.68,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCM,0.375,strong,False,False,False,6.73,-0.54,5.64,balanced,False,moderate,-3.47,-3.08,38.04,-0.6939,9.8,0.0,0.0,0.49,BCM
114,157,43,8.14,116.37,signal,2025-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,BCM,0.5,moderate,False,True,False,3.71,-1.13,2.36,balanced,False,moderate,-5.03,-5.27,28.95,-0.50037,16.59,0.0,0.0,0.63,BCM
209,230,21,-3.92,100.49,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-06,BCM,0.5,moderate,False,True,False,2.69,0.0,4.39,balanced,False,weak,-0.96,-0.9,34.04,-0.08962,0.3,0.0,0.0,0.61,BCM
20,51,31,-0.86,121.58,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,BID,0.46,strong,False,False,False,-0.25,-1.5,0.66,bank,False,moderate,-3.0,-2.35,27.98,-0.18796,4.01,0.0,0.0,0.74,BID
120,175,55,9.33,209.08,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,BID,0.34500000000000003,strong,False,False,False,1.52,-0.55,1.8,bank,False,moderate,-4.65,-2.81,32.95,-0.29656,19.5,0.0,0.0,0.67,BID
190,212,22,-6.75,116.83,signal,2025-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,BID,0.46,moderate,False,True,False,3.53,-2.37,1.2,bank,False,weak,0.74,0.26,56.35,0.13386,0.0,1.0,1.0,0.71,BID
244,248,4,0.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-25,BID,0.46,strong,False,False,False,2.11,0.0,2.88,bank,False,,,,,,,,,,BID
101,174,73,37.93,217.7,peak_protect_dist,2025-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-17,BSR,0.375,moderate,False,False,False,9.19,-2.57,6.43,balanced,False,moderate,-2.9,-2.64,43.55,-0.14893,57.4,0.0,0.0,0.71,BSR
181,202,21,-9.48,102.76,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-09,BSR,0.5,strong,False,False,False,6.98,0.0,5.42,balanced,False,weak,-4.72,-4.2,49.76,-0.08143,2.61,0.0,0.0,0.54,BSR
228,240,12,11.81,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-15,BSR,0.4,weak,False,False,True,-3.36,-11.66,-5.42,balanced,False,,,,,,,,,,BSR
21,51,30,0.76,112.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,BVH,0.5,strong,False,True,False,2.57,-0.2,2.84,balanced,False,weak,-5.55,-2.05,21.12,-0.51321,12.68,0.0,0.0,0.59,BVH
75,134,59,13.88,213.01,signal,2025-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BVH,0.34,weak,False,False,True,2.45,-13.83,0.31,balanced,False,moderate,-1.69,-2.42,43.6,-0.31713,19.1,0.0,0.0,0.77,BVH
152,180,28,-8.58,168.53,signal,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-15,BVH,0.375,strong,False,False,False,18.86,0.0,17.34,balanced,False,weak,-2.5,-2.41,47.69,-0.39844,1.62,0.0,0.0,0.63,BVH
201,230,29,6.43,163.24,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-27,BVH,0.4,weak,False,False,True,5.73,-9.95,-4.3,balanced,False,weak,-2.34,-0.19,39.81,-0.16009,13.18,0.0,0.0,1.0,BVH
231,248,17,2.16,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-08,BVH,0.4,strong,False,True,False,7.96,0.0,4.07,balanced,False,,,,,,,,,,BVH
18,61,43,-1.78,108.32,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,CTG,0.5,moderate,False,True,False,5.63,0.0,4.91,balanced,False,moderate,-7.15,-6.42,20.35,-0.26116,8.25,0.0,0.0,2.32,CTG
65,102,37,-0.53,153.76,signal,2025-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,CTG,0.4,weak,False,False,True,-1.64,-9.86,-4.92,balanced,False,weak,-1.94,-0.27,38.35,-0.06186,3.49,0.0,0.0,0.49,CTG
107,169,62,26.78,128.45,peak_protect_dist,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,CTG,0.5,strong,False,True,False,4.47,0.0,2.88,balanced,False,strong,0.52,-0.8,50.0,-0.18751,29.81,1.0,1.0,0.51,CTG
171,201,30,-5.06,108.69,v32_hap_preempt,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-15,CTG,0.5,strong,False,False,False,4.24,-0.39,2.3,balanced,False,weak,-6.19,-0.62,41.67,-0.41392,8.53,0.0,0.0,0.47,CTG
241,248,7,1.71,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,CTG,0.5,strong,False,False,False,2.3,-2.23,1.64,balanced,False,,,,,,,,,,CTG
25,52,27,-6.47,99.3,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DCM,0.5,moderate,False,True,False,4.32,0.0,6.73,balanced,False,moderate,-2.44,0.16,24.02,-0.10947,0.0,0.0,0.0,0.59,DCM
66,166,100,29.6,194.45,signal,2025-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,DCM,0.4,weak,False,False,True,7.7,-10.08,-3.24,balanced,False,moderate,-5.9,-3.46,38.62,-0.38603,49.02,0.0,0.0,0.82,DCM
198,219,21,1.02,154.58,signal,2025-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,DCM,0.4,weak,False,False,True,1.32,-8.62,-3.18,balanced,False,weak,0.21,0.29,48.67,0.13717,4.35,1.0,1.0,0.73,DCM
37,57,20,-12.09,116.42,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,DGC,0.46,moderate,False,True,False,3.47,0.0,3.31,momentum,False,weak,-7.07,-4.23,18.96,-0.64174,0.0,0.0,0.0,2.3,DGC
105,153,48,11.54,133.62,signal,2025-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-11,DGC,0.46,moderate,False,True,False,2.9,-0.85,2.76,momentum,False,moderate,-1.25,-2.73,55.3,-0.34815,16.39,0.0,0.0,0.78,DGC
214,234,20,-5.4,116.97,signal,2025-12-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-13,DGC,0.46,moderate,False,True,False,5.26,0.0,7.26,momentum,False,weak,-1.57,-2.47,41.71,-0.21207,0.0,0.0,0.0,0.43,DGC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,DGC,0.25,weak,False,False,True,5.38,-26.3,-11.51,momentum,False,,,,,,,,,,DGC
29,60,31,-4.59,108.6,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,DIG,0.5,strong,False,False,False,6.01,0.0,5.1,balanced,False,weak,-7.94,-6.32,22.39,-0.16001,8.53,0.0,0.0,1.44,DIG
102,113,11,-4.73,194.96,fast_exit_loss,2025-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-06,DIG,0.34,strong,False,False,False,11.79,0.0,13.36,balanced,False,moderate,-0.53,-0.25,44.81,-0.08273,0.55,0.0,0.0,0.57,DIG
122,181,59,33.65,138.54,signal,2025-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-04,DIG,0.5,strong,False,False,False,3.72,0.0,4.55,balanced,False,moderate,-0.53,-1.63,50.89,-0.05033,39.69,0.0,0.0,1.21,DIG
194,215,21,-16.87,194.41,signal,2025-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-16,DIG,0.34,strong,False,False,False,18.27,0.0,12.27,balanced,False,weak,-1.77,3.81,50.34,-0.0206,0.0,0.0,1.0,0.84,DIG
25,52,27,-3.42,102.19,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DPM,0.5,strong,False,True,False,2.96,0.0,5.54,balanced,False,moderate,-3.0,-1.37,21.74,-0.10008,2.03,0.0,0.0,0.47,DPM
94,170,76,41.83,214.26,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-27,DPM,0.375,strong,False,False,False,0.59,-1.0,0.8,balanced,False,moderate,-1.35,-2.38,42.53,-0.23516,53.27,0.0,1.0,0.46,DPM
171,192,21,-12.59,100.52,signal,2025-10-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-15,DPM,0.5,strong,False,False,False,3.4,-4.53,1.58,balanced,False,weak,-4.89,-0.42,29.36,-0.11769,0.36,0.0,0.0,1.48,DPM
23,53,30,5.01,117.01,signal,2025-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,EIB,0.5,strong,False,False,False,1.88,0.0,3.03,balanced,False,weak,-4.54,-1.97,22.37,-0.19966,17.41,0.0,0.0,1.02,EIB
90,165,75,41.98,149.45,signal,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,EIB,0.5,strong,False,True,False,1.76,0.0,5.03,balanced,False,moderate,-0.59,1.59,51.6,-0.13782,53.58,0.0,0.0,0.83,EIB
65,77,12,-7.68,194.41,fast_exit_loss,2025-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,FPT,0.34,weak,False,False,True,4.41,-9.82,-2.44,defensive,False,weak,-2.75,-0.91,56.03,0.53461,0.0,0.0,0.0,0.31,FPT
108,147,39,2.04,143.74,signal,2025-08-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,FPT,0.425,moderate,False,True,False,3.29,0.0,2.31,defensive,False,weak,-2.65,-1.31,37.18,-0.65526,8.33,0.0,0.0,1.15,FPT
23,44,21,-8.19,99.58,signal,2025-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,FRT,0.5,strong,False,False,False,-4.22,-6.36,0.83,balanced,False,weak,-3.39,-2.42,35.16,-0.287,0.0,0.0,0.0,0.61,FRT
114,153,39,0.51,181.31,signal,2025-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,FRT,0.375,strong,False,False,False,-3.04,-4.39,0.31,balanced,False,weak,-8.78,-8.41,19.83,-2.02285,14.83,0.0,0.0,0.54,FRT
166,187,21,0.38,154.82,signal,2025-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-08,FRT,0.4,weak,False,False,True,-1.59,-14.19,-4.75,balanced,False,weak,0.64,1.95,43.64,0.12931,4.62,1.0,1.0,1.71,FRT
202,235,33,-5.41,158.48,v32_hap_preempt,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-28,FRT,0.4,moderate,False,False,False,7.09,0.0,7.86,balanced,False,moderate,-5.48,-12.5,49.55,-0.74603,8.11,0.0,0.0,1.58,FRT
28,55,27,-1.17,168.55,signal,2025-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,GAS,0.375,strong,False,False,False,1.49,0.0,1.08,balanced,False,moderate,-1.23,-2.03,44.85,-0.13309,1.61,0.0,0.0,0.43,GAS
92,127,35,7.77,115.14,signal,2025-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-23,GAS,0.5,strong,False,True,False,1.94,0.0,4.41,balanced,False,moderate,-0.72,2.26,28.8,-0.18581,15.24,0.0,1.0,0.46,GAS
132,167,35,-3.12,103.68,signal,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-18,GAS,0.5,strong,False,False,False,0.3,-6.2,0.4,balanced,False,moderate,-4.1,-2.66,29.78,-0.35077,3.53,0.0,0.0,1.01,GAS
217,248,31,16.03,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-18,GAS,0.375,strong,False,False,False,2.13,-0.95,1.92,balanced,False,,,,,,,,,,GAS
22,64,42,4.04,188.13,signal,2025-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-10,GEX,0.375,strong,False,False,False,0.0,-2.33,7.38,balanced,False,weak,-5.56,-14.83,40.3,-0.29021,22.15,0.0,0.0,0.05,GEX
66,160,94,136.79,259.73,signal,2025-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,GEX,0.425,strong,False,False,False,3.41,-4.87,5.05,balanced,False,moderate,-4.68,-1.28,38.42,-1.02427,164.45,0.0,0.0,0.67,GEX
170,200,30,-6.18,154.12,v32_hap_preempt,2025-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-12,GEX,0.425,strong,False,False,False,3.66,-1.29,2.62,balanced,False,moderate,-8.46,-16.1,43.33,-0.72331,18.91,0.0,0.0,0.99,GEX
69,112,43,21.52,303.91,peak_protect_ema,2025-06-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-17,GMD,0.26775,weak,False,False,True,1.88,-22.56,-11.83,balanced,False,moderate,-2.51,0.54,37.93,-0.38419,32.39,0.0,0.0,0.67,GMD
120,189,69,15.89,176.57,signal,2025-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,GMD,0.4,strong,False,False,False,7.54,0.0,6.44,balanced,False,moderate,-3.51,1.97,32.93,-0.66431,27.43,0.0,0.0,1.11,GMD
23,60,37,-1.03,178.71,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-11,HCM,0.375,strong,False,False,False,-0.71,-0.71,2.67,balanced,False,weak,-9.12,-6.38,27.49,-0.27251,12.11,0.0,0.0,2.3,HCM
66,87,21,-1.8,149.23,signal,2025-05-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,HCM,0.4,weak,False,False,True,-0.19,-15.73,-8.03,balanced,False,weak,4.65,3.91,77.45,0.2906,0.0,1.0,1.0,1.2,HCM
134,173,39,6.31,117.52,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-22,HCM,0.5,strong,False,False,False,0.2,0.0,7.32,balanced,False,moderate,-3.48,-2.36,44.68,-0.24166,17.4,0.0,0.0,0.61,HCM
186,207,21,-15.26,99.24,signal,2025-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-06,HCM,0.5,moderate,False,True,False,5.1,-0.18,3.54,balanced,False,weak,-6.3,-1.65,28.79,-0.18702,0.0,0.0,0.0,1.28,HCM
