entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
214,249,35,1.58,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-12,SAB,0.3,weak,False,True,False,1.99,-2.07,1.2,balanced,False,,,,,,,,,,SAB
29,50,21,-7.63,100.97,signal,2024-03-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,SBT,0.5,moderate,False,True,False,2.98,-1.5,1.15,balanced,False,weak,-3.32,1.59,33.33,-0.06011,0.8,0.0,1.0,0.92,SBT
68,86,18,-11.0,95.08,fast_exit_loss,2024-05-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,SBT,0.5,moderate,False,True,False,3.65,0.0,3.05,balanced,False,weak,0.43,-0.48,65.78,0.06131,0.0,1.0,1.0,0.89,SBT
91,114,23,-3.3,236.72,signal,2024-06-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-21,SBT,0.3,weak,False,True,False,5.31,0.0,6.78,balanced,False,weak,-3.03,-2.04,39.02,-0.05245,2.93,0.0,0.0,0.88,SBT
126,153,27,1.23,106.74,signal,2024-08-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,SBT,0.5,moderate,False,True,False,4.12,0.0,5.41,balanced,False,moderate,-1.42,0.0,40.47,-0.03893,6.43,0.0,0.0,0.47,SBT
155,194,39,-4.95,104.49,signal,2024-10-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-19,SBT,0.5,strong,False,False,False,1.97,-0.33,2.21,balanced,False,weak,-4.12,-3.5,14.17,-0.05947,4.2,0.0,0.0,1.13,SBT
233,249,16,1.97,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-09,SBT,0.5,moderate,False,True,False,4.47,0.0,5.32,balanced,False,,,,,,,,,,SBT
88,145,57,-9.2,101.5,signal,2024-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,SHB,0.5,strong,False,False,False,0.82,-0.46,3.15,balanced,False,weak,-7.64,-6.81,18.8,-0.06078,1.28,0.0,0.0,1.48,SHB
180,203,23,-1.0,238.4,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,SHB,0.3,weak,False,True,False,1.91,-0.5,1.36,balanced,False,weak,-2.93,-3.3,31.15,-0.0402,4.76,0.0,0.0,0.42,SHB
231,249,18,-2.39,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,SHB,0.3,weak,False,True,False,2.45,-0.5,1.79,balanced,False,,,,,,,,,,SHB
21,69,48,1.59,117.81,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,SSI,0.49,strong,False,False,False,1.19,0.0,1.6,high_beta,False,weak,-6.97,-4.75,33.07,-0.22115,13.79,0.0,0.0,1.41,SSI
107,127,20,-6.15,103.96,signal,2024-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,SSI,0.49,moderate,False,True,False,3.38,-0.55,2.43,high_beta,False,weak,-1.77,-0.29,26.72,-0.00046,0.0,0.0,0.0,0.54,SSI
154,174,20,0.0,244.59,signal,2024-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,SSI,0.294,weak,False,True,False,4.47,-5.62,3.21,high_beta,False,weak,-0.99,0.93,36.65,-0.06773,4.1,0.0,1.0,0.85,SSI
180,203,23,-2.34,105.88,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,SSI,0.49,moderate,False,True,False,5.27,0.0,5.61,high_beta,False,moderate,-1.67,-0.38,39.36,-0.11874,1.64,0.0,0.0,0.54,SSI
231,249,18,1.36,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,SSI,0.294,weak,False,True,False,5.74,-1.51,4.1,high_beta,False,,,,,,,,,,SSI
21,60,39,1.0,174.02,signal,2024-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,STB,0.375,strong,False,False,False,-2.76,-2.76,0.02,balanced,False,moderate,-2.37,-2.58,44.63,-0.0253,7.02,0.0,0.0,4.0,STB
100,127,27,0.34,106.49,signal,2024-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,STB,0.5,moderate,False,True,False,3.66,0.0,5.51,balanced,False,moderate,-0.72,-0.17,39.29,-0.02069,6.39,0.0,0.0,0.69,STB
131,170,39,-1.0,102.55,signal,2024-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,STB,0.5,strong,False,False,False,-1.48,-3.24,0.12,balanced,False,moderate,-0.26,-1.66,49.4,-0.04946,2.34,0.0,0.0,0.84,STB
175,218,43,7.77,117.91,signal,2024-11-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,STB,0.5,strong,False,True,False,2.2,-0.98,1.44,balanced,False,moderate,-4.82,-3.55,37.17,-0.39343,18.35,0.0,0.0,0.72,STB
243,249,6,6.96,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-23,STB,0.5,strong,False,True,False,1.17,0.0,2.63,balanced,False,,,,,,,,,,STB
20,93,73,36.2,156.51,signal,2024-05-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,TCB,0.46,strong,False,False,False,-0.72,-0.72,2.18,bank,False,moderate,-0.17,-3.9,47.86,-0.07522,41.73,0.0,0.0,0.74,TCB
100,120,20,-3.92,195.3,v31_hap_exit,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,TCB,0.34500000000000003,strong,False,False,False,1.41,-2.55,0.39,bank,False,moderate,-6.14,-5.4,22.41,-0.21741,5.18,0.0,0.0,0.69,TCB
175,210,35,3.88,125.69,signal,2024-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,TCB,0.46,strong,False,False,False,4.09,-1.49,1.97,bank,False,moderate,-0.45,-0.43,41.54,-0.07767,8.26,0.0,1.0,1.25,TCB
245,249,4,0.8,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-25,TCB,0.46,strong,False,False,False,1.02,0.0,1.91,bank,False,,,,,,,,,,TCB
27,62,35,-2.36,106.28,signal,2024-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,TPB,0.5,strong,False,True,False,5.6,0.0,2.98,balanced,False,weak,-1.79,-3.64,42.47,-0.03249,6.12,0.0,0.0,1.05,TPB
83,119,36,-2.6,104.87,signal,2024-06-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-09,TPB,0.5,moderate,False,True,False,2.83,-2.9,1.95,balanced,False,weak,-3.29,-4.93,39.29,-0.06701,4.67,0.0,0.0,0.6,TPB
131,152,21,-3.63,104.29,signal,2024-08-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,TPB,0.5,strong,False,False,False,-0.23,-2.15,0.86,balanced,False,weak,-2.5,0.95,41.27,-0.04286,4.16,0.0,0.0,0.21,TPB
157,212,55,11.63,119.48,signal,2024-11-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,TPB,0.5,moderate,False,True,False,4.01,-1.41,2.32,balanced,False,moderate,-3.23,-2.38,36.03,-0.12091,20.02,0.0,0.0,0.56,TPB
30,65,35,3.28,106.86,signal,2024-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCB,0.5,strong,False,False,False,2.0,-1.4,0.69,balanced,False,moderate,-0.6,-0.22,54.77,-0.12881,6.68,0.0,0.0,0.5,VCB
142,216,74,3.14,105.16,signal,2024-11-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-31,VCB,0.5,strong,False,False,False,1.94,0.0,1.61,balanced,False,moderate,-0.29,-1.28,51.6,-0.06337,4.93,0.0,0.0,1.25,VCB
232,249,17,-3.2,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-06,VCB,0.5,strong,False,False,False,0.97,0.0,2.19,balanced,False,,,,,,,,,,VCB
23,70,47,9.25,122.82,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-02,VCI,0.5,moderate,False,True,False,2.92,0.0,3.28,balanced,False,moderate,-8.0,-7.38,31.29,-0.37488,23.46,0.0,0.0,1.29,VCI
90,115,25,-9.37,102.3,signal,2024-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,VCI,0.5,moderate,False,True,False,4.79,0.0,5.63,balanced,False,weak,-6.66,-6.48,32.51,-0.16926,2.0,0.0,0.0,2.13,VCI
149,170,21,-2.45,158.22,signal,2024-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,weak,-5.04,-4.6,33.03,-0.19404,8.05,0.0,0.0,1.39,VCI
180,202,22,-3.08,239.28,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VCI,0.3,weak,False,True,False,3.18,-3.68,2.68,balanced,False,weak,-4.77,-4.43,24.6,-0.20716,5.62,0.0,0.0,1.01,VCI
231,249,18,-4.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VCI,0.3,weak,False,True,False,5.17,0.0,4.08,balanced,False,,,,,,,,,,VCI
25,70,45,11.61,130.29,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-06,VDS,0.5,moderate,False,True,False,4.43,0.0,3.04,balanced,False,weak,-9.78,-9.67,37.6,-0.26828,31.48,0.0,0.0,1.54,VDS
99,116,17,-6.07,224.32,v32_hap_preempt,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-31,VDS,0.31875,strong,False,False,False,11.15,-2.59,13.31,balanced,False,moderate,-8.89,-9.03,38.61,-0.37598,10.43,0.0,0.0,0.84,VDS
126,147,21,-14.79,101.88,signal,2024-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,VDS,0.5,strong,False,False,False,6.42,-3.59,5.27,balanced,False,weak,-7.39,-4.79,30.37,-0.20878,1.7,0.0,0.0,0.61,VDS
180,201,21,-9.89,104.72,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VDS,0.5,moderate,False,True,False,2.59,0.0,4.21,balanced,False,weak,-8.02,-6.0,25.23,-0.22815,4.59,0.0,0.0,0.42,VDS
247,249,2,0.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,VDS,0.5,strong,False,False,False,-1.2,-1.2,3.54,balanced,False,,,,,,,,,,VDS
29,56,27,-6.7,151.54,signal,2024-03-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,VHM,0.4,moderate,False,True,False,10.42,0.0,7.85,balanced,False,moderate,-0.97,0.0,41.86,-0.04247,1.32,0.0,0.0,0.87,VHM
66,87,21,-8.94,100.83,signal,2024-05-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-10,VHM,0.5,moderate,False,True,False,2.55,0.0,3.04,balanced,False,weak,-2.28,-1.59,33.33,-0.06006,0.68,0.0,0.0,0.78,VHM
162,207,45,1.47,184.5,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-28,VHM,0.375,strong,False,False,False,2.89,-1.21,7.61,balanced,False,weak,-5.33,-5.36,33.76,-0.56643,17.97,0.0,0.0,1.02,VHM
28,72,44,-3.09,128.04,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VIC,0.46,moderate,False,True,False,4.42,0.0,2.6,momentum,False,weak,-9.7,-11.8,16.84,-0.28324,10.33,0.0,0.0,0.9,VIC
161,182,21,-5.76,117.46,signal,2024-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-27,VIC,0.46,strong,False,True,False,8.15,0.0,8.23,momentum,False,weak,-1.5,0.47,35.15,-0.06077,0.0,0.0,0.0,0.94,VIC
68,99,31,0.09,111.12,signal,2024-05-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,VJC,0.5,moderate,False,True,False,5.0,0.0,4.6,balanced,False,moderate,-5.57,-0.83,21.74,-1.23976,11.03,0.0,0.0,0.71,VJC
154,201,47,-0.76,103.88,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,VJC,0.5,moderate,False,True,False,4.06,-2.69,1.18,balanced,False,weak,-1.26,-1.04,45.45,-0.27111,3.71,0.0,0.0,0.86,VJC
26,58,32,-0.21,143.31,signal,2024-03-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,VND,0.4214,moderate,False,True,False,5.52,0.0,4.87,high_beta,False,moderate,-1.9,-5.55,50.5,-0.06743,5.65,0.0,0.0,0.8,VND
89,110,21,-8.99,136.62,signal,2024-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,VND,0.4214,moderate,False,True,False,5.25,0.0,6.5,high_beta,False,weak,-2.77,-1.91,42.23,-0.00569,0.0,0.0,0.0,0.87,VND
177,199,22,-2.34,298.97,signal,2024-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-20,VND,0.25284,weak,False,True,False,4.91,-1.22,1.85,high_beta,False,weak,-2.2,-1.05,40.6,-0.04571,3.03,0.0,0.0,0.7,VND
28,55,27,-2.03,139.77,signal,2024-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VNM,0.425,moderate,False,True,False,3.86,0.0,3.65,defensive,False,moderate,-2.5,-0.13,29.55,-0.28175,4.29,0.0,0.0,0.51,VNM
81,116,35,-3.67,195.24,signal,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,VNM,0.34,moderate,False,True,False,5.1,-0.3,3.54,defensive,False,moderate,-1.28,-0.6,27.35,-0.12217,0.73,0.0,0.0,0.56,VNM
140,179,39,8.26,148.41,signal,2024-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-29,VNM,0.425,moderate,False,True,False,2.75,-0.6,1.41,defensive,False,moderate,-1.35,-0.89,39.79,-0.30243,13.11,0.0,0.0,0.6,VNM
27,48,21,-5.79,100.67,signal,2024-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,VPB,0.5,strong,False,True,False,3.39,0.0,1.47,balanced,False,weak,-3.66,-1.82,40.98,-0.08703,0.49,0.0,0.0,0.88,VPB
55,76,21,-5.13,151.0,signal,2024-04-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-26,VPB,0.4,moderate,False,True,False,7.99,-1.47,2.82,balanced,False,weak,-2.47,2.44,38.27,-0.06596,0.77,0.0,1.0,0.67,VPB
86,137,51,2.04,108.9,signal,2024-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-14,VPB,0.5,moderate,False,True,False,1.55,-3.08,2.37,balanced,False,moderate,-2.35,-2.65,37.14,-0.09023,8.67,0.0,0.0,0.64,VPB
157,209,52,5.1,111.44,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,VPB,0.5,moderate,False,True,False,4.17,-1.35,2.21,balanced,False,moderate,-3.35,-2.69,25.44,-0.1353,11.51,0.0,0.0,0.44,VPB
231,249,18,-1.53,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VPB,0.5,moderate,False,True,False,2.32,0.0,2.28,balanced,False,,,,,,,,,,VPB
21,61,40,16.12,205.01,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,VTP,0.375,strong,False,False,False,5.25,-0.9,9.66,balanced,False,weak,-9.7,-2.92,41.46,-1.43283,41.93,0.0,0.0,0.54,VTP
101,126,25,-1.93,115.98,signal,2024-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,VTP,0.5,moderate,False,True,False,4.3,-2.71,3.05,balanced,False,weak,-5.79,-9.49,44.99,-0.65499,16.22,0.0,0.0,0.99,VTP
168,242,74,76.62,309.86,peak_protect_dist,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,VTP,0.3,weak,False,True,False,7.47,0.0,4.96,balanced,False,moderate,-2.5,-3.04,42.77,-1.499,94.68,0.0,0.0,0.82,VTP
28,51,23,-5.49,173.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,AAS,0.3675,strong,False,False,False,3.41,0.0,7.0,high_beta,False,moderate,-2.88,-1.15,33.33,-0.05274,1.1,0.0,0.0,0.16,AAS
99,171,72,37.63,255.27,signal,2025-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,AAS,0.4165,strong,False,False,False,4.49,-1.06,7.7,high_beta,False,moderate,-24.35,-19.5,33.12,-0.95956,147.31,0.0,0.0,2.01,AAS
242,248,6,13.04,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-23,AAS,0.294,weak,False,True,False,8.24,0.0,6.67,high_beta,False,,,,,,,,,,AAS
27,47,20,-9.59,104.24,signal,2025-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAV,0.49,moderate,False,True,False,4.29,0.0,4.29,high_beta,False,weak,-4.69,-2.94,14.29,-0.03085,0.0,0.0,0.0,1.0,AAV
67,99,32,25.0,328.54,signal,2025-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-15,AAV,0.262395,weak,False,False,True,1.69,-15.49,-6.9,high_beta,False,weak,-10.34,-5.06,31.25,-0.21696,53.33,0.0,0.0,0.59,AAV
203,239,36,1.59,154.47,signal,2025-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,AAV,0.4165,moderate,False,True,False,8.62,0.0,6.78,high_beta,False,weak,-5.74,-4.48,36.84,-0.09739,14.29,0.0,0.0,0.53,AAV
21,61,40,-7.41,121.27,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,ACB,0.46,moderate,False,True,False,1.37,0.0,2.59,bank,False,weak,-8.31,-8.3,14.49,-0.21009,3.73,0.0,0.0,5.94,ACB
86,173,87,22.48,152.79,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,ACB,0.46,moderate,False,True,False,5.8,0.0,5.21,bank,False,moderate,-3.81,-1.51,30.0,-0.28691,37.94,0.0,0.0,0.52,ACB
188,210,22,-6.92,118.32,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,ACB,0.46,strong,False,False,False,3.68,-0.19,3.19,bank,False,weak,-2.33,-2.35,51.52,-0.0024,0.75,0.0,0.0,0.88,ACB
90,111,21,-7.99,102.48,signal,2025-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,ACV,0.5,moderate,False,True,False,2.46,0.0,5.95,balanced,False,weak,-3.38,-0.64,28.9,-0.17008,2.3,0.0,0.0,0.44,ACV
138,164,26,1.02,111.64,signal,2025-09-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-28,ACV,0.5,moderate,False,True,False,5.22,0.0,3.8,balanced,False,weak,-3.63,2.88,30.61,-0.42675,11.67,0.0,0.0,0.59,ACV
32,54,22,-35.4,100.48,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCG,0.5,strong,False,False,False,-0.65,-2.23,1.69,balanced,False,weak,-8.07,-1.74,36.3,0.02583,0.33,0.0,1.0,0.47,BCG
75,83,8,-4.58,274.33,fast_exit_loss,2025-05-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BCG,0.26775,weak,False,False,True,4.44,-21.74,-7.09,balanced,False,weak,-3.88,-0.34,39.45,0.04726,0.33,0.0,0.0,0.75,BCG
134,169,35,-0.84,223.15,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-22,BCG,0.31875,strong,False,False,False,-8.65,-12.22,8.44,balanced,False,weak,-3.52,-5.32,41.86,-0.02378,9.19,0.0,0.0,0.51,BCG
31,60,29,-6.02,159.42,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-21,BCM,0.4,moderate,False,True,False,6.85,0.0,6.62,balanced,False,weak,-9.83,-9.04,26.6,-0.99235,9.21,0.0,0.0,1.08,BCM
114,157,43,8.14,116.37,signal,2025-08-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,BCM,0.5,moderate,False,True,False,3.71,-1.13,2.36,balanced,False,moderate,-5.03,-5.27,28.95,-0.50037,16.59,0.0,0.0,0.63,BCM
209,230,21,-3.92,100.49,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-06,BCM,0.5,moderate,False,True,False,2.69,0.0,4.39,balanced,False,weak,-0.96,-0.9,34.04,-0.08962,0.3,0.0,0.0,0.61,BCM
20,51,31,-0.86,121.58,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,BID,0.46,strong,False,False,False,-0.25,-1.5,0.66,bank,False,moderate,-3.0,-2.35,27.98,-0.18796,4.01,0.0,0.0,0.74,BID
85,106,21,-5.75,171.86,signal,2025-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,BID,0.36800000000000005,moderate,False,True,False,7.3,0.0,5.45,bank,False,weak,-1.55,-0.57,39.93,-0.07249,0.0,0.0,0.0,0.47,BID
120,173,53,12.64,209.08,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,BID,0.34500000000000003,strong,False,False,False,1.52,-0.55,1.8,bank,False,moderate,-1.88,0.75,45.02,-0.20417,19.5,0.0,0.0,0.38,BID
190,212,22,-6.75,116.83,signal,2025-11-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,BID,0.46,moderate,False,True,False,3.53,-2.37,1.2,bank,False,weak,0.74,0.26,56.35,0.13386,0.0,1.0,1.0,0.71,BID
244,248,4,0.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-25,BID,0.46,strong,False,False,False,2.11,0.0,2.88,bank,False,,,,,,,,,,BID
100,175,75,36.21,198.17,peak_protect_dist,2025-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,BSR,0.4,moderate,False,True,False,10.73,0.0,9.7,balanced,False,moderate,-1.4,-1.67,46.89,-0.15372,53.36,0.0,0.0,0.23,BSR
181,202,21,-9.48,102.76,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-09,BSR,0.5,strong,False,False,False,6.98,0.0,5.42,balanced,False,weak,-4.72,-4.2,49.76,-0.08143,2.61,0.0,0.0,0.54,BSR
228,240,12,11.81,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-15,BSR,0.4,weak,False,False,True,-3.36,-11.66,-5.42,balanced,False,,,,,,,,,,BSR
21,51,30,0.76,112.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,BVH,0.5,strong,False,True,False,2.57,-0.2,2.84,balanced,False,weak,-5.55,-2.05,21.12,-0.51321,12.68,0.0,0.0,0.59,BVH
74,133,59,11.72,212.19,signal,2025-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,BVH,0.34,weak,False,False,True,2.43,-13.16,0.31,balanced,False,moderate,-2.96,-3.72,38.35,-0.30286,18.19,0.0,0.0,0.87,BVH
148,179,31,5.42,166.89,signal,2025-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-11,BVH,0.4,moderate,False,True,False,7.2,-1.48,3.63,balanced,False,moderate,-2.77,-3.75,40.22,-0.42525,17.17,0.0,0.0,0.36,BVH
201,230,29,6.43,163.24,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-27,BVH,0.4,weak,False,False,True,5.73,-9.95,-4.3,balanced,False,weak,-2.34,-0.19,39.81,-0.16009,13.18,0.0,0.0,1.0,BVH
231,248,17,2.16,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-08,BVH,0.4,strong,False,True,False,7.96,0.0,4.07,balanced,False,,,,,,,,,,BVH
18,61,43,-1.78,108.32,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,CTG,0.5,moderate,False,True,False,5.63,0.0,4.91,balanced,False,moderate,-7.15,-6.42,20.35,-0.26116,8.25,0.0,0.0,2.32,CTG
65,102,37,-0.53,153.76,signal,2025-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,CTG,0.4,weak,False,False,True,-1.64,-9.86,-4.92,balanced,False,weak,-1.94,-0.27,38.35,-0.06186,3.49,0.0,0.0,0.49,CTG
107,179,72,26.05,130.14,signal,2025-09-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,CTG,0.5,strong,False,True,False,4.47,0.0,2.88,balanced,False,moderate,-0.84,-1.77,50.0,-0.18386,31.57,0.0,0.0,0.47,CTG
184,205,21,-4.08,175.57,signal,2025-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-02,CTG,0.375,strong,False,False,False,2.38,-1.92,1.53,balanced,False,weak,-4.85,-1.6,24.58,-0.28383,8.75,0.0,0.0,0.78,CTG
228,248,20,-0.56,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,CTG,0.4,moderate,False,True,False,6.33,0.0,5.88,balanced,False,,,,,,,,,,CTG
25,52,27,-6.47,99.3,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DCM,0.5,moderate,False,True,False,4.32,0.0,6.73,balanced,False,moderate,-2.44,0.16,24.02,-0.10947,0.0,0.0,0.0,0.59,DCM
66,170,104,33.55,194.45,signal,2025-09-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,DCM,0.4,weak,False,False,True,7.7,-10.08,-3.24,balanced,False,moderate,-1.6,-1.65,42.79,-0.30103,49.02,0.0,1.0,0.5,DCM
198,219,21,1.02,154.58,signal,2025-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,DCM,0.4,weak,False,False,True,1.32,-8.62,-3.18,balanced,False,weak,0.21,0.29,48.67,0.13717,4.35,1.0,1.0,0.73,DCM
37,57,20,-12.09,116.42,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,DGC,0.46,moderate,False,True,False,3.47,0.0,3.31,momentum,False,weak,-7.07,-4.23,18.96,-0.64174,0.0,0.0,0.0,2.3,DGC
105,155,50,6.79,133.62,signal,2025-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-11,DGC,0.46,moderate,False,True,False,2.9,-0.85,2.76,momentum,False,moderate,-5.15,-7.05,39.68,-0.7897,16.39,0.0,0.0,1.49,DGC
248,248,0,0.0,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-31,DGC,0.25,weak,False,False,True,5.38,-26.3,-11.51,momentum,False,,,,,,,,,,DGC
29,60,31,-4.59,108.6,signal,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-19,DIG,0.5,strong,False,False,False,6.01,0.0,5.1,balanced,False,weak,-7.94,-6.32,22.39,-0.16001,8.53,0.0,0.0,1.44,DIG
