entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
29,50,21,-7.63,100.97,signal,2024-03-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,SBT,0.5,moderate,False,True,False,2.98,-1.5,1.15,balanced,False,weak,-3.32,1.59,33.33,-0.06011,0.8,0.0,1.0,0.92,SBT
68,81,13,-10.57,95.08,fast_exit_loss,2024-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,SBT,0.5,moderate,False,True,False,3.65,0.0,3.05,balanced,False,weak,-1.46,4.62,39.04,0.03365,0.0,0.0,1.0,0.79,SBT
105,116,11,-4.55,166.48,fast_exit_loss,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-10,SBT,0.375,strong,False,False,False,0.82,-2.05,1.42,balanced,False,weak,-2.84,-1.69,26.45,-0.0613,0.0,0.0,0.0,0.37,SBT
126,162,36,1.67,106.74,signal,2024-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,SBT,0.5,moderate,False,True,False,4.12,0.0,5.41,balanced,False,moderate,-0.53,-2.61,51.77,-0.03307,6.43,0.0,0.0,0.64,SBT
171,195,24,-7.06,152.15,signal,2024-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-12,SBT,0.4,strong,False,True,False,7.6,0.0,5.1,balanced,False,weak,-3.67,-2.33,17.31,-0.0615,1.89,0.0,0.0,0.35,SBT
233,249,16,1.97,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-09,SBT,0.5,moderate,False,True,False,4.47,0.0,5.32,balanced,False,,,,,,,,,,SBT
27,45,18,-5.1,101.78,fast_exit_loss,2024-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,SHB,0.5,moderate,False,False,False,2.62,-3.68,-0.83,balanced,False,weak,-4.36,-4.66,31.97,-0.03707,1.62,0.0,0.0,0.79,SHB
88,115,27,-4.66,101.5,fast_exit_loss,2024-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,SHB,0.5,strong,False,False,False,0.82,-0.46,3.15,balanced,False,moderate,-2.92,-3.08,41.44,-0.03059,1.28,0.0,0.0,1.52,SHB
121,145,24,-8.45,101.91,signal,2024-08-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-02,SHB,0.5,moderate,False,False,False,3.02,-2.07,1.2,balanced,False,weak,-7.64,-6.81,18.8,-0.06078,1.76,0.0,0.0,1.48,SHB
189,202,13,-3.32,167.78,fast_exit_loss,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-08,SHB,0.375,strong,False,False,False,-2.75,-2.75,1.33,balanced,False,weak,-3.67,-4.14,23.44,-0.03733,0.86,0.0,0.0,0.69,SHB
21,66,45,7.38,117.81,signal,2024-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,SSI,0.49,strong,False,False,False,1.19,0.0,1.6,high_beta,False,moderate,-2.02,-2.92,44.73,-0.16262,13.79,0.0,0.0,0.36,SSI
177,204,27,1.8,178.64,signal,2024-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-20,SSI,0.3675,moderate,False,False,False,4.02,-1.31,1.33,high_beta,False,moderate,-1.84,0.0,39.36,-0.11392,6.35,0.0,0.0,0.49,SSI
247,249,2,-2.07,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,SSI,0.49,strong,False,False,False,1.33,0.0,2.85,high_beta,False,,,,,,,,,,SSI
15,61,46,-1.31,105.22,signal,2024-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-23,STB,0.5,strong,False,False,False,2.01,0.0,3.47,balanced,False,moderate,-2.46,-2.59,46.96,-0.08602,4.92,0.0,0.0,1.01,STB
100,129,29,0.0,106.49,signal,2024-07-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,STB,0.5,moderate,False,True,False,3.66,0.0,5.51,balanced,False,moderate,-0.62,-1.16,54.1,-0.03745,6.39,0.0,0.0,0.84,STB
131,201,70,11.71,119.47,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,STB,0.5,strong,False,False,False,-1.48,-3.24,0.12,balanced,False,moderate,-1.87,-3.47,51.85,-0.07609,19.73,0.0,0.0,1.84,STB
205,217,12,-6.9,102.45,fast_exit_loss,2024-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-30,STB,0.5,strong,False,False,False,-2.79,-2.79,1.94,balanced,False,moderate,-5.77,-8.73,38.26,-0.39553,2.3,0.0,0.0,0.85,STB
243,249,6,6.96,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-23,STB,0.5,strong,False,True,False,1.17,0.0,2.63,balanced,False,,,,,,,,,,STB
20,45,25,17.02,138.1,peak_protect_dist,2024-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,TCB,0.46,strong,False,False,False,-0.72,-0.72,2.18,bank,False,strong,1.37,-2.36,63.76,-0.09772,21.41,1.0,0.0,0.86,TCB
46,92,46,13.91,136.21,peak_protect_ema,2024-05-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-13,TCB,0.46,strong,False,False,False,-1.73,-1.73,2.76,bank,False,moderate,-0.11,-0.53,56.93,-0.04259,18.8,0.0,0.0,1.5,TCB
100,120,20,-3.92,195.3,v31_hap_exit,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,TCB,0.34500000000000003,strong,False,False,False,1.41,-2.55,0.39,bank,False,moderate,-6.14,-5.4,22.41,-0.21741,5.18,0.0,0.0,0.69,TCB
175,210,35,3.88,125.69,signal,2024-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,TCB,0.46,strong,False,False,False,4.09,-1.49,1.97,bank,False,moderate,-0.45,-0.43,41.54,-0.07767,8.26,0.0,1.0,1.25,TCB
233,249,16,2.04,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-09,TCB,0.46,strong,False,False,False,2.13,-0.21,3.48,bank,False,,,,,,,,,,TCB
26,62,36,-0.53,108.22,signal,2024-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,TPB,0.5,moderate,False,False,False,3.66,-0.82,1.18,balanced,False,weak,-1.79,-3.64,42.47,-0.03249,8.11,0.0,0.0,1.05,TPB
83,95,12,-2.52,101.77,fast_exit_loss,2024-05-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-09,TPB,0.5,moderate,False,True,False,2.83,-2.9,1.95,balanced,False,weak,-1.67,-4.07,48.7,-0.00293,1.61,0.0,0.0,0.8,TPB
107,120,13,-3.31,103.16,fast_exit_loss,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,TPB,0.5,strong,False,False,False,2.47,0.0,1.98,balanced,False,weak,-2.4,-0.23,44.2,-0.06668,3.01,0.0,0.0,0.27,TPB
131,146,15,-2.8,104.29,fast_exit_loss,2024-08-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,TPB,0.5,strong,False,False,False,-0.23,-2.15,0.86,balanced,False,weak,-2.85,-3.6,44.44,-0.07391,4.16,0.0,0.0,0.77,TPB
157,207,50,14.35,119.48,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,TPB,0.5,moderate,False,True,False,4.01,-1.41,2.32,balanced,False,moderate,-2.04,0.0,42.68,-0.11426,20.02,0.0,0.0,0.73,TPB
30,75,45,-0.76,106.86,signal,2024-04-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCB,0.5,strong,False,False,False,2.0,-1.4,0.69,balanced,False,weak,-3.01,-0.43,34.73,-0.32631,6.68,0.0,0.0,1.58,VCB
142,249,107,2.23,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-31,VCB,0.5,strong,False,False,False,1.94,0.0,1.61,balanced,False,,,,,,,,,,VCB
30,71,41,0.2,186.32,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCI,0.375,strong,False,False,False,0.45,-0.32,3.83,balanced,False,weak,-12.51,-11.23,21.7,-0.4925,20.01,0.0,0.0,1.0,VCI
90,98,8,-4.97,101.35,fast_exit_loss,2024-05-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,VCI,0.5,moderate,False,True,False,4.79,0.0,5.63,balanced,False,weak,-1.76,-4.59,49.7,-0.02855,1.2,0.0,0.0,0.98,VCI
106,120,14,-7.54,100.54,fast_exit_loss,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-11,VCI,0.5,moderate,False,True,False,3.86,0.0,4.27,balanced,False,weak,-2.36,3.65,30.71,-0.14723,0.39,0.0,1.0,0.57,VCI
149,170,21,-2.45,158.22,signal,2024-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,weak,-5.04,-4.6,33.03,-0.19404,8.05,0.0,0.0,1.39,VCI
180,202,22,-3.08,239.28,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VCI,0.3,weak,False,True,False,3.18,-3.68,2.68,balanced,False,weak,-4.77,-4.43,24.6,-0.20716,5.62,0.0,0.0,1.01,VCI
231,249,18,-4.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VCI,0.3,weak,False,True,False,5.17,0.0,4.08,balanced,False,,,,,,,,,,VCI
28,70,42,8.22,193.25,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VDS,0.375,strong,False,False,False,5.85,-1.07,5.21,balanced,False,weak,-9.78,-9.67,37.6,-0.26828,27.49,0.0,0.0,1.54,VDS
99,116,17,-6.07,224.32,v32_hap_preempt,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-31,VDS,0.31875,strong,False,False,False,11.15,-2.59,13.31,balanced,False,moderate,-8.89,-9.03,38.61,-0.37598,10.43,0.0,0.0,0.84,VDS
126,147,21,-14.79,101.88,signal,2024-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-09,VDS,0.5,strong,False,False,False,6.42,-3.59,5.27,balanced,False,weak,-7.39,-4.79,30.37,-0.20878,1.7,0.0,0.0,0.61,VDS
182,203,21,-8.21,171.27,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-27,VDS,0.375,strong,False,False,False,4.03,0.0,4.31,balanced,False,weak,-5.15,-0.71,29.17,-0.16615,4.38,0.0,0.0,0.47,VDS
247,249,2,0.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-27,VDS,0.5,strong,False,False,False,-1.2,-1.2,3.54,balanced,False,,,,,,,,,,VDS
29,42,13,-5.16,151.54,fast_exit_loss,2024-03-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,VHM,0.4,moderate,False,True,False,10.42,0.0,7.85,balanced,False,moderate,-0.45,-0.46,52.53,-0.1062,1.32,0.0,0.0,0.91,VHM
66,87,21,-8.94,100.83,signal,2024-05-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-10,VHM,0.5,moderate,False,True,False,2.55,0.0,3.04,balanced,False,weak,-2.28,-1.59,33.33,-0.06006,0.68,0.0,0.0,0.78,VHM
162,203,41,4.4,184.5,signal,2024-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-28,VHM,0.375,strong,False,False,False,2.89,-1.21,7.61,balanced,False,moderate,-2.93,-10.67,53.85,-0.21801,17.97,0.0,0.0,1.33,VHM
28,73,45,-4.46,128.04,signal,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VIC,0.46,moderate,False,True,False,4.42,0.0,2.6,momentum,False,weak,-10.54,-13.33,13.28,-0.3629,10.33,0.0,0.0,0.81,VIC
161,174,13,-4.88,117.46,fast_exit_loss,2024-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-27,VIC,0.46,strong,False,False,False,8.15,0.0,8.23,momentum,False,moderate,-0.46,-0.23,54.24,-0.09606,0.0,0.0,0.0,0.66,VIC
76,103,27,4.93,181.33,signal,2024-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-25,VJC,0.375,strong,False,False,False,0.1,-3.27,0.33,balanced,False,moderate,-2.81,1.5,29.25,-0.67296,14.78,0.0,0.0,1.05,VJC
154,201,47,-0.76,103.88,signal,2024-10-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,VJC,0.5,moderate,False,True,False,4.06,-2.69,1.18,balanced,False,weak,-1.26,-1.04,45.45,-0.27111,3.71,0.0,0.0,0.86,VJC
29,60,31,0.63,222.76,signal,2024-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,VND,0.31605,strong,False,False,False,3.39,-1.1,3.72,high_beta,False,moderate,-1.07,-1.5,44.13,-0.08638,5.87,0.0,0.0,0.67,VND
89,110,21,-8.99,136.62,signal,2024-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-17,VND,0.4214,moderate,False,True,False,5.25,0.0,6.5,high_beta,False,weak,-2.77,-1.91,42.23,-0.00569,0.0,0.0,0.0,0.87,VND
186,206,20,-1.74,219.4,signal,2024-10-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-10-03,VND,0.31605,strong,False,False,False,-1.64,-4.21,0.26,high_beta,False,weak,-1.45,1.73,34.01,-0.02957,2.65,0.0,0.0,0.47,VND
28,55,27,-2.03,139.77,signal,2024-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VNM,0.425,moderate,False,True,False,3.86,0.0,3.65,defensive,False,moderate,-2.5,-0.13,29.55,-0.28175,4.29,0.0,0.0,0.51,VNM
81,134,53,-3.97,195.24,signal,2024-07-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,VNM,0.34,moderate,False,True,False,5.1,-0.3,3.54,defensive,False,weak,-1.27,-1.52,41.84,-0.09971,0.73,0.0,0.0,1.14,VNM
140,176,36,9.08,148.41,signal,2024-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-29,VNM,0.425,moderate,False,True,False,2.75,-0.6,1.41,defensive,False,moderate,-1.0,-1.88,46.16,-0.33326,13.11,0.0,0.0,0.43,VNM
27,48,21,-5.79,100.67,signal,2024-03-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,VPB,0.5,strong,False,True,False,3.39,0.0,1.47,balanced,False,weak,-3.66,-1.82,40.98,-0.08703,0.49,0.0,0.0,0.88,VPB
86,140,54,1.47,108.9,signal,2024-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-14,VPB,0.5,moderate,False,True,False,1.55,-3.08,2.37,balanced,False,moderate,-2.5,-2.13,22.47,-0.09151,8.67,0.0,0.0,0.35,VPB
157,209,52,5.1,111.44,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,VPB,0.5,moderate,False,True,False,4.17,-1.35,2.21,balanced,False,moderate,-3.35,-2.69,25.44,-0.1353,11.51,0.0,0.0,0.44,VPB
231,249,18,-1.53,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VPB,0.5,moderate,False,True,False,2.32,0.0,2.28,balanced,False,,,,,,,,,,VPB
21,61,40,16.12,205.01,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,VTP,0.375,strong,False,False,False,5.25,-0.9,9.66,balanced,False,weak,-9.7,-2.92,41.46,-1.43283,41.93,0.0,0.0,0.54,VTP
94,126,32,-1.21,116.85,signal,2024-07-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-04,VTP,0.5,moderate,False,False,False,3.26,-3.42,1.75,balanced,False,weak,-5.79,-9.49,44.99,-0.65499,17.07,0.0,0.0,0.99,VTP
168,242,74,76.62,309.86,peak_protect_dist,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,VTP,0.3,weak,False,True,False,7.47,0.0,4.96,balanced,False,moderate,-2.5,-3.04,42.77,-1.499,94.68,0.0,0.0,0.82,VTP
27,50,23,-5.49,105.48,signal,2025-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAS,0.49,strong,False,False,False,7.06,0.0,7.5,high_beta,False,moderate,-2.93,0.0,41.18,-0.05522,1.1,0.0,0.0,0.25,AAS
99,173,74,24.73,255.27,signal,2025-09-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,AAS,0.4165,strong,False,False,False,4.49,-1.06,7.7,high_beta,False,weak,-30.35,-22.15,23.33,-0.97173,147.31,0.0,0.0,1.94,AAS
242,248,6,13.04,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-23,AAS,0.294,weak,False,True,False,8.24,0.0,6.67,high_beta,False,,,,,,,,,,AAS
27,47,20,-9.59,104.24,fast_exit_loss,2025-03-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAV,0.49,moderate,False,True,False,4.29,0.0,4.29,high_beta,False,weak,-4.69,-2.94,14.29,-0.03085,0.0,0.0,0.0,1.0,AAV
67,99,32,25.0,328.54,signal,2025-06-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-15,AAV,0.262395,weak,False,False,True,1.69,-15.49,-6.9,high_beta,False,weak,-10.34,-5.06,31.25,-0.21696,53.33,0.0,0.0,0.59,AAV
209,236,27,0.0,151.0,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-06,AAV,0.4165,moderate,False,False,False,3.17,0.0,9.15,high_beta,False,moderate,-5.18,-8.45,42.11,-0.08766,10.77,0.0,0.0,0.48,AAV
21,59,38,0.98,121.27,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,ACB,0.46,moderate,False,True,False,1.37,0.0,2.59,bank,False,moderate,-0.99,-0.78,44.96,-0.04594,3.73,0.0,0.0,1.02,ACB
86,171,85,23.65,152.79,signal,2025-09-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,ACB,0.46,moderate,False,True,False,5.8,0.0,5.21,bank,False,moderate,-3.07,-0.56,36.94,-0.30754,37.94,0.0,0.0,1.11,ACB
188,197,9,-6.54,118.32,fast_exit_loss,2025-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,ACB,0.46,strong,False,False,False,3.68,-0.19,3.19,bank,False,weak,-3.98,-4.94,41.11,-0.16435,0.75,0.0,0.0,1.32,ACB
90,107,17,-7.69,102.48,fast_exit_loss,2025-06-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,ACV,0.5,moderate,False,True,False,2.46,0.0,5.95,balanced,False,weak,-4.18,-1.18,20.33,-0.46135,2.3,0.0,0.0,0.88,ACV
142,165,23,-1.51,109.81,signal,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-01,ACV,0.5,moderate,False,False,False,3.28,0.0,5.01,balanced,False,weak,-4.15,-1.31,30.93,-0.42152,9.78,0.0,0.0,1.14,ACV
32,54,22,-35.4,100.48,signal,2025-03-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCG,0.5,strong,False,False,False,-0.65,-2.23,1.69,balanced,False,weak,-8.07,-1.74,36.3,0.02583,0.33,0.0,1.0,0.47,BCG
75,82,7,-4.9,274.33,fast_exit_loss,2025-05-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BCG,0.26775,weak,False,False,True,4.44,-21.74,-7.09,balanced,False,weak,-4.28,-1.02,38.89,0.04775,0.33,0.0,0.0,0.63,BCG
134,169,35,-0.84,223.15,signal,2025-09-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-22,BCG,0.31875,strong,False,False,False,-8.65,-12.22,8.44,balanced,False,weak,-3.52,-5.32,41.86,-0.02378,9.19,0.0,0.0,0.51,BCG
31,60,29,-6.02,159.42,v32_hap_preempt,2025-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-21,BCM,0.4,moderate,False,True,False,6.85,0.0,6.62,balanced,False,weak,-9.83,-9.04,26.6,-0.99235,9.21,0.0,0.0,1.08,BCM
109,160,51,14.51,320.34,signal,2025-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-17,BCM,0.25,weak,False,False,False,0.0,-4.66,-1.64,balanced,False,weak,-2.69,-3.68,40.0,-0.53493,20.91,0.0,0.0,0.59,BCM
209,230,21,-3.92,100.49,signal,2025-12-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-06,BCM,0.5,moderate,False,True,False,2.69,0.0,4.39,balanced,False,weak,-0.96,-0.9,34.04,-0.08962,0.3,0.0,0.0,0.61,BCM
20,51,31,-0.86,121.58,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,BID,0.46,strong,False,False,False,-0.25,-1.5,0.66,bank,False,moderate,-3.0,-2.35,27.98,-0.18796,4.01,0.0,0.0,0.74,BID
85,106,21,-5.75,171.86,signal,2025-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,BID,0.36800000000000005,moderate,False,True,False,7.3,0.0,5.45,bank,False,weak,-1.55,-0.57,39.93,-0.07249,0.0,0.0,0.0,0.47,BID
120,175,55,9.33,209.08,peak_protect_ema,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-02,BID,0.34500000000000003,strong,False,False,False,1.52,-0.55,1.8,bank,False,moderate,-4.65,-2.81,32.95,-0.29656,19.5,0.0,0.0,0.67,BID
190,203,13,-7.24,116.83,fast_exit_loss,2025-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,BID,0.46,moderate,False,True,False,3.53,-2.37,1.2,bank,False,weak,-2.41,1.61,34.36,-0.14447,0.0,0.0,1.0,0.79,BID
244,248,4,0.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-25,BID,0.46,strong,False,False,False,2.11,0.0,2.88,bank,False,,,,,,,,,,BID
90,167,77,45.31,160.05,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-02,BSR,0.5,moderate,False,False,False,1.65,-1.42,1.17,balanced,False,moderate,-3.98,-4.39,43.44,-0.20162,67.06,0.0,0.0,0.43,BSR
171,180,9,-4.85,98.53,fast_exit_loss,2025-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-25,BSR,0.5,strong,False,False,False,4.09,-0.52,3.71,balanced,False,moderate,-1.2,0.18,48.33,-0.11624,0.0,0.0,0.0,0.79,BSR
181,202,21,-9.48,102.76,signal,2025-11-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-09,BSR,0.5,strong,False,False,False,6.98,0.0,5.42,balanced,False,weak,-4.72,-4.2,49.76,-0.08143,2.61,0.0,0.0,0.54,BSR
228,240,12,11.81,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-15,BSR,0.4,weak,False,False,True,-3.36,-11.66,-5.42,balanced,False,,,,,,,,,,BSR
21,51,30,0.76,112.64,signal,2025-03-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,BVH,0.5,strong,False,True,False,2.57,-0.2,2.84,balanced,False,weak,-5.55,-2.05,21.12,-0.51321,12.68,0.0,0.0,0.59,BVH
75,135,60,13.66,213.01,signal,2025-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BVH,0.34,weak,False,False,True,2.45,-13.83,0.31,balanced,False,moderate,-1.85,-3.69,45.94,-0.32214,19.1,0.0,0.0,0.8,BVH
152,167,15,-8.1,168.53,fast_exit_loss,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-15,BVH,0.375,strong,False,False,False,18.86,0.0,17.34,balanced,False,moderate,-3.45,-3.56,34.83,-0.49507,1.62,0.0,0.0,0.26,BVH
201,235,34,6.43,164.07,signal,2025-12-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-27,BVH,0.4,weak,False,False,True,5.73,-9.95,-4.3,balanced,False,moderate,-2.51,0.0,45.95,0.00853,13.79,0.0,0.0,1.28,BVH
240,248,8,5.19,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-19,BVH,0.5,moderate,False,False,False,3.85,-2.88,1.71,balanced,False,,,,,,,,,,BVH
21,61,40,-5.15,154.76,signal,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,CTG,0.4,strong,False,True,False,7.37,0.0,7.66,balanced,False,moderate,-7.15,-6.42,20.35,-0.26116,4.54,0.0,0.0,2.32,CTG
65,102,37,-0.53,153.76,signal,2025-06-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,CTG,0.4,weak,False,False,True,-1.64,-9.86,-4.92,balanced,False,weak,-1.94,-0.27,38.35,-0.06186,3.49,0.0,0.0,0.49,CTG
107,167,60,24.3,128.45,peak_protect_dist,2025-09-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,CTG,0.5,strong,False,True,False,4.47,0.0,2.88,balanced,False,moderate,-0.9,-3.32,54.73,-0.22328,29.81,0.0,0.0,0.55,CTG
168,201,33,-3.0,110.95,signal,2025-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-10,CTG,0.5,strong,False,False,False,-0.17,-2.5,0.61,balanced,False,weak,-6.19,-0.62,41.67,-0.41392,10.88,0.0,0.0,0.47,CTG
228,236,8,-4.42,150.23,fast_exit_loss,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,CTG,0.4,moderate,False,True,False,6.33,0.0,5.88,balanced,False,weak,-0.07,-2.75,58.9,0.00831,0.0,0.0,0.0,0.8,CTG
241,248,7,1.71,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-22,CTG,0.5,strong,False,False,False,2.3,-2.23,1.64,balanced,False,,,,,,,,,,CTG
25,52,27,-6.47,99.3,signal,2025-03-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DCM,0.5,moderate,False,True,False,4.32,0.0,6.73,balanced,False,moderate,-2.44,0.16,24.02,-0.10947,0.0,0.0,0.0,0.59,DCM
66,166,100,29.6,194.45,signal,2025-09-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,DCM,0.4,weak,False,False,True,7.7,-10.08,-3.24,balanced,False,moderate,-5.9,-3.46,38.62,-0.38603,49.02,0.0,0.0,0.82,DCM
198,219,21,1.02,154.58,signal,2025-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,DCM,0.4,weak,False,False,True,1.32,-8.62,-3.18,balanced,False,weak,0.21,0.29,48.67,0.13717,4.35,1.0,1.0,0.73,DCM
37,57,20,-12.09,116.42,signal,2025-03-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,DGC,0.46,moderate,False,True,False,3.47,0.0,3.31,momentum,False,weak,-7.07,-4.23,18.96,-0.64174,0.0,0.0,0.0,2.3,DGC
