entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
20,61,41,-0.84,104.58,signal,2024-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,POW,0.5,strong,False,False,False,0.42,-1.35,0.45,balanced,False,weak,-0.71,-0.42,41.41,-0.00031,4.42,0.0,0.0,0.99,POW
90,137,47,16.31,133.25,signal,2024-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,POW,0.5,strong,False,True,False,3.19,0.0,3.89,balanced,False,weak,-8.92,-5.05,34.08,-0.24906,34.86,0.0,0.0,0.78,POW
240,249,9,-4.71,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-18,POW,0.5,strong,False,False,False,1.56,-0.48,2.19,balanced,False,,,,,,,,,,POW
26,71,45,2.1,187.8,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,PVD,0.375,strong,False,False,False,4.34,0.0,3.92,balanced,False,weak,-9.31,-7.72,37.47,-0.46689,21.42,0.0,0.0,0.63,PVD
82,120,38,-6.96,154.65,signal,2024-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-08,PVD,0.4,moderate,False,True,False,6.22,-4.84,2.56,balanced,False,weak,-5.33,-0.69,28.15,-0.25459,4.43,0.0,0.0,0.45,PVD
179,217,38,-15.78,235.53,signal,2024-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-24,PVD,0.3,weak,False,True,False,8.45,-0.19,3.42,balanced,False,weak,-7.89,-9.02,14.12,-0.20957,1.82,0.0,0.0,1.39,PVD
52,116,64,8.6,119.42,signal,2024-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-21,PVS,0.5,strong,False,False,False,1.32,0.0,3.5,balanced,False,moderate,-4.48,-4.35,37.52,-0.35462,19.28,0.0,0.0,0.65,PVS
179,217,38,-16.72,101.11,signal,2024-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-24,PVS,0.5,strong,False,False,False,4.01,0.0,2.65,balanced,False,weak,-8.06,-9.54,17.89,-0.19902,0.94,0.0,0.0,2.88,PVS
27,71,44,4.56,204.53,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,REE,0.34,moderate,False,True,False,5.25,0.0,3.95,defensive,False,moderate,-3.36,-2.61,30.66,-0.2683,10.28,0.0,0.0,0.76,REE
78,166,88,16.95,224.42,signal,2024-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-02,REE,0.34,moderate,False,True,False,9.0,0.0,4.92,defensive,False,weak,-4.67,-4.82,34.91,-0.35622,32.36,0.0,0.0,1.62,REE
223,249,26,1.51,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-25,REE,0.34,moderate,False,True,False,5.02,0.0,3.76,defensive,False,,,,,,,,,,REE
41,114,73,0.33,161.26,signal,2024-06-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-06,SAB,0.4,moderate,False,True,False,6.23,0.0,5.8,balanced,False,moderate,-2.5,-3.0,56.7,-0.51165,10.77,0.0,0.0,0.53,SAB
166,204,38,-2.82,169.56,signal,2024-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-05,SAB,0.375,strong,False,False,False,0.0,-1.72,1.55,balanced,False,weak,-2.18,-1.09,40.44,-0.1934,2.62,0.0,0.0,0.57,SAB
214,249,35,1.58,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-11-12,SAB,0.3,weak,False,True,False,1.99,-2.07,1.2,balanced,False,,,,,,,,,,SAB
29,69,40,-11.24,100.97,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,SBT,0.5,moderate,False,True,False,2.98,-1.5,1.15,balanced,False,weak,-2.08,-1.6,47.76,0.03374,0.8,0.0,0.0,1.24,SBT
91,151,60,6.23,244.75,signal,2024-08-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-21,SBT,0.3,weak,False,True,False,5.31,0.0,6.78,balanced,False,moderate,-0.57,0.35,45.91,-0.03893,10.82,0.0,1.0,0.44,SBT
155,195,40,-4.95,104.49,signal,2024-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-19,SBT,0.5,strong,False,False,False,1.97,-0.33,2.21,balanced,False,weak,-3.67,-2.33,17.31,-0.0615,4.2,0.0,0.0,0.35,SBT
233,249,16,1.97,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-09,SBT,0.5,moderate,False,True,False,4.47,0.0,5.32,balanced,False,,,,,,,,,,SBT
88,115,27,-4.66,101.5,fast_exit_loss,2024-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-16,SHB,0.5,strong,False,False,False,0.82,-0.46,3.15,balanced,False,moderate,-2.92,-3.08,41.44,-0.03059,1.28,0.0,0.0,1.52,SHB
134,154,20,-6.19,165.98,fast_exit_loss,2024-08-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-19,SHB,0.375,strong,False,False,False,-0.35,-1.27,0.99,balanced,False,weak,-1.4,1.01,36.51,-0.01206,0.0,0.0,1.0,1.02,SHB
180,218,38,-3.38,238.4,signal,2024-11-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,SHB,0.3,weak,False,True,False,1.91,-0.5,1.36,balanced,False,weak,-2.82,-2.89,33.33,-0.02702,4.76,0.0,0.0,1.29,SHB
231,241,10,-2.89,234.71,fast_exit_loss,2024-12-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,SHB,0.3,weak,False,True,False,2.45,-0.5,1.79,balanced,False,weak,-1.45,-2.89,45.65,-0.00138,1.01,0.0,0.0,2.35,SHB
21,69,48,1.59,117.81,signal,2024-04-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,SSI,0.49,strong,False,False,False,1.19,0.0,1.6,high_beta,False,weak,-6.97,-4.75,33.07,-0.22115,13.79,0.0,0.0,1.41,SSI
107,144,37,-14.62,103.96,signal,2024-08-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-12,SSI,0.49,moderate,False,True,False,3.38,-0.55,2.43,high_beta,False,weak,-6.4,-2.65,28.37,-0.18884,0.0,0.0,0.0,1.4,SSI
154,202,48,4.59,249.64,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,SSI,0.294,weak,False,True,False,4.47,-5.62,3.21,high_beta,False,moderate,-2.24,-2.39,34.5,-0.12796,9.26,0.0,0.0,0.68,SSI
231,249,18,1.36,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,SSI,0.294,weak,False,True,False,5.74,-1.51,4.1,high_beta,False,,,,,,,,,,SSI
21,63,42,-1.0,174.02,signal,2024-04-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,STB,0.375,strong,False,False,False,-2.76,-2.76,0.02,balanced,False,weak,-3.67,-6.33,44.54,-0.18211,7.02,0.0,0.0,0.95,STB
100,139,39,-2.18,106.49,signal,2024-07-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-03,STB,0.5,moderate,False,True,False,3.66,0.0,5.51,balanced,False,moderate,-2.32,-3.96,37.35,-0.14037,6.39,0.0,0.0,0.61,STB
163,219,56,4.93,117.23,signal,2024-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-29,STB,0.5,strong,False,True,False,1.84,0.0,4.32,balanced,False,weak,-6.3,-4.77,24.32,-0.41525,17.57,0.0,0.0,0.53,STB
243,249,6,6.96,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-23,STB,0.5,strong,False,True,False,1.17,0.0,2.63,balanced,False,,,,,,,,,,STB
20,73,53,28.56,151.56,peak_protect_dist,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-30,TCB,0.46,strong,False,False,False,-0.72,-0.72,2.18,bank,False,moderate,-1.49,-4.51,41.04,-0.1776,36.32,0.0,1.0,0.62,TCB
79,123,44,0.53,123.7,signal,2024-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-03,TCB,0.46,strong,False,False,False,4.35,0.0,4.72,bank,False,moderate,-2.32,0.22,37.83,-0.14762,6.1,0.0,1.0,0.45,TCB
175,217,42,-2.41,125.69,signal,2024-11-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,TCB,0.46,strong,False,False,False,4.09,-1.49,1.97,bank,False,weak,-4.79,-4.87,29.9,-0.13919,8.26,0.0,0.0,1.19,TCB
245,249,4,0.8,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-25,TCB,0.46,strong,False,False,False,1.02,0.0,1.91,bank,False,,,,,,,,,,TCB
27,65,38,-1.33,106.28,signal,2024-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,TPB,0.5,strong,False,True,False,5.6,0.0,2.98,balanced,False,weak,-0.6,-1.33,50.0,-0.04109,6.12,0.0,1.0,0.44,TPB
83,121,38,-1.22,104.87,signal,2024-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-09,TPB,0.5,moderate,False,True,False,2.83,-2.9,1.95,balanced,False,weak,-1.84,-0.54,41.31,-0.05874,4.67,0.0,0.0,0.32,TPB
131,207,76,14.61,120.0,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-16,TPB,0.5,strong,False,False,False,-0.23,-2.15,0.86,balanced,False,moderate,-2.04,0.0,42.68,-0.11426,20.29,0.0,0.0,0.73,TPB
30,74,44,-1.32,106.86,signal,2024-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-20,VCB,0.5,strong,False,False,False,2.0,-1.4,0.69,balanced,False,moderate,-3.85,-2.08,29.28,-0.37571,6.68,0.0,0.0,1.35,VCB
142,220,78,1.23,105.16,signal,2024-11-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-31,VCB,0.5,strong,False,False,False,1.94,0.0,1.61,balanced,False,moderate,-1.9,-2.38,24.59,-0.2024,4.93,0.0,0.0,1.12,VCB
232,249,17,-3.2,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-06,VCB,0.5,strong,False,False,False,0.97,0.0,2.19,balanced,False,,,,,,,,,,VCB
23,71,48,3.08,122.82,signal,2024-04-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-02,VCI,0.5,moderate,False,True,False,2.92,0.0,3.28,balanced,False,weak,-12.51,-11.23,21.7,-0.4925,23.46,0.0,0.0,1.0,VCI
90,128,38,-4.39,102.3,signal,2024-07-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-20,VCI,0.5,moderate,False,True,False,4.79,0.0,5.63,balanced,False,weak,1.14,1.46,48.84,0.06758,2.0,1.0,1.0,1.23,VCI
149,202,53,-0.08,159.3,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-09,VCI,0.4,weak,False,False,True,4.37,-5.73,0.48,balanced,False,weak,-4.77,-4.43,24.6,-0.20716,8.89,0.0,0.0,1.01,VCI
231,249,18,-4.48,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VCI,0.3,weak,False,True,False,5.17,0.0,4.08,balanced,False,,,,,,,,,,VCI
25,70,45,11.61,130.29,signal,2024-04-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-06,VDS,0.5,moderate,False,True,False,4.43,0.0,3.04,balanced,False,weak,-9.78,-9.67,37.6,-0.26828,31.48,0.0,0.0,1.54,VDS
99,138,39,-2.91,224.32,signal,2024-07-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-31,VDS,0.31875,strong,False,False,False,11.15,-2.59,13.31,balanced,False,weak,-4.52,-8.2,43.99,-0.24147,10.43,0.0,0.0,0.4,VDS
180,218,38,-17.46,104.72,signal,2024-11-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-25,VDS,0.5,moderate,False,True,False,2.59,0.0,4.21,balanced,False,weak,-7.71,-8.4,26.91,-0.15057,4.59,0.0,0.0,1.77,VDS
231,249,18,12.36,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VDS,0.3,weak,False,True,False,2.8,-6.32,1.76,balanced,False,,,,,,,,,,VDS
29,72,43,-8.89,151.54,signal,2024-04-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-19,VHM,0.4,moderate,False,True,False,10.42,0.0,7.85,balanced,False,weak,-3.41,-6.0,38.26,-0.17451,1.32,0.0,0.0,0.97,VHM
162,207,45,1.47,184.5,signal,2024-11-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-28,VHM,0.375,strong,False,False,False,2.89,-1.21,7.61,balanced,False,weak,-5.33,-5.36,33.76,-0.56643,17.97,0.0,0.0,1.02,VHM
28,73,45,-4.46,128.04,signal,2024-04-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VIC,0.46,moderate,False,True,False,4.42,0.0,2.6,momentum,False,weak,-10.54,-13.33,13.28,-0.3629,10.33,0.0,0.0,0.81,VIC
161,198,37,-6.34,117.46,signal,2024-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-27,VIC,0.46,strong,False,True,False,8.15,0.0,8.23,momentum,False,weak,1.01,0.24,49.33,0.03618,0.0,1.0,1.0,1.03,VIC
68,107,39,-0.65,111.12,signal,2024-06-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-04-12,VJC,0.5,moderate,False,True,False,5.0,0.0,4.6,balanced,False,weak,-3.14,-1.57,32.65,-0.52277,11.03,0.0,0.0,1.18,VJC
154,202,48,-0.76,103.88,signal,2024-10-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-16,VJC,0.5,moderate,False,True,False,4.06,-2.69,1.18,balanced,False,weak,-1.22,-2.16,46.61,-0.28475,3.71,0.0,0.0,0.82,VJC
26,64,38,-5.86,143.31,signal,2024-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-07,VND,0.4214,moderate,False,True,False,5.52,0.0,4.87,high_beta,False,weak,-6.49,-5.46,33.71,-0.18026,5.65,0.0,0.0,0.53,VND
177,214,37,-3.99,298.97,signal,2024-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-20,VND,0.25284,weak,False,True,False,4.91,-1.22,1.85,high_beta,False,weak,-1.16,0.36,45.32,0.0078,3.03,0.0,0.0,0.94,VND
28,66,38,-3.34,139.77,signal,2024-04-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-16,VNM,0.425,moderate,False,True,False,3.86,0.0,3.65,defensive,False,weak,-1.34,0.15,36.65,-0.05045,4.29,0.0,0.0,0.63,VNM
81,132,51,-3.37,195.24,signal,2024-07-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-05-07,VNM,0.34,moderate,False,True,False,5.1,-0.3,3.54,defensive,False,weak,-0.71,-1.64,54.84,-0.04769,0.73,0.0,0.0,1.11,VNM
140,184,44,7.96,148.41,signal,2024-10-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-07-29,VNM,0.425,moderate,False,True,False,2.75,-0.6,1.41,defensive,False,moderate,-1.32,-0.28,37.99,-0.17752,13.11,0.0,0.0,0.62,VNM
27,50,23,-8.31,100.67,fast_exit_loss,2024-03-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-02-15,VPB,0.5,strong,False,True,False,3.39,0.0,1.47,balanced,False,weak,-5.49,-2.16,22.34,-0.11737,0.49,0.0,0.0,0.78,VPB
55,135,80,0.99,156.49,signal,2024-07-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-03-26,VPB,0.4,moderate,False,True,False,7.99,-1.47,2.82,balanced,False,moderate,-1.06,0.0,45.61,-0.05705,5.85,0.0,0.0,0.73,VPB
157,209,52,5.1,111.44,signal,2024-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-08-21,VPB,0.5,moderate,False,True,False,4.17,-1.35,2.21,balanced,False,moderate,-3.35,-2.69,25.44,-0.1353,11.51,0.0,0.0,0.44,VPB
231,249,18,-1.53,,end,2024-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-12-05,VPB,0.5,moderate,False,True,False,2.32,0.0,2.28,balanced,False,,,,,,,,,,VPB
21,61,40,16.12,205.01,signal,2024-04-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-01-31,VTP,0.375,strong,False,False,False,5.25,-0.9,9.66,balanced,False,weak,-9.7,-2.92,41.46,-1.43283,41.93,0.0,0.0,0.54,VTP
101,129,28,-11.5,115.98,v32_hap_preempt,2024-07-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-06-13,VTP,0.5,moderate,False,True,False,4.3,-2.71,3.05,balanced,False,weak,-12.96,-12.04,29.48,-1.05922,16.22,0.0,0.0,1.21,VTP
168,240,72,70.95,309.86,peak_protect_dist,2024-12-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2024-09-18,VTP,0.3,weak,False,True,False,7.47,0.0,4.96,balanced,False,moderate,-5.76,-6.69,29.56,-1.60623,94.68,0.0,0.0,1.97,VTP
28,66,38,-18.68,173.64,signal,2025-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-18,AAS,0.3675,strong,False,False,False,3.41,0.0,7.0,high_beta,False,weak,-8.3,1.37,34.15,-0.09163,1.1,0.0,0.0,0.98,AAS
99,172,73,37.63,255.27,signal,2025-09-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-03,AAS,0.4165,strong,False,False,False,4.49,-1.06,7.7,high_beta,False,weak,-23.95,-17.95,30.41,-0.94564,147.31,0.0,0.0,1.89,AAS
242,248,6,13.04,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-23,AAS,0.294,weak,False,True,False,8.24,0.0,6.67,high_beta,False,,,,,,,,,,AAS
27,65,38,-19.18,104.24,signal,2025-04-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-17,AAV,0.49,moderate,False,True,False,4.29,0.0,4.29,high_beta,False,weak,-9.65,-11.94,36.67,-0.09954,0.0,0.0,0.0,2.15,AAV
67,105,38,16.67,328.54,signal,2025-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-15,AAV,0.262395,weak,False,False,True,1.69,-15.49,-6.9,high_beta,False,weak,-11.89,-6.67,11.54,-0.16522,53.33,0.0,0.0,0.2,AAV
203,241,38,0.0,154.47,signal,2025-12-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-29,AAV,0.4165,moderate,False,True,False,8.62,0.0,6.78,high_beta,False,weak,-6.53,-3.08,23.53,-0.08226,14.29,0.0,0.0,0.91,AAV
21,62,41,-13.79,121.27,signal,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,ACB,0.46,moderate,False,True,False,1.37,0.0,2.59,bank,False,weak,-13.92,-14.78,8.01,-0.32977,3.73,0.0,0.0,3.14,ACB
86,178,92,21.78,152.79,signal,2025-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-15,ACB,0.46,moderate,False,True,False,5.8,0.0,5.21,bank,False,weak,-2.1,-0.57,28.0,-0.25111,37.94,0.0,1.0,0.58,ACB
188,197,9,-6.54,118.32,fast_exit_loss,2025-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-08,ACB,0.46,strong,False,False,False,3.68,-0.19,3.19,bank,False,weak,-3.98,-4.94,41.11,-0.16435,0.75,0.0,0.0,1.32,ACB
90,128,38,-7.09,102.48,signal,2025-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-21,ACV,0.5,moderate,False,True,False,2.46,0.0,5.95,balanced,False,weak,-1.69,-3.12,47.55,-0.11778,2.3,0.0,0.0,1.72,ACV
138,176,38,-4.14,111.64,signal,2025-09-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-28,ACV,0.5,moderate,False,True,False,5.22,0.0,3.8,balanced,False,weak,-3.46,-3.68,24.64,-0.1913,11.67,0.0,0.0,0.99,ACV
32,70,38,-52.2,100.48,signal,2025-04-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-24,BCG,0.5,strong,False,False,False,-0.65,-2.23,1.69,balanced,False,weak,-16.9,-11.21,24.48,0.00886,0.33,0.0,0.0,1.56,BCG
75,103,28,-5.56,289.1,fast_exit_loss,2025-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-25,BCG,0.26775,weak,False,False,True,4.44,-21.74,-7.09,balanced,False,weak,-5.34,1.4,17.46,0.00663,15.36,0.0,0.0,0.34,BCG
134,165,31,3.34,,end,2025-09-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-22,BCG,0.31875,strong,False,False,False,-8.65,-12.22,8.44,balanced,False,,,,,,,,,,BCG
31,61,30,-12.55,159.42,v32_hap_preempt,2025-04-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-21,BCM,0.4,moderate,False,True,False,6.85,0.0,6.62,balanced,False,weak,-15.58,-15.59,10.23,-1.43847,9.21,0.0,0.0,0.92,BCM
114,161,47,10.57,116.37,signal,2025-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-24,BCM,0.5,moderate,False,True,False,3.71,-1.13,2.36,balanced,False,weak,-2.3,-2.72,40.4,-0.47802,16.59,0.0,0.0,0.94,BCM
209,247,38,-10.48,100.49,signal,2025-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-11-06,BCM,0.5,moderate,False,True,False,2.69,0.0,4.39,balanced,False,weak,-2.98,0.48,27.52,-0.23012,0.3,0.0,1.0,0.83,BCM
20,58,38,-2.01,121.58,signal,2025-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-06,BID,0.46,strong,False,False,False,-0.25,-1.5,0.66,bank,False,weak,-2.57,-1.76,26.26,-0.14034,4.01,0.0,0.0,0.46,BID
85,175,90,6.26,187.99,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-05-14,BID,0.36800000000000005,moderate,False,True,False,7.3,0.0,5.45,bank,False,moderate,-4.65,-2.81,32.95,-0.29656,16.14,0.0,0.0,0.67,BID
190,231,41,-7.98,116.83,signal,2025-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-10,BID,0.46,moderate,False,True,False,3.53,-2.37,1.2,bank,False,weak,-0.75,1.49,41.35,0.06434,0.0,0.0,0.0,1.0,BID
244,248,4,0.26,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-25,BID,0.46,strong,False,False,False,2.11,0.0,2.88,bank,False,,,,,,,,,,BID
100,169,69,38.03,198.17,peak_protect_dist,2025-09-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-16,BSR,0.4,moderate,False,True,False,10.73,0.0,9.7,balanced,False,strong,0.11,-2.0,45.93,-0.18072,53.36,1.0,1.0,0.38,BSR
171,210,39,-6.41,104.82,signal,2025-11-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-09-25,BSR,0.5,strong,False,False,False,4.09,-0.52,3.71,balanced,False,weak,-0.72,2.53,45.0,0.01108,4.45,0.0,1.0,0.55,BSR
228,240,12,11.81,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-15,BSR,0.4,weak,False,False,True,-3.36,-11.66,-5.42,balanced,False,,,,,,,,,,BSR
21,59,38,0.0,112.64,signal,2025-04-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-07,BVH,0.5,strong,False,True,False,2.57,-0.2,2.84,balanced,False,weak,-3.07,-0.2,32.75,-0.11687,12.68,0.0,0.0,1.01,BVH
74,139,65,6.78,212.19,signal,2025-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-24,BVH,0.34,weak,False,False,True,2.43,-13.16,0.31,balanced,False,weak,-6.61,-5.51,22.09,-0.44005,18.19,0.0,0.0,1.85,BVH
148,186,38,1.69,166.89,signal,2025-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-08-11,BVH,0.4,moderate,False,True,False,7.2,-1.48,3.63,balanced,False,weak,-3.81,-3.01,30.75,-0.4642,17.17,0.0,0.0,0.82,BVH
201,248,47,16.25,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-27,BVH,0.4,weak,False,False,True,5.73,-9.95,-4.3,balanced,False,,,,,,,,,,BVH
18,62,44,-8.62,108.32,v32_hap_preempt,2025-04-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-04,CTG,0.5,moderate,False,True,False,5.63,0.0,4.91,balanced,False,weak,-12.95,-13.16,15.44,-0.4133,8.25,0.0,0.0,2.31,CTG
65,103,38,-1.06,153.76,signal,2025-06-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-11,CTG,0.4,weak,False,False,True,-1.64,-9.86,-4.92,balanced,False,weak,-2.48,-1.06,29.64,-0.07718,3.49,0.0,0.0,0.47,CTG
107,180,73,27.04,130.14,signal,2025-09-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-06-13,CTG,0.5,strong,False,True,False,4.47,0.0,2.88,balanced,False,moderate,-0.02,-1.0,57.12,-0.15935,31.57,0.0,1.0,1.07,CTG
184,222,38,-5.75,175.57,signal,2025-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-02,CTG,0.375,strong,False,False,False,2.38,-1.92,1.53,balanced,False,weak,-2.09,-2.55,28.29,-0.00309,8.75,0.0,0.0,0.82,CTG
228,248,20,-0.56,,end,2025-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-12-03,CTG,0.4,moderate,False,True,False,6.33,0.0,5.88,balanced,False,,,,,,,,,,CTG
25,63,38,-30.59,99.3,signal,2025-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-02-13,DCM,0.5,moderate,False,True,False,4.32,0.0,6.73,balanced,False,weak,-22.82,-23.86,2.03,-0.82253,0.0,0.0,0.0,2.98,DCM
66,122,56,14.82,169.06,signal,2025-07-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-04-14,DCM,0.4,weak,False,False,True,7.7,-10.08,-3.24,balanced,False,moderate,-0.18,-0.74,51.34,-0.13602,19.49,0.0,0.0,0.82,DCM
129,175,46,10.23,125.73,signal,2025-09-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-07-15,DCM,0.5,strong,False,False,False,1.18,-1.61,0.61,balanced,False,weak,-2.73,-2.96,40.56,-0.21693,26.75,0.0,0.0,0.6,DCM
198,236,38,-6.82,154.58,signal,2025-12-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-10-22,DCM,0.4,weak,False,False,True,1.32,-8.62,-3.18,balanced,False,weak,-5.06,-5.03,28.36,-0.1494,4.35,0.0,0.0,0.75,DCM
37,77,40,-19.68,116.42,fast_exit_loss,2025-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2025-03-03,DGC,0.46,moderate,False,True,False,3.47,0.0,3.31,momentum,False,weak,3.57,3.18,83.04,1.29013,0.0,1.0,1.0,0.4,DGC
